#Format: Compound name, calculated transfer free energy (1M to 1M) in kcal/mol, predicted statistical uncertainty (kcal/mol), predicted model uncertainty (kcal/mol)
#Here we distinguish between statistical uncertainty and model uncertainty, as one may (for example) do force-field based calculations which yield very high-precision free energy estimates, given the particular force field. However, one may have considerable less confidence that the model uncertainty is anywhere near this low (uncertainty in ligand partial charges or other parameters, or expected quality of the force field, may substantially increase expected errors). Statistical uncertainties are expected to be reported typically based on some form of error analysis, while model uncertainty may be an empirical or qualitative estimate, such as based on past experience for similar compounds.
#We anticipate scoring in at least two ways, one based on simple accuracy, and another based on uncertainty-weighted accuracy, where inaccurate results with low uncertainties are penalized the most, and accurate results with low uncertainties are penalized the most. High uncertainty results are rewarded/penalized less.
#This is a commma-delimited file format. Lines preceded by a '#' will be treated as comments.
#A section of comments at the end should be used to specify any experimental data consulted during the challenge and how it was used, if at all.
SAMPL4_001, -20.07 , 0.24 , 3 ,  
SAMPL4_002, -3.74 , 0.05 , 4 ,
SAMPL4_003, -6.76 , 0.13 , 3 ,
SAMPL4_004, -5.95 , 0.21 , 4 ,
SAMPL4_005, -5.84 , 0.11 , 2 ,
SAMPL4_006, -4.88 , 0.17 , 3 ,
SAMPL4_007, -1.71 , 0.11 , 4 ,
SAMPL4_008, -2.73 , 0.14 , 4 ,
SAMPL4_009, -7.17 , 0.16 , 2 ,
SAMPL4_010, -2.75 , 0.02 , 3 ,
SAMPL4_011, -7.22 , 0.17 , 3 ,
SAMPL4_012, -4.48 , 0.07 , 4 ,
SAMPL4_013, -6.74 , 0.07 , 3 ,
SAMPL4_014, -4.93 , 0.22 , 4 ,
SAMPL4_015, -5.36 , 0.13 , 3 ,
SAMPL4_016, -4.83 , 0.18 , 3 ,
SAMPL4_017, -2.64 , 0.10 , 2 ,
SAMPL4_018, -16.40 , 0.21 , 3  
SAMPL4_019, -3.57 , 0.26 , 3 ,
SAMPL4_020, -3.87 , 0.05 , 3 ,
SAMPL4_021, -9.53 , 0.10 , 3 ,
SAMPL4_022, -9.26 , 0.21 , 3 ,
SAMPL4_023, -8.46 , 0.19 , 3 ,
SAMPL4_024, -9.18 , 0.08 , 3 ,
SAMPL4_025, -6.75 , 0.10 , 3 ,
SAMPL4_026, -5.47 , 0.22 , 3 ,
SAMPL4_027, -8.62 , 0.19 , 3 ,
SAMPL4_028, -7.27 , 0.46 , 2 ,
SAMPL4_029, -1.47 , 0.15 , 4 ,
SAMPL4_030, -3.01 , 0.11 , 4 ,
SAMPL4_031, -6.66 , 0.16 , 3 ,
SAMPL4_032, -7.26 , 0.10 , 3 ,
SAMPL4_033, -8.63 , 0.12 , 3 ,
SAMPL4_034, -7.90 , 0.15 , 3 ,
SAMPL4_035, -4.87 , 0.09 , 4 ,
SAMPL4_036, -5.56 , 0.03 , 3 ,
SAMPL4_037, -7.45 , 0.07 , 4 ,
SAMPL4_038, -5.01 , 0.12 , 4 ,
SAMPL4_039, -0.89 , 0.12 , 3 ,
SAMPL4_040, -5.82 , 0.09 , 2 ,
SAMPL4_041, -2.53 , 0.29 , 2 ,
SAMPL4_042, -3.61 , 0.13 , 3 ,
SAMPL4_043,  0.30 , 0.13 , 2 ,
SAMPL4_044, -3.99 , 0.15 , 3 ,
SAMPL4_045, -9.84 , 0.23 , 3 ,
SAMPL4_046, -8.36 , 0.17 , 3 ,
SAMPL4_047, -13.47 , 0.16 ,3  
SAMPL4_048, -9.99 , 0.14 , 3 ,
SAMPL4_049, -4.40 , 0.16 , 3 ,
SAMPL4_050, -3.68 , 0.04 , 4 ,
SAMPL4_051, -11.56 , 0.19 , 3  
SAMPL4_052, -3.02 , 0.15 , 3 ,
