#this uses the same protocol as the other submissions from the DOCK3.7/Coleman
#group, but instead of using the mean over all or an arbitrary calculation
#this number is the AMSOl hydration energy for the best OMEGA conformation
SAMPL4_001, -13.33, 0.0, 0.65
SAMPL4_002, 3.67, 0.0, 0.65
SAMPL4_003, 1.0, 0.0, 0.65
SAMPL4_004, 0.0, 100.0, 100.0
SAMPL4_005, -0.95, 0.0, 0.65
SAMPL4_006, -1.11, 0.0, 0.65
SAMPL4_007, -2.35, 0.0, 0.65
SAMPL4_008, -2.73, 0.0, 0.65
SAMPL4_009, -34.57, 0.0, 0.65
SAMPL4_010, -35.17, 0.0, 0.65
SAMPL4_011, -4.5, 0.0, 0.65
SAMPL4_012, 1.58, 0.0, 0.65
SAMPL4_013, 1.45, 0.0, 0.65
SAMPL4_014, 0.08, 0.0, 0.65
SAMPL4_015, -0.3, 0.0, 0.65
SAMPL4_016, 3.07, 0.0, 0.65
SAMPL4_017, 1.71, 0.0, 0.65
SAMPL4_018, -7.46, 0.0, 0.65
SAMPL4_019, 5.51, 0.0, 0.65
SAMPL4_020, 6.3, 0.0, 0.65
SAMPL4_021, -20.73, 0.0, 0.65
SAMPL4_022, -40.9, 0.0, 0.65
SAMPL4_023, -23.79, 0.0, 0.65
SAMPL4_024, -23.43, 0.0, 0.65
SAMPL4_025, -1.43, 0.0, 0.65
SAMPL4_026, -3.3, 0.0, 0.65
SAMPL4_027, 1.23, 0.0, 0.65
SAMPL4_028, 1.79, 0.0, 0.65
SAMPL4_029, 4.71, 0.0, 0.65
SAMPL4_030, 1.25, 0.0, 0.65
SAMPL4_031, -38.02, 0.0, 0.65
SAMPL4_032, -1.65, 0.0, 0.65
SAMPL4_033, -3.98, 0.0, 0.65
SAMPL4_034, -3.88, 0.0, 0.65
SAMPL4_035, -6.4, 0.0, 0.65
SAMPL4_036, -0.73, 0.0, 0.65
SAMPL4_037, -4.55, 0.0, 0.65
SAMPL4_038, -1.37, 0.0, 0.65
SAMPL4_039, 4.53, 0.0, 0.65
SAMPL4_040, -2.48, 0.0, 0.65
SAMPL4_041, -31.68, 0.0, 0.65
SAMPL4_042, 0.76, 0.0, 0.65
SAMPL4_043, 4.19, 0.0, 0.65
SAMPL4_044, -2.62, 0.0, 0.65
SAMPL4_045, -3.41, 0.0, 0.65
SAMPL4_046, -2.43, 0.0, 0.65
SAMPL4_047, -4.73, 0.0, 0.65
SAMPL4_048, -4.92, 0.0, 0.65
SAMPL4_049, -1.98, 0.0, 0.65
SAMPL4_050, 4.07, 0.0, 0.65
SAMPL4_051, -4.27, 0.0, 0.65
SAMPL4_052, 2.77, 0.0, 0.65
