# Name ,Prediction ,Stddev,Model uncertainty
SAMPL4_001,-21.3,1.5,3.0
SAMPL4_002,-4.5,1.5,4.0
SAMPL4_003,-5.6,1.5,3.0
SAMPL4_004,-6.8,1.5,3.0
SAMPL4_005,-6.4,1.5,3.0
SAMPL4_006,-4.9,1.5,3.0
SAMPL4_007,-6.4,1.5,3.0
SAMPL4_008,-5.7,1.5,3.0
SAMPL4_009,-8.8,1.5,3.0
SAMPL4_010,-7.6,1.5,3.0
SAMPL4_011,-7.0,1.5,3.0
SAMPL4_012,-4.5,1.5,3.0
SAMPL4_013,-6.6,1.5,3.0
SAMPL4_014,-5.7,1.5,3.0
SAMPL4_015,-6.7,1.5,3.0
SAMPL4_016,-4.5,1.5,3.0
SAMPL4_017,-4.7,1.5,3.0
SAMPL4_018,-17.2,1.5,3.0
SAMPL4_019,-4.2,1.5,3.0
SAMPL4_020,-2.7,1.5,3.0
SAMPL4_021,-8.9,1.5,3.0
SAMPL4_022,-2.1,1.5,4.0
SAMPL4_023,-5.7,1.5,3.0
SAMPL4_024,-6.4,1.5,3.0
