# Name ,Prediction ,Stddev,Model uncertainty
SAMPL4_001,-21.1,0.7,3.0
SAMPL4_002,-4.6,0.7,4.0
SAMPL4_003,-5.4,0.7,3.0
SAMPL4_004,-6.8,0.7,3.0
SAMPL4_005,-6.3,0.7,3.0
SAMPL4_006,-4.9,0.7,3.0
SAMPL4_007,-6.6,0.7,3.0
SAMPL4_008,-5.7,0.7,3.0
SAMPL4_009,-9.2,0.7,3.0
SAMPL4_010,-7.5,0.7,3.0
SAMPL4_011,-7.7,0.7,3.0
SAMPL4_012,-4.6,0.7,3.0
SAMPL4_013,-6.5,0.7,3.0
SAMPL4_014,-5.8,0.7,3.0
SAMPL4_015,-6.7,0.7,3.0
SAMPL4_016,-4.5,0.7,3.0
SAMPL4_017,-4.7,0.7,3.0
SAMPL4_018,-17.6,0.7,3.0
SAMPL4_019,-4.2,0.7,3.0
SAMPL4_020,-2.7,0.7,3.0
SAMPL4_021,-8.9,0.7,3.0
SAMPL4_022,-6.5,0.7,4.0
SAMPL4_023,-5.9,0.7,3.0
SAMPL4_024,-6.5,0.7,3.0
