SAMPL4_001,-13.9,1,1
SAMPL4_002,-6.1,1,1
SAMPL4_003,-3.2,1,1
SAMPL4_004,-3.2,1,1
SAMPL4_005,-4.8,1,1
SAMPL4_006,-4.9,1,1
SAMPL4_007,-4.5,1,1
SAMPL4_008,-4.9,1,1
SAMPL4_009,-10.3,1,1
SAMPL4_010,-7.4,1,1
SAMPL4_011,-10.8,1,1
SAMPL4_012,-4,1,1
SAMPL4_013,-3.5,1,1
SAMPL4_014,-4.8,1,1
SAMPL4_015,-4.1,1,1
SAMPL4_016,-2.2,1,1
SAMPL4_017,-3.5,1,1
SAMPL4_018,-14.6,1,1
SAMPL4_019,-4.7,1,1
SAMPL4_020,-4.5,1,1
SAMPL4_021,-9.8,1,1
SAMPL4_022,-10.9,1,1
SAMPL4_023,-13.4,1,1
SAMPL4_024,-11.4,1,1
SAMPL4_025,-4.5,1,1
SAMPL4_026,-7.6,1,1
SAMPL4_027,-5.2,1,1
SAMPL4_028,-5.6,1,1
SAMPL4_029,-2,1,1
SAMPL4_030,-4.7,1,1
SAMPL4_031,-4.3,1,1
SAMPL4_032,-5,1,1
SAMPL4_033,-6.9,1,1
SAMPL4_034,-5,1,1
SAMPL4_035,-7.7,1,1
SAMPL4_036,-5.8,1,1
SAMPL4_037,-5,1,1
SAMPL4_038,-6.1,1,1
SAMPL4_039,-1.8,1,1
SAMPL4_040,-2.5,1,1
SAMPL4_041,-3.9,1,1
SAMPL4_042,-1.8,1,1
SAMPL4_043,0.4,1,1
SAMPL4_044,-4.6,1,1
SAMPL4_045,-13.4,1,1
SAMPL4_046,-12.1,1,1
SAMPL4_047,-15,1,1
SAMPL4_048,-14.1,1,1
SAMPL4_049,-5.5,1,1
SAMPL4_050,-5.4,1,1
SAMPL4_051,-11.5,1,1
SAMPL4_052,-4.7,1,1
