SAMPL4_001,-19.4,1,1
SAMPL4_002,-2.91,1,1
SAMPL4_003,-4.49,1,1
SAMPL4_004,-4.59,1,1
SAMPL4_005,-3.43,1,1
SAMPL4_006,-4.95,1,1
SAMPL4_007,-4.82,1,1
SAMPL4_008,-5.36,1,1
SAMPL4_009,-8.89,1,1
SAMPL4_010,-5.87,1,1
SAMPL4_011,-8.15,1,1
SAMPL4_012,-2.84,1,1
SAMPL4_013,-4.66,1,1
SAMPL4_014,-3.77,1,1
SAMPL4_015,-2.89,1,1
SAMPL4_016,-3.05,1,1
SAMPL4_017,-2.25,1,1
SAMPL4_018,-14.64,1,1
SAMPL4_019,-2.93,1,1
SAMPL4_020,-2.75,1,1
SAMPL4_021,-9.22,1,1
SAMPL4_022,-7.91,1,1
SAMPL4_023,-6.72,1,1
SAMPL4_024,-5.56,1,1
SAMPL4_025,-4.47,1,1
SAMPL4_026,-5.69,1,1
SAMPL4_027,-3.21,1,1
SAMPL4_028,-2.61,1,1
SAMPL4_029,-0.29,1,1
SAMPL4_030,-2.55,1,1
SAMPL4_031,-5.83,1,1
SAMPL4_032,-5.77,1,1
SAMPL4_033,-6.41,1,1
SAMPL4_034,-5.39,1,1
SAMPL4_035,-6.32,1,1
SAMPL4_036,-5.52,1,1
SAMPL4_037,-5.78,1,1
SAMPL4_038,-4.71,1,1
SAMPL4_039,-0.67,1,1
SAMPL4_040,-2.67,1,1
SAMPL4_041,-3.67,1,1
SAMPL4_042,-1.5,1,1
SAMPL4_043,0.82,1,1
SAMPL4_044,-4.21,1,1
SAMPL4_045,-12.34,1,1
SAMPL4_046,-10.25,1,1
SAMPL4_047,-13.32,1,1
SAMPL4_048,-13.9,1,1
SAMPL4_049,-4.18,1,1
SAMPL4_050,-3.88,1,1
SAMPL4_051,-10.94,1,1
SAMPL4_052,-3.29,1,1
