SAMPL4_001,-15.24,0.24,2.0,
SAMPL4_002,-0.37,0.23,2.0,
SAMPL4_003,0.48,0.18,2.0,
SAMPL4_004,-0.14,0.22,2.0,
SAMPL4_005,-2.55,0.21,2.0,
SAMPL4_006,-2.16,0.25,2.0,
SAMPL4_007,-2.02,0.22,2.0,
SAMPL4_008,-4.03,0.21,2.0,
SAMPL4_009,-6.97,0.30,2.0,
SAMPL4_010,-4.28,0.26,2.0,
SAMPL4_011,-7.67,0.24,2.0,
SAMPL4_012,-0.90,0.31,2.0,
SAMPL4_013,-1.78,0.25,2.0,
SAMPL4_014,-0.85,0.26,2.0,
SAMPL4_015,-1.81,0.28,2.0,
SAMPL4_016,-0.69,0.33,2.0,
SAMPL4_017,-2.32,0.29,2.0,
SAMPL4_018,-11.29,0.32,2.0,
SAMPL4_019,-1.11,0.30,2.0,
SAMPL4_020,-0.51,0.28,2.0,
SAMPL4_021,-5.92,0.19,2.0,
SAMPL4_022,-9.46,0.39,2.0,
SAMPL4_023,-6.87,0.35,2.0,
SAMPL4_024,-3.00,0.45,2.0,
SAMPL4_025,-2.37,0.21,2.0,
SAMPL4_026,-3.53,0.21,2.0,
SAMPL4_027,-4.08,0.18,2.0,
SAMPL4_028,-3.61,0.25,2.0,
SAMPL4_029,0.64,0.21,2.0,
SAMPL4_030,-0.40,0.23,2.0,
SAMPL4_031,-2.34,0.25,2.0,
SAMPL4_032,-2.63,0.19,2.0,
SAMPL4_033,-4.90,0.29,2.0,
SAMPL4_034,-1.89,0.23,2.0,
SAMPL4_035,-6.41,0.33,2.0,
SAMPL4_036,-2.10,0.29,2.0,
SAMPL4_037,-4.33,0.23,2.0,
SAMPL4_038,-2.89,0.26,2.0,
SAMPL4_039,0.98,0.26,2.0,
SAMPL4_040,-0.66,0.20,2.0,
SAMPL4_041,-2.40,0.22,2.0,
SAMPL4_042,-0.46,0.21,2.0,
SAMPL4_043,3.05,0.18,2.0,
SAMPL4_044,-3.26,0.16,2.0,
SAMPL4_045,-12.09,0.42,2.0,
SAMPL4_046,-10.11,0.46,2.0,
SAMPL4_047,-9.47,0.52,2.0,
SAMPL4_048,-10.34,0.40,2.0,
SAMPL4_049,-1.44,0.41,2.0,
SAMPL4_050,-3.12,0.36,2.0,
SAMPL4_051,-8.14,0.45,2.0,
SAMPL4_052,1.07,0.33,2.0,
