SAMPL4_001,-23.5,1,1
SAMPL4_002,-4.7,1,1
SAMPL4_003,-6.4,1,1
SAMPL4_004,-6.8,1,1
SAMPL4_005,-6.3,1,1
SAMPL4_006,-7.2,1,1
SAMPL4_007,-6.8,1,1
SAMPL4_008,-7,1,1
SAMPL4_009,-16,1,1
SAMPL4_010,-9.4,1,1
SAMPL4_011,-12.6,1,1
SAMPL4_012,-5.3,1,1
SAMPL4_013,-6.4,1,1
SAMPL4_014,-6.5,1,1
SAMPL4_015,-4.5,1,1
SAMPL4_016,-4.7,1,1
SAMPL4_017,-4.3,1,1
SAMPL4_018,-19,1,1
SAMPL4_019,-5.7,1,1
SAMPL4_020,-5.1,1,1
SAMPL4_021,-14.7,1,1
SAMPL4_022,-11.6,1,1
SAMPL4_023,-11.6,1,1
SAMPL4_024,-9.2,1,1
SAMPL4_025,-6.8,1,1
SAMPL4_026,-6.9,1,1
SAMPL4_027,-14,1,1
SAMPL4_028,-13.2,1,1
SAMPL4_029,-5.4,1,1
SAMPL4_030,-3.5,1,1
SAMPL4_031,-9.4,1,1
SAMPL4_032,-8.5,1,1
SAMPL4_033,-9.1,1,1
SAMPL4_034,-7.3,1,1
SAMPL4_035,-9,1,1
SAMPL4_036,-7.8,1,1
SAMPL4_037,-7.5,1,1
SAMPL4_038,-7.3,1,1
SAMPL4_039,-2.4,1,1
SAMPL4_040,-3.7,1,1
SAMPL4_041,-4.5,1,1
SAMPL4_042,-2.8,1,1
SAMPL4_043,0.3,1,1
SAMPL4_044,-6.2,1,1
SAMPL4_045,-14.6,1,1
SAMPL4_046,-12.4,1,1
SAMPL4_047,-16.6,1,1
SAMPL4_048,-14.7,1,1
SAMPL4_049,-3.7,1,1
SAMPL4_050,-6,1,1
SAMPL4_051,-13,1,1
SAMPL4_052,-4.5,1,1
