#This is Amoeba
#Free energy simulations using the Amoeba polarizable force field 
#
#Francesco Manzoni and Par Soderhjelm, August 16, 2013

#Format: Compound name, calculated transfer free energy (1M to 1M) in kcal/mol, predicted statistical uncertainty (kcal/mol), predicted model uncertainty (kcal/mol)
#Here we distinguish between statistical uncertainty and model uncertainty, as one may (for example) do force-field based calculations which yield very high-precision free energy estimates, given the particular force field. However, one may have considerable less confidence that the model uncertainty is anywhere near this low (uncertainty in ligand partial charges or other parameters, or expected quality of the force field, may substantially increase expected errors). Statistical uncertainties are expected to be reported typically based on some form of error analysis, while model uncertainty may be an empirical or qualitative estimate, such as based on past experience for similar compounds.
#We anticipate scoring in at least two ways, one based on simple accuracy, and another based on uncertainty-weighted accuracy, where inaccurate results with low uncertainties are penalized the most, and accurate results with low uncertainties are penalized the most. High uncertainty results are rewarded/penalized less.
#This is a commma-delimited file format. Lines preceded by a '#' will be treated as comments.
#A section of comments at the end should be used to specify any experimental data consulted during the challenge and how it was used, if at all.
SAMPL4_001, -25.51 , 0.24 , 1.5 ,4
SAMPL4_002, -1.36  , 0.19 , 1.5 ,4
SAMPL4_003, -3.15  , 0.17 , 1.5 ,4
SAMPL4_004, -3.37  , 0.17 , 1.5 ,4
SAMPL4_005, -4.12  , 0.16 , 1.5 ,4
SAMPL4_006, -7.15  , 0.18 , 1.5 ,4
SAMPL4_007, -7.18  , 0.16 , 1.5 ,4
SAMPL4_008, -6.72  , 0.15 , 1.5 ,4
SAMPL4_009, -10.50 , 0.18 , 1.5 ,4
SAMPL4_010, -6.20  , 0.17 , 1.5 ,4
SAMPL4_011, -11.01 , 0.21 , 1.5 ,4
SAMPL4_012, -1.90  , 0.16 , 1.5 ,4
SAMPL4_013, -3.13  , 0.17 , 1.5 ,4
SAMPL4_014, 4.41   , 0.17 , 1.5 ,2
SAMPL4_015, -2.18  , 0.17 , 1.5 ,4
SAMPL4_016, -2.77  , 0.17 , 1.5 ,4
SAMPL4_017, -2.72  , 0.17 , 1.5 ,4
SAMPL4_018, -45.07 , 0.33 , 1.5 ,2
SAMPL4_019, -0.07  , 0.16 , 1.5 ,4
SAMPL4_020, 1.24   , 0.16 , 1.5 ,4
SAMPL4_021, -6.36  , 0.16 , 1.5 ,4
SAMPL4_022, -11.92 , 0.25 , 1.5 ,4
SAMPL4_023, -1.47  , 0.23 , 1.5 ,4
SAMPL4_024, 0.28   , 0.24 , 1.5 ,4
SAMPL4_025, -4.56  , 0.16 , 1.5 ,4
SAMPL4_026, -3.28  , 0.16 , 1.5 ,4
SAMPL4_027, -1.96  , 0.17 , 1.5 ,2
SAMPL4_028, -2.78  , 0.19 , 1.5 ,4
SAMPL4_029, 0.63   , 0.15 , 1.5 ,4
SAMPL4_030, 3.15   , 0.17 , 1.5 ,4
SAMPL4_031, -5.75  , 0.19 , 1.5 ,4
SAMPL4_032, -5.34  , 0.14 , 1.5 ,4
SAMPL4_033, -5.95  , 0.17 , 1.5 ,4
SAMPL4_034, -4.80  , 0.17 , 1.5 ,4
SAMPL4_035, -8.64  , 0.18 , 1.5 ,4
SAMPL4_036, -3.38  , 0.15 , 1.5 ,4
SAMPL4_037, -5.31  , 0.16 , 1.5 ,4
SAMPL4_038, -3.10  , 0.13 , 1.5 ,4
SAMPL4_039, 1.71   , 0.13 , 1.5 ,4
SAMPL4_040, -3.81  , 0.12 , 1.5 ,4
SAMPL4_041, -2.27  , 0.12 , 1.5 ,4
SAMPL4_042, -2.61  , 0.12 , 1.5 ,4
SAMPL4_043, 1.01   , 0.10 , 1.5 ,4
SAMPL4_044, -6.71  , 0.13 , 1.5 ,4
SAMPL4_045, -26.29 , 1.25 , 1.5 ,4
SAMPL4_046, -19.41 , 0.42 , 1.5 ,4
SAMPL4_047, -23.75 , 0.53 , 1.5 ,4
SAMPL4_048, -21.50 , 0.27 , 1.5 ,4
SAMPL4_049, -1.03  , 0.15 , 1.5 ,4
SAMPL4_050, -0.38  , 0.15 , 1.5 ,4
SAMPL4_051, -15.44 , 0.28 , 1.5 ,4
SAMPL4_052, 0.13   , 0.15 , 1.5 ,4
#List any experimental data consulted (with references) and how it was used, if at all, here.  
