SAMPL4_001,-22.72,0.30,1,
SAMPL4_002,-1.03,0.24,1,
SAMPL4_003,-3.06,0.23,1,
SAMPL4_004,-3.71,0.24,1,
SAMPL4_005,-3.39,0.26,1,
SAMPL4_006,-3.62,0.32,1,
SAMPL4_007,-4.62,0.28,1,
SAMPL4_008,-5.40,0.32,1,
SAMPL4_009,-9.96,0.35,1,
SAMPL4_010,-6.47,0.31,1,
SAMPL4_011,-10.12,0.33,1,
SAMPL4_012,-3.10,0.34,1,
SAMPL4_013,-4.98,0.28,1,
SAMPL4_014,-2.57,0.32,1,
SAMPL4_015,-3.23,0.29,1,
SAMPL4_016,-3.76,0.38,1,
SAMPL4_017,-4.65,0.33,1,
SAMPL4_018,-14.36,0.45,1,
SAMPL4_019,-0.31,0.33,1,
SAMPL4_020,0.25,0.30,1,
SAMPL4_021,-8.86,0.27,1,
SAMPL4_022,-7.26,0.47,1,
SAMPL4_023,-5.54,0.45,1,
SAMPL4_024,-2.18,0.53,1,
SAMPL4_025,-5.96,0.24,1,
SAMPL4_026,-6.56,0.27,1,
SAMPL4_027,-7.00,0.24,1,
SAMPL4_028,-6.55,0.30,1,
SAMPL4_029,-1.22,0.23,1,
SAMPL4_030,-1.81,0.25,1,
SAMPL4_031,-6.08,0.29,1,
SAMPL4_032,-5.26,0.27,1,
SAMPL4_033,-7.21,0.39,1,
SAMPL4_034,-4.08,0.27,1,
SAMPL4_035,-7.01,0.71,1,
SAMPL4_036,-3.14,0.29,1,
SAMPL4_037,-5.60,0.48,1,
SAMPL4_038,-3.38,0.36,1,
SAMPL4_039,1.15,0.27,1,
SAMPL4_040,-3.64,0.35,1,
SAMPL4_041,-5.51,0.23,1,
SAMPL4_042,-3.38,0.26,1,
SAMPL4_043,1.86,0.21,1,
SAMPL4_044,-7.20,0.25,1,
SAMPL4_045,-13.88,0.53,1,
SAMPL4_046,-11.94,0.60,1,
SAMPL4_047,-11.51,0.62,1,
SAMPL4_048,-10.86,0.41,1,
SAMPL4_049,-1.53,0.43,1,
SAMPL4_050,-1.33,0.40,1,
SAMPL4_051,-11.14,0.79,1,
SAMPL4_052,1.02,0.35,1,
