# Name ,Prediction ,Stddev,Model uncertainty
SAMPL4_001,-12.2,0.0,3
SAMPL4_002,-5.3,0.0,3
SAMPL4_003,-5.0,0.0,3
SAMPL4_004,-5.0,0.0,3
SAMPL4_005,-4.7,0.0,3
SAMPL4_006,-6.0,0.0,3
SAMPL4_007,-5.3,0.0,3
SAMPL4_008,-5.9,0.0,3
SAMPL4_009,-8.0,0.0,3
SAMPL4_010,-5.2,0.0,3
SAMPL4_011,-7.3,0.0,3
SAMPL4_012,-4.9,0.0,3
SAMPL4_013,-4.2,0.0,3
SAMPL4_014,-5.1,0.0,3
SAMPL4_015,-5.3,0.0,3
SAMPL4_016,-3.2,0.0,3
SAMPL4_017,-4.3,0.0,3
SAMPL4_018,-10.3,0.0,3
SAMPL4_019,-3.1,0.0,3
SAMPL4_020,-2.7,0.0,3
SAMPL4_021,-5.6,0.0,3
SAMPL4_022,-5.3,0.0,3
SAMPL4_023,-4.3,0.0,3
SAMPL4_024,-4.2,0.0,3
