SAMPL4_001,-19.5,1,1
SAMPL4_002,-7.1,1,1
SAMPL4_003,-5.6,1,1
SAMPL4_004,-5.8,1,1
SAMPL4_005,-6.5,1,1
SAMPL4_006,-6.3,1,1
SAMPL4_007,-5.7,1,1
SAMPL4_008,-5.3,1,1
SAMPL4_009,-16.7,1,1
SAMPL4_010,-8.4,1,1
SAMPL4_011,-12.5,1,1
SAMPL4_012,-7.1,1,1
SAMPL4_013,-5.6,1,1
SAMPL4_014,-6.9,1,1
SAMPL4_015,-5.3,1,1
SAMPL4_016,-3.2,1,1
SAMPL4_017,-5.5,1,1
SAMPL4_018,-19.3,1,1
SAMPL4_019,-7.8,1,1
SAMPL4_020,-5.3,1,1
SAMPL4_021,-14.5,1,1
SAMPL4_022,-12.9,1,1
SAMPL4_023,-16.2,1,1
SAMPL4_024,-13.3,1,1
SAMPL4_025,-5.9,1,1
SAMPL4_026,-7.8,1,1
SAMPL4_027,-16.9,1,1
SAMPL4_028,-17,1,1
SAMPL4_029,-6.9,1,1
SAMPL4_030,-4.1,1,1
SAMPL4_031,-8.2,1,1
SAMPL4_032,-6.3,1,1
SAMPL4_033,-7.9,1,1
SAMPL4_034,-6.3,1,1
SAMPL4_035,-8.5,1,1
SAMPL4_036,-6.8,1,1
SAMPL4_037,-6.1,1,1
SAMPL4_038,-7.6,1,1
SAMPL4_039,-3.6,1,1
SAMPL4_040,-3.4,1,1
SAMPL4_041,-4,1,1
SAMPL4_042,-2.8,1,1
SAMPL4_043,0,1,1
SAMPL4_044,-6.1,1,1
SAMPL4_045,-16.2,1,1
SAMPL4_046,-14.5,1,1
SAMPL4_047,-19.8,1,1
SAMPL4_048,-16.1,1,1
SAMPL4_049,-3.7,1,1
SAMPL4_050,-6.2,1,1
SAMPL4_051,-15.4,1,1
SAMPL4_052,-4.7,1,1
