SAMPL4_001, -25.47, 0.5, 2.0
SAMPL4_002, -2.09, 0.5, 2.0
SAMPL4_003, -4.21, 0.5, 2.0
SAMPL4_004, -4.21, 0.5, 2.0
SAMPL4_005, -6.12, 0.5, 2.0
SAMPL4_006, -5.21, 0.5, 2.0
SAMPL4_007, -6.12, 0.5, 2.0
SAMPL4_008, -6.12, 0.5, 2.0
SAMPL4_009, -6.12, 0.5, 2.0
SAMPL4_010, -6.12, 0.5, 2.0
SAMPL4_011, -6.12, 0.5, 2.0
SAMPL4_012, -5.91, 0.5, 2.0
SAMPL4_013, -3.45, 0.5, 2.0
SAMPL4_014, -6.88, 0.5, 2.0
SAMPL4_015, -0.68, 0.5, 2.0
SAMPL4_016, -6.20, 0.5, 2.0
SAMPL4_017, -0.68, 0.5, 2.0
SAMPL4_018, -3.56, 0.5, 2.0
SAMPL4_019, -3.95, 0.5, 2.0
SAMPL4_020, -2.69, 0.5, 2.0
SAMPL4_021, -2.70, 0.5, 2.0
SAMPL4_022, -9.94, 0.5, 2.0
SAMPL4_023, -3.64, 0.5, 2.0
SAMPL4_024, -3.95, 0.5, 2.0
SAMPL4_025, -2.51, 0.5, 2.0
SAMPL4_026, -6.72, 0.5, 2.0
SAMPL4_027, -5.73, 0.5, 2.0
SAMPL4_028, -4.95, 0.5, 2.0
SAMPL4_029, -2.26, 0.5, 2.0
SAMPL4_030, -2.26, 0.5, 2.0
SAMPL4_031, -6.21, 0.5, 2.0
SAMPL4_032, -6.79, 0.5, 2.0
SAMPL4_033, -6.12, 0.5, 2.0
SAMPL4_034, -6.12, 0.5, 2.0
SAMPL4_035, -4.58, 0.5, 2.0
SAMPL4_036, -6.20, 0.5, 2.0
SAMPL4_037, -6.12, 0.5, 2.0
SAMPL4_038, -4.02, 0.5, 2.0
SAMPL4_039, -0.79, 0.5, 2.0
SAMPL4_040, 1.23, 0.5, 2.0
SAMPL4_041, -5.11, 0.5, 2.0
SAMPL4_042, -3.12, 0.5, 2.0
SAMPL4_043, 1.23, 0.5, 2.0
SAMPL4_044, -5.06, 0.5, 2.0
SAMPL4_045, -3.95, 0.5, 2.0
SAMPL4_046, -3.95, 0.5, 2.0
SAMPL4_047, -3.52, 0.5, 2.0
SAMPL4_048, -4.05, 0.5, 2.0
SAMPL4_049, -3.15, 0.5, 2.0
SAMPL4_050, -3.95, 0.5, 2.0
SAMPL4_051, -4.05, 0.5, 2.0
SAMPL4_052, -1.29, 0.5, 2.0
