SAMPL4_001, -16.98, 0.5, 2.0
SAMPL4_002, -3.81, 0.5, 2.0
SAMPL4_003, -4.01, 0.5, 2.0
SAMPL4_004, -3.44, 0.5, 2.0
SAMPL4_005, -3.60, 0.5, 2.0
SAMPL4_006, -6.08, 0.5, 2.0
SAMPL4_007, -6.01, 0.5, 2.0
SAMPL4_008, -5.65, 0.5, 2.0
SAMPL4_009, -7.11, 0.5, 2.0
SAMPL4_010, -5.53, 0.5, 2.0
SAMPL4_011, -8.37, 0.5, 2.0
SAMPL4_012, -6.12, 0.5, 2.0
SAMPL4_013, -1.65, 0.5, 2.0
SAMPL4_014, -7.63, 0.5, 2.0
SAMPL4_015, -2.39, 0.5, 2.0
SAMPL4_016, -5.67, 0.5, 2.0
SAMPL4_017, -2.39, 0.5, 2.0
SAMPL4_018, -3.49, 0.5, 2.0
SAMPL4_019, -3.48, 0.5, 2.0
SAMPL4_020, -2.62, 0.5, 2.0
SAMPL4_021, -4.10, 0.5, 2.0
SAMPL4_022, -9.49, 0.5, 2.0
SAMPL4_023, -7.56, 0.5, 2.0
SAMPL4_024, -3.54, 0.5, 2.0
SAMPL4_025, -4.00, 0.5, 2.0
SAMPL4_026, -6.65, 0.5, 2.0
SAMPL4_027, -5.85, 0.5, 2.0
SAMPL4_028, -5.67, 0.5, 2.0
SAMPL4_029, -2.28, 0.5, 2.0
SAMPL4_030, -2.35, 0.5, 2.0
SAMPL4_031, -3.58, 0.5, 2.0
SAMPL4_032, -6.77, 0.5, 2.0
SAMPL4_033, -5.53, 0.5, 2.0
SAMPL4_034, -5.68, 0.5, 2.0
SAMPL4_035, -5.50, 0.5, 2.0
SAMPL4_036, -5.22, 0.5, 2.0
SAMPL4_037, -5.19, 0.5, 2.0
SAMPL4_038, -4.29, 0.5, 2.0
SAMPL4_039, -1.49, 0.5, 2.0
SAMPL4_040, 0.51, 0.5, 2.0
SAMPL4_041, -6.68, 0.5, 2.0
SAMPL4_042, -4.56, 0.5, 2.0
SAMPL4_043, -0.22, 0.5, 2.0
SAMPL4_044, -4.56, 0.5, 2.0
SAMPL4_045, -3.57, 0.5, 2.0
SAMPL4_046, -3.54, 0.5, 2.0
SAMPL4_047, -3.84, 0.5, 2.0
SAMPL4_048, -3.79, 0.5, 2.0
SAMPL4_049, -3.26, 0.5, 2.0
SAMPL4_050, -3.48, 0.5, 2.0
SAMPL4_051, -3.79, 0.5, 2.0
SAMPL4_052, -2.23, 0.5, 2.0
