#Format: Compound name, calculated transfer free energy (1M to 1M) in kcal/mol, predicted statistical uncertainty (kcal/mol), predicted model uncertainty (kcal/mol)
#Here we distinguish between statistical uncertainty and model uncertainty, as one may (for example) do force-field based calculations which yield very high-precision free energy estimates, given the particular force field. However, one may have considerable less confidence that the model uncertainty is anywhere near this low (uncertainty in ligand partial charges or other parameters, or expected quality of the force field, may substantially increase expected errors). Statistical uncertainties are expected to be reported typically based on some form of error analysis, while model uncertainty may be an empirical or qualitative estimate, such as based on past experience for similar compounds.
#We anticipate scoring in at least two ways, one based on simple accuracy, and another based on uncertainty-weighted accuracy, where inaccurate results with low uncertainties are penalized the most, and accurate results with low uncertainties are penalized the most. High uncertainty results are rewarded/penalized less.
#This is a commma-delimited file format. Lines preceded by a '#' will be treated as comments.
#A section of comments at the end should be used to specify any experimental data consulted during the challenge and how it was used, if at all.
# Force field: GAFF-AM1-BCC/TIP3P-MOD
# Free energy method: Orthogonal space tempering
# Institution: Florida State University
# Names: Lianqing Zheng and Wei Yang
SAMPL4_001, -20.46 , 0.15 , 0.85 ,
SAMPL4_002,  -3.09 , 0.15 , 0.85 ,
SAMPL4_003,  -3.00 , 0.15 , 0.85 ,
SAMPL4_004,  -3.16 , 0.15 , 0.85 ,
SAMPL4_005,  -3.99 , 0.15 , 0.85 ,
SAMPL4_006,  -4.92 , 0.15 , 0.85 ,
SAMPL4_007,  -5.41 , 0.15 , 0.85 ,
SAMPL4_008,  -5.04 , 0.15 , 0.85 ,
SAMPL4_009, -10.39 , 0.15 , 0.85 ,
SAMPL4_010,  -6.66 , 0.15 , 0.85 ,
SAMPL4_011, -10.27 , 0.15 , 0.85 ,
SAMPL4_012,  -3.48 , 0.15 , 0.85 ,
SAMPL4_013,  -3.81 , 0.15 , 0.85 ,
SAMPL4_014,  -3.77 , 0.15 , 0.85 ,
SAMPL4_015,  -4.10 , 0.15 , 0.85 ,
SAMPL4_016,  -3.86 , 0.15 , 0.85 ,
SAMPL4_017,  -3.73 , 0.15 , 0.85 ,
SAMPL4_018, -17.12 , 0.15 , 0.85 ,
SAMPL4_019,  -5.15 , 0.15 , 0.85 ,
SAMPL4_020,  -4.29 , 0.15 , 0.85 ,
SAMPL4_021,  -8.58 , 0.15 , 0.85 ,
SAMPL4_022,  -8.91 , 0.15 , 0.85 ,
SAMPL4_023,  -9.08 , 0.15 , 0.85 ,
SAMPL4_024,  -9.43 , 0.15 , 0.85 ,
SAMPL4_025,  -4.07 , 0.15 , 0.85 ,
SAMPL4_026,  -6.28 , 0.15 , 0.85 ,
SAMPL4_027, -11.32 , 0.15 , 0.85 ,
SAMPL4_028, -10.44 , 0.15 , 0.85 ,
SAMPL4_029,  -4.00 , 0.15 , 0.85 ,
SAMPL4_030,  -3.38 , 0.15 , 0.85 ,
SAMPL4_031,  -5.27 , 0.15 , 0.85 ,
SAMPL4_032,  -6.21 , 0.15 , 0.85 ,
SAMPL4_033,  -7.48 , 0.15 , 0.85 ,
SAMPL4_034,  -5.15 , 0.15 , 0.85 ,
SAMPL4_035,  -7.35 , 0.15 , 0.85 ,
SAMPL4_036,  -5.33 , 0.15 , 0.85 ,
SAMPL4_037,  -5.23 , 0.15 , 0.85 ,
SAMPL4_038,  -4.89 , 0.15 , 0.85 ,
SAMPL4_039,  -1.15 , 0.15 , 0.85 ,
SAMPL4_040,  -2.66 , 0.15 , 0.85 ,
SAMPL4_041,  -4.03 , 0.15 , 0.85 ,
SAMPL4_042,  -1.88 , 0.15 , 0.85 ,
SAMPL4_043,   1.18 , 0.15 , 0.85 ,
SAMPL4_044,  -4.26 , 0.15 , 0.85 ,
SAMPL4_045, -15.00 , 0.15 , 0.85 ,
SAMPL4_046, -13.12 , 0.15 , 0.85 ,
SAMPL4_047, -15.18 , 0.15 , 0.85 ,
SAMPL4_048, -15.81 , 0.15 , 0.85 ,
SAMPL4_049,  -4.90 , 0.15 , 0.85 ,
SAMPL4_050,  -6.00 , 0.15 , 0.85 ,
SAMPL4_051, -12.60 , 0.15 , 0.85 ,
SAMPL4_052,  -3.55 , 0.15 , 0.85 ,
#List any experimental data consulted (with references) and how it was used, if at all, here.  
