#Format: Compound name, calculated transfer free energy (1M to 1M) in kcal/mol, predicted statistical uncertainty (kcal/mol), predicted model uncertainty (kcal/mol)
# k.sharp, fdpb, qequil
SAMPL4_001,-27.1,0.8,1.2
SAMPL4_002,-7.7,0.4,1.4
SAMPL4_003,-7.7,0.4,1.5
SAMPL4_004,-7.8,0.4,1.7
SAMPL4_005,-9.7,0.4,3.0
SAMPL4_006,-10.2,0.4,0.7
SAMPL4_007,-6.1,0.4,3.6
SAMPL4_008,-9.0,0.4,2.4
SAMPL4_009,-14.9,0.5,0.5
SAMPL4_010,-10.3,0.7,2.4
SAMPL4_011,-14.1,0.5,0.5
SAMPL4_012,-7.0,0.4,2.6
SAMPL4_013,-6.4,0.3,0.9
SAMPL4_014,-7.3,0.2,2.6
SAMPL4_015,-5.9,0.3,1.2
SAMPL4_016,-6.1,0.5,2.0
SAMPL4_017,-5.8,0.2,2.3
SAMPL4_018,-18.0,0.9,2.6
SAMPL4_019,-3.1,0.1,0.9
SAMPL4_020,-3.4,0.1,0.5
SAMPL4_021,-9.2,0.3,0.5
SAMPL4_022,-7.8,0.3,0.3
SAMPL4_023,-12.3,1.0,3.3
SAMPL4_024,-9.9,0.6,4.2
SAMPL4_025,-11.6,0.9,0.9
SAMPL4_026,-13.7,0.9,0.9
SAMPL4_027,-21.4,1.1,8.7
SAMPL4_028,-22.0,0.9,11.6
SAMPL4_029,-16.6,0.7,10.8
SAMPL4_030,-9.2,0.3,2.6
SAMPL4_031,-12.7,0.8,4.2
SAMPL4_032,-4.6,0.2,1.9
SAMPL4_033,-13.0,0.5,2.6
SAMPL4_034,-9.7,0.3,1.2
SAMPL4_035,-9.1,0.4,1.4
SAMPL4_036,-6.1,0.4,1.3
SAMPL4_037,-9.7,0.5,1.5
SAMPL4_038,-6.4,0.2,1.6
SAMPL4_039,-1.9,0.1,0.7
SAMPL4_040,-11.1,0.5,2.1
SAMPL4_041,-5.8,0.5,3.1
SAMPL4_042,-5.8,0.3,0.3
SAMPL4_043,-1.5,0.2,0.7
SAMPL4_044,-11.2,0.3,0.9
SAMPL4_045,-7.6,0.2,1.5
SAMPL4_046,-7.4,0.3,0.7
SAMPL4_047,-14.6,1.2,1.6
SAMPL4_048,-9.1,0.3,0.3
SAMPL4_049,-7.0,0.2,0.2
SAMPL4_050,-2.9,0.1,0.2
SAMPL4_051,-10.5,0.3,0.3
SAMPL4_052,-4.9,0.2,1.3
