#Format: Compound name, calculated transfer free energy (1M to 1M) in kcal/mol, predicted uncertainty in calculated value in kcal/mol, confidence (1=low confidence, 5=very confidence)
#This is a commma-delimited file format. Lines preceded by a '#' will be treated as comments.
#A section of comments at the end should be used to specify any experimental data consulted during the challenge and how it was used, if at all.
SAMPL4_001,-23.08,1.5,2
SAMPL4_002,-0.63,1.5,3
SAMPL4_003,-2.27,1.5,3
SAMPL4_004,-1,1.5,3
SAMPL4_005,-7.06,1.5,3
SAMPL4_006,-6.58,1.5,3
SAMPL4_007,-6.51,1.5,3
SAMPL4_008,-8.29,1.5,3
SAMPL4_009,-9.29,1.5,3
SAMPL4_010,-5.47,1.5,3
SAMPL4_011,-8.07,1.5,3
SAMPL4_012,-4.57,1.5,3
SAMPL4_013,-2.71,1.5,3
SAMPL4_014,-4.2,1.5,3
SAMPL4_015,-4.83,1.5,3
SAMPL4_016,-4.37,1.5,3
SAMPL4_017,-4.1,1.5,3
SAMPL4_018,-10.63,1.5,3
SAMPL4_019,-3.07,1.5,3
SAMPL4_020,-0.41,1.5,3
SAMPL4_021,-8.81,1.5,3
SAMPL4_022,-6.13,1.5,3
SAMPL4_023,-0.62,1.5,3
SAMPL4_024,0.02,1.5,3
SAMPL4_025,-3.25,1.5,3
SAMPL4_026,-4.73,1.5,3
SAMPL4_027,-11.94,1.5,2
SAMPL4_028,-9.81,1.5,2
SAMPL4_029,-4.8,1.5,2
SAMPL4_030,-2.72,1.5,3
SAMPL4_031,-6.31,1.5,3
SAMPL4_032,-7.48,1.5,3
SAMPL4_033,-10.16,1.5,3
SAMPL4_034,-7.71,1.5,3
SAMPL4_035,-5.67,1.5,3
SAMPL4_036,-3.97,1.5,3
SAMPL4_037,-9.35,1.5,3
SAMPL4_038,-5.22,1.5,3
SAMPL4_039,-0.65,1.5,3
SAMPL4_040,-3.32,1.5,3
SAMPL4_041,-3.48,1.5,3
SAMPL4_042,-3.19,1.5,3
SAMPL4_043,-0.2,1.5,3
SAMPL4_044,-6.81,1.5,3
SAMPL4_045,-10.19,1.5,3
SAMPL4_046,-7.37,1.5,3
SAMPL4_047,-10.6,1.5,3
SAMPL4_048,-7.66,1.5,3
SAMPL4_049,-3.44,1.5,3
SAMPL4_050,-3.19,1.5,3
SAMPL4_051,-7.8,1.5,3
SAMPL4_052,-1.65,1.5,3
