#Format: Compound name, calculated transfer free energy (1M to 1M) in kcal/mol, predicted statistical uncertainty (kcal/mol), predicted model uncertainty (kcal/mol)
# k.sharp, fdpb, b3lyp/mulliken
SAMPL4_001,-28.4,0.7,1.2
SAMPL4_002,-6.3,0.4,1.4
SAMPL4_003,-6.2,0.4,1.5
SAMPL4_004,-6.1,0.3,1.7
SAMPL4_005,-12.7,0.4,3
SAMPL4_006,-10.9,0.4,0.7
SAMPL4_007,-9.6,0.3,3.6
SAMPL4_008,-11.4,0.3,2.4
SAMPL4_009,-14.8,0.6,0.5
SAMPL4_010,-12.7,0.7,2.4
SAMPL4_011,-14.2,0.6,0.5
SAMPL4_012,-4.3,0.3,2.6
SAMPL4_013,-5.4,0.3,0.9
SAMPL4_014,-4.7,0.2,2.6
SAMPL4_015,-4.7,0.2,1.2
SAMPL4_016,-4.1,0.3,2
SAMPL4_017,-3.5,0.2,2.3
SAMPL4_018,-15.4,0.8,2.6
SAMPL4_019,-2.2,0.1,0.9
SAMPL4_020,-2.9,0.1,0.5
SAMPL4_021,-8.7,0.4,0.5
SAMPL4_022,-7.7,0.4,0.3
SAMPL4_023,-9.0,0.5,3.3
SAMPL4_024,-5.8,0.3,4.2
SAMPL4_025,-12.1,0.8,0.9
SAMPL4_026,-13.5,0.8,0.9
SAMPL4_027,-12.7,0.9,8.7
SAMPL4_028,-10.5,0.4,11.6
SAMPL4_029,-5.7,0.3,10.8
SAMPL4_030,-6.6,0.3,2.6
SAMPL4_031,-8.5,0.6,4.2
SAMPL4_032,-6.5,0.2,1.9
SAMPL4_033,-15.5,0.6,2.6
SAMPL4_034,-10.9,0.3,1.2
SAMPL4_035,-7.7,0.3,1.4
SAMPL4_036,-4.8,0.2,1.3
SAMPL4_037,-11.2,0.4,1.5
SAMPL4_038,-4.8,0.2,1.6
SAMPL4_039,-1.1,0.1,0.7
SAMPL4_040,-9.0,0.4,2.1
SAMPL4_041,-2.8,0.2,3.1
SAMPL4_042,-5.5,0.3,0.3
SAMPL4_043,-0.8,0.1,0.7
SAMPL4_044,-10.4,0.3,0.9
SAMPL4_045,-9.2,0.3,1.5
SAMPL4_046,-8.1,0.4,0.7
SAMPL4_047,-13.0,0.9,1.6
SAMPL4_048,-8.9,0.4,0.3
SAMPL4_049,-7.0,0.2,0.2
SAMPL4_050,-2.6,0.1,0.2
SAMPL4_051,-10.6,0.4,0.3
SAMPL4_052,-6.3,0.3,1.3
