SAMPL4_001,-20.9,1,1
SAMPL4_002,-4.9,1,1
SAMPL4_003,-4.9,1,1
SAMPL4_004,-5.1,1,1
SAMPL4_005,-4.6,1,1
SAMPL4_006,-5.8,1,1
SAMPL4_007,-5.6,1,1
SAMPL4_008,-6.1,1,1
SAMPL4_009,-10.6,1,1
SAMPL4_010,-8.1,1,1
SAMPL4_011,-10.8,1,1
SAMPL4_012,-3.7,1,1
SAMPL4_013,-5.2,1,1
SAMPL4_014,-4.7,1,1
SAMPL4_015,-4,1,1
SAMPL4_016,-3.7,1,1
SAMPL4_017,-3.2,1,1
SAMPL4_018,-15.3,1,1
SAMPL4_019,-3.9,1,1
SAMPL4_020,-3.9,1,1
SAMPL4_021,-10.3,1,1
SAMPL4_022,-10.5,1,1
SAMPL4_023,-9.7,1,1
SAMPL4_024,-8.1,1,1
SAMPL4_025,-5.8,1,1
SAMPL4_026,-7,1,1
SAMPL4_027,-5.2,1,1
SAMPL4_028,-5.5,1,1
SAMPL4_029,-2,1,1
SAMPL4_030,-4.2,1,1
SAMPL4_031,-5.7,1,1
SAMPL4_032,-7.1,1,1
SAMPL4_033,-7.4,1,1
SAMPL4_034,-5.9,1,1
SAMPL4_035,-8.1,1,1
SAMPL4_036,-6.9,1,1
SAMPL4_037,-6.1,1,1
SAMPL4_038,-5.8,1,1
SAMPL4_039,-1.3,1,1
SAMPL4_040,-2.8,1,1
SAMPL4_041,-4.2,1,1
SAMPL4_042,-1.7,1,1
SAMPL4_043,0.6,1,1
SAMPL4_044,-4.5,1,1
SAMPL4_045,-13.5,1,1
SAMPL4_046,-11.7,1,1
SAMPL4_047,-13.8,1,1
SAMPL4_048,-14.9,1,1
SAMPL4_049,-5.3,1,1
SAMPL4_050,-5,1,1
SAMPL4_051,-11,1,1
SAMPL4_052,-4.4,1,1
