SAMPL4_001,-19.89,0.05,1.3,,
SAMPL4_002,-2.58,0.02,1.3,,
SAMPL4_003,-3.81,0.02,1.3,,
SAMPL4_004,-3.81,0.02,1.3,,
SAMPL4_005,-3.52,0.02,1.3,,
SAMPL4_006,-4.82,0.02,1.3,,
SAMPL4_009,-10.97,0.03,1.3,,
SAMPL4_010,-7.14,0.02,1.3,,
SAMPL4_011,-10.57,0.03,1.3,,
SAMPL4_012,-3.31,0.02,1.3,,
SAMPL4_013,-4.64,0.02,1.3,,
SAMPL4_014,-3.61,0.02,1.3,,
SAMPL4_015,-3.81,0.02,1.3,,
SAMPL4_016,-4.85,0.02,1.3,,
SAMPL4_017,-3.42,0.02,1.3,,
SAMPL4_019,-4.38,0.02,1.3,,
SAMPL4_020,-3.92,0.02,1.3,,
SAMPL4_021,-7.94,0.02,1.3,,
SAMPL4_022,-7.69,0.03,1.3,,
SAMPL4_023,-8.15,0.03,1.3,,
SAMPL4_024,-8.28,0.03,1.3,,
SAMPL4_025,-4.75,0.02,1.3,,
SAMPL4_026,-6.04,0.02,1.3,,
SAMPL4_027,-5.53,0.02,1.3,,
SAMPL4_028,-5.35,0.02,1.3,,
SAMPL4_029,-1.63,0.02,1.3,,
SAMPL4_030,-3.15,0.02,1.3,,
SAMPL4_032,-6.48,0.02,1.3,,
SAMPL4_033,-8.50,0.02,1.3,,
SAMPL4_034,-5.21,0.02,1.3,,
SAMPL4_035,-4.62,0.02,1.3,,
SAMPL4_036,-5.87,0.02,1.3,,
SAMPL4_037,-5.43,0.02,1.3,,
SAMPL4_038,-4.64,0.02,1.3,,
SAMPL4_039,-0.77,0.02,1.3,,
SAMPL4_041,-3.90,0.02,1.3,,
SAMPL4_042,-1.71,0.02,1.3,,
SAMPL4_043,1.14,0.02,1.3,,
SAMPL4_044,-4.15,0.02,1.3,,
SAMPL4_045,-13.71,0.03,1.3,,
SAMPL4_046,-11.59,0.02,1.3,,
SAMPL4_047,-14.26,0.03,1.3,,
SAMPL4_048,-14.20,0.02,1.3,,
SAMPL4_049,-3.95,0.02,1.3,,
SAMPL4_050,-5.29,0.02,1.3,,
SAMPL4_051,-10.92,0.02,1.3,,
SAMPL4_052,-2.79,0.02,1.3,,
