SAMPL4_001,-19.28,1,1
SAMPL4_002,-2.7,1,1
SAMPL4_003,-4.47,1,1
SAMPL4_004,-4.58,1,1
SAMPL4_005,-3.44,1,1
SAMPL4_006,-4.96,1,1
SAMPL4_007,-4.82,1,1
SAMPL4_008,-5.36,1,1
SAMPL4_009,-8.38,1,1
SAMPL4_010,-5.21,1,1
SAMPL4_011,-8.2,1,1
SAMPL4_012,-2.77,1,1
SAMPL4_013,-4.55,1,1
SAMPL4_014,-3.75,1,1
SAMPL4_015,-2.8,1,1
SAMPL4_016,-2.97,1,1
SAMPL4_017,-2.13,1,1
SAMPL4_018,-13.54,1,1
SAMPL4_019,-2.92,1,1
SAMPL4_020,-2.72,1,1
SAMPL4_021,-9.19,1,1
SAMPL4_022,-7.88,1,1
SAMPL4_023,-6.24,1,1
SAMPL4_024,-5.37,1,1
SAMPL4_025,-4.4,1,1
SAMPL4_026,-5.61,1,1
SAMPL4_027,-2.72,1,1
SAMPL4_028,-2.19,1,1
SAMPL4_029,-0.11,1,1
SAMPL4_030,-2.56,1,1
SAMPL4_031,-5.75,1,1
SAMPL4_032,-5.77,1,1
SAMPL4_033,-5.71,1,1
SAMPL4_034,-5.4,1,1
SAMPL4_035,-6.32,1,1
SAMPL4_036,-5.42,1,1
SAMPL4_037,-5.8,1,1
SAMPL4_038,-4.71,1,1
SAMPL4_039,-0.65,1,1
SAMPL4_040,-2.74,1,1
SAMPL4_041,-3.43,1,1
SAMPL4_042,-1.36,1,1
SAMPL4_043,0.82,1,1
SAMPL4_044,-4.35,1,1
SAMPL4_045,-12.34,1,1
SAMPL4_046,-9.9,1,1
SAMPL4_047,-13.37,1,1
SAMPL4_048,-13.2,1,1
SAMPL4_049,-4.18,1,1
SAMPL4_050,-3.88,1,1
SAMPL4_051,-10.58,1,1
SAMPL4_052,-3.29,1,1
