#this run was done by taking all DOCK/ZINC generated conformations,
#running each through AMSOL separately and then taking the mean of all
#the hydration energies calculated
#the final commented column is how many conformations were generated
SAMPL4_001, -18.2241729323, 1.6990203591, 0.65
SAMPL4_002, 3.17816666667, 0.460639018707, 0.65
SAMPL4_003, 1.19166666667, 0.347463027609, 0.65
SAMPL4_004, 0.0, 100.0, 100.0
SAMPL4_005, -1.63666666667, 0.541899949765, 0.65
SAMPL4_006, -1.70909090909, 0.355181248109, 0.65
SAMPL4_007, -2.55, 0.297097066069, 0.65
SAMPL4_008, -3.00666666667, 0.384216374225, 0.65
SAMPL4_009, -34.9375, 0.269014404819, 0.65
SAMPL4_010, -15.8457142857, 16.7570274019, 0.65
SAMPL4_011, -22.02875, 16.4687793801, 0.65
SAMPL4_012, 1.49083333333, 0.215463002754, 0.65
SAMPL4_013, 1.13333333333, 0.150351440151, 0.65
SAMPL4_014, 0.577, 0.720292301778, 0.65
SAMPL4_015, -0.2975, 0.582682374884, 0.65
SAMPL4_016, 2.51375, 0.511572840203, 0.65
SAMPL4_017, 2.01857142857, 0.454090254447, 0.65
SAMPL4_018, -23.095, 15.635, 0.65
SAMPL4_019, 5.51, 0.0, 0.65
SAMPL4_020, 5.9725, 0.306189619898, 0.65
SAMPL4_021, -11.31175, 12.2386463482, 0.65
SAMPL4_022, -42.604375, 1.42294135838, 0.65
SAMPL4_023, -24.7351190476, 1.14217054648, 0.65
SAMPL4_024, -23.6234782609, 1.69848041725, 0.65
SAMPL4_025, -1.86066666667, 0.552584432965, 0.65
SAMPL4_026, -3.073, 0.422430664922, 0.65
SAMPL4_027, -0.0716666666667, 1.0779643882, 0.65
SAMPL4_028, 0.942166666667, 1.18694719297, 0.65
SAMPL4_029, 4.114, 0.320547448386, 0.65
SAMPL4_030, 1.155, 0.0892094912738, 0.65
SAMPL4_031, -38.0448333333, 0.703321860096, 0.65
SAMPL4_032, -1.65, 0.0, 0.65
SAMPL4_033, -4.915, 0.718673546658, 0.65
SAMPL4_034, -4.07, 0.268700576851, 0.65
SAMPL4_035, -6.565, 0.165, 0.65
SAMPL4_036, -0.803333333333, 0.0899382504215, 0.65
SAMPL4_037, -4.75333333333, 0.287556757683, 0.65
SAMPL4_038, -1.065, 0.305, 0.65
SAMPL4_039, 4.49666666667, 0.040276819912, 0.65
SAMPL4_040, -2.48, 0.0, 0.65
SAMPL4_041, -31.68, 0.0, 0.65
SAMPL4_042, 0.76, 0.0, 0.65
SAMPL4_043, 4.22, 0.03, 0.65
SAMPL4_044, -2.62, 0.0, 0.65
SAMPL4_045, -3.41, 0.0, 0.65
SAMPL4_046, -2.43, 0.0, 0.65
SAMPL4_047, -5.65777777778, 0.987699659453, 0.65
SAMPL4_048, -4.92, 0.0, 0.65
SAMPL4_049, -1.98, 0.0, 0.65
SAMPL4_050, 4.07, 0.0, 0.65
SAMPL4_051, -4.27, 0.0, 0.65
SAMPL4_052, 2.68833333333, 0.0965084912787, 0.65
