# Name ,Prediction ,Stddev,Model uncertainty
SAMPL4_001,-17.10,0.43,2.09
SAMPL4_002,-5.00,0.42,3.01
SAMPL4_003,-4.18,0.09,2.67
SAMPL4_004,-4.53,0.26,2.67
SAMPL4_005,-6.33,0.12,2.80
SAMPL4_006,-3.41,0.29,3.24
SAMPL4_007,-5.58,0.14,5.04
SAMPL4_008,-4.97,0.18,3.24
SAMPL4_009,-12.47,0.10,3.68
SAMPL4_010,-8.34,0.24,3.68
SAMPL4_011,-10.14,0.38,3.68
SAMPL4_012,-4.98,0.09,2.52
SAMPL4_013,-4.71,0.01,3.32
SAMPL4_014,-6.71,0.16,4.56
SAMPL4_015,-4.29,0.27,2.60
SAMPL4_016,-3.62,0.03,2.03
SAMPL4_017,-4.54,0.06,2.15
SAMPL4_018,-14.08,0.06,3.33
SAMPL4_019,-2.81,0.06,2.04
SAMPL4_020,-1.94,0.04,3.99
SAMPL4_021,-7.80,0.01,4.71
SAMPL4_022,-6.47,0.38,4.52
SAMPL4_023,-6.28,0.18,4.91
SAMPL4_024,-4.70,0.15,5.02
