ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,dGoffset (kcal/mol),uncertainty (kcal/mol)
mobley_1160109,9.654530638355462,-8.770272829277571,-3.8527921664575744,-1.7521029335665217,-1.4249243655904986,6.18675691709139,-4.928990756909712,-1.0140946452657091,-1.3565688139080083,-2.2763407854913758,-2.2450021489025795,4.627801262652064,0.4527954274966671,-4.5323290627210495,0.7793525625416463,5.1371572430634735,1.7371884582055732,-2.3861800950797893,1.3108656758299388,-3.9501107266008666,-4.625129326585789,0.004671114148117046,-1.1599790165738797,0.2793388262448895,2.37988891802142,0.0808974500452078,3.2016537389513813,-5.892645480696744,1.4235239427384316,0.7762776505745124,-1.4795157686468356,-3.5418982760882125,1.8194730119662883,6.4485591885270575,0.3197677533259607,2.7467137872767555,3.7685754190934784,6.1483061840440225,0.7685782582944817,-0.21933851809742236,-1.4854993444182885,-1.3782830250669236,-0.22433332591971855,-1.060861394244948,1.9110297519563584,2.3567134365235534,-1.540790019275793,0.8616347333823364,1.8419798885841896,-2.1023971879950727,-1.1874253067509424,2.8074192038620223,0.01786480914615486,-1.3059441631963515,-1.1379033649322068,0.6909243149694396,1.0564011685592123,-1.517064375901781,-2.3110213600396823,-0.061741016856197616,0.9375543298975354,-1.5283293536259257,1.982582243476136,0.3033012679496137,-1.7638837494135906,-3.281522837576313,-1.033300544328652,-2.304206974115452,-3.1495567537644877,-1.6512604691761554,0.7433717203638839,-0.4851295274828055,1.049583837982572,0.3314701997236434,-1.6173350562837132,2.91153930928438,0.2732769108880668,0.9702021107750952,1.030963378565669,1.1127958277696997,1.5085743575403971,0.79086926226321,2.4637064589888817,1.0470146175335635,0.46125963607188203,0.41542788615229903,0.9444777793851894,-0.5272147176736268,-0.9617251772339562,0.0742891099967273,1.113858745138483,1.0416174713084712,-0.1678744825535134,0.4207708386556597,-0.36968593436831065,1.0932296758825324,0.8272833408925251,1.0271949800088551,-2.4257729032690016,-1.2385213127849557,-2.4127963692111765,1.4349169801622916,-0.6017379496872287,-0.5584253857449898,-1.3577468184533297,1.3735534535957377,-1.3791662522421857,0.32596659476563,0.6444272570269702,-0.6810835342417451,-0.6503868654683768,-0.41000000000000014,0.21213203435596426
mobley_172879,19.921568798192197,6.382569726834724,-10.115908606372304,-6.204500253125667,-0.5729015114632967,1.5377507572263784,10.371680418760617,1.9425384686038856,0.8414240755099079,0.7551052827313516,0.1429724002889699,-7.551881013120997,8.008316316501558,10.345149013441997,1.4844937079351057,4.2772867217688795,9.76401523740049,5.162971947553741,-6.2918347183831695,-0.9069167864205888,-1.8795946871135696,1.7062767777032397,3.9714704974968953,-3.632686940657374,-0.42786414828646707,0.8800024578352649,1.1290558759293174,-2.4980746233095297,1.0894077379071316,0.3751639137047292,-2.51206498090176,0.5098527634141573,-1.9861842572183288,-1.7645924443218057,-2.494759443660179,-1.3300329148445946,-1.3151596089683109,2.5502617534861187,-1.6186872976900806,-1.7184294070478183,1.6307462329168056,-0.1962920059027941,-2.9469241058013798,-3.0026842731370538,0.6366589911190343,-0.3404730860045923,0.560764849460982,1.3346124718797052,-0.5398032110070542,2.3342312343053884,2.0866260304277198,2.7718182430917278,1.889456044831208,0.29923698038342106,0.1143312484262762,-0.5469102669201705,-0.5016504751239984,-0.11319822732012992,-2.0619398612567097,0.6882581733487556,0.6971160769375297,-0.7967396933150696,-0.7941422444157034,-0.7496349072623447,0.6267626400834865,0.2827420454260517,1.270655251200134,-0.5044277918002015,-2.2311332671218884,-0.6290487606175635,0.8327048914286698,1.5346331627746368,-0.29603058089080986,0.18657668916812672,0.003308791396187497,0.05111264146859455,-1.3105063515208188,1.1844544729829372,-0.3583382223818886,1.706179661765053,-1.1495595137581185,1.0679671453220425,0.6624198074162567,-2.4943189054895445,2.1374237782613967,-0.5689151826548687,2.8452714019381053,-1.164332666075819,-0.2610882286866865,-0.9131947822411184,0.8745974866151233,-0.7342404364777879,-0.6584619402854796,-0.25035377505105083,-1.9630018476104718,-0.32252744264767946,-1.328560935987492,-2.2016303279414298,-1.8380227802775928,2.341721464146069,1.2535796731805304,0.2871966237329674,-0.3519528996575216,-0.6610549060096743,-2.3828839652395097,-1.9874727958713632,1.3550375025207375,1.1082440589522118,0.7162279187574365,1.9884465758554264,-1.2851423839417158,1.7500000000000004,0.10198039027185572
mobley_1944394,46.154555189287976,-19.148777515954706,-5.601341912938378,2.4258122607755688,0.29225317628488684,-10.19344980242358,10.697683651176428,-0.9887271938413968,5.809688038205995,-8.978478762613502,1.6915938950721066,-3.5629623021130503,4.7678917706593005,3.3508946812479743,-9.838755128925632,-1.0179017977007698,-14.398344788250705,-0.2051424928570028,-12.137968424261985,-9.431056585747225,7.684601567869638,-3.814293705924726,-9.44631416062598,-3.3852893817049154,-2.778496673676459,-5.249214648503941,7.189897376830822,4.335484551674257,0.8547491385855664,3.89894941826943,-6.295751664271476,-4.570991310803904,-1.2851457563831996,-4.385998084973629,0.01965735088836749,-2.907561255251756,-7.285557366735272,6.058240181286348,-2.519650658236936,13.4526469473651,1.3052082683653492,-0.2626255528303893,-4.378950806607364,-6.543176297813404,2.628281058476551,-3.5212938929324005,3.3370023726846276,-0.8628982676770335,-2.7006465793195744,-0.1629457974871198,-3.545865740404585,-3.4408065180490697,-2.5163723709271366,2.8048785839228567,0.8721914533781558,-0.028197546039485464,-5.306377652876428,-2.6461082312488817,2.1827007424870413,1.7377059554058756,-0.3074773832507689,-3.709029440271268,1.4075035422257436,-6.163725787121191,2.9844610155446203,-0.1247211818893515,-3.7701806451506634,2.547673453079208,-0.32120160677916515,-6.457281086553108,-1.8969607408850444,0.4666021222881594,0.1661683466419028,0.9694820633675644,-1.4814482442839092,1.7092145396239409,-0.7741916368400995,-0.6120217201879563,0.5355282768149877,1.7823962087912513,-1.0855683888459873,1.2234964174322052,2.145612915496732,-1.4927533915672966,-0.6867693337112347,4.227036248570839,-0.2819489122756861,3.3200045884091707,-2.0455560790779246,3.4353597776518017,-1.5774828827385556,-3.058640938963464,-4.320684130731967,-1.2973346204185718,1.0687642257936247,0.9744812058907034,1.9946548056075069,0.2898083179735482,-1.2440950268026252,1.5578212840523336,1.6830785978347962,0.9471786536173956,0.8733401825411635,0.21522318314644134,0.3200507404432708,0.9155276767179028,2.2799465236935434,2.0664936097826967,-0.5652944117461042,-3.9802467065764704,2.375710260417156,-1.4699999999999998,0.6228964600958975
mobley_2126135,0.4882122920992698,1.2610577362855349,-4.782147708812597,-7.391232585210543,0.5757814566964495,0.1247053808960392,-3.900176341786832,-0.9116741824258244,-0.21451159934669395,0.3600327624888281,2.8998963621428864,1.5446773127735258,1.4273591135914516,-3.413899777167853,2.045362085831485,-1.4804121318830266,1.1731883478328262,0.4484623236251655,-0.6810414554116017,-0.8054067090929999,-0.8504017432517708,-0.0687397220399782,-0.489209741235435,-1.508888621524741,0.9067779027678354,-0.13709623342224295,-0.3437237376910883,-0.4575976989372063,0.3363476912466061,0.004791081884223353,2.217828066762206,1.5844722837803351,0.9406106911690734,-0.5186530794307651,-1.0497025934395159,1.4987585514748047,-0.47557776785535605,-0.5276605671452126,-0.8597047872896895,0.6545837894935203,1.2040695722152714,-1.1260867621759163,-0.9520505463422162,0.26047965688965224,-0.4120776107250891,-0.4572906416507931,0.4304639092467775,0.5499586439892467,-0.8961523427566533,1.3354012526313712,0.5576976288307285,0.6984311141950383,0.0943166404474924,0.3862669525557438,-0.9383825439276208,-1.2586338349827833,0.8183844539133123,0.9476338201804289,-0.5528871150569897,0.2070841529461876,0.3748123034186471,1.736147485894315,-1.138380995480769,-0.022286761270441085,-0.4526823422893763,-1.0934035663065556,-0.04938905874372912,-0.4089636764684264,-1.6591618440206606,-0.9326924441722668,-0.21458139489899647,0.5003507251591129,0.19231375066621312,-0.9560943511444872,0.7772424990617557,0.08137369381459515,0.4613927466347261,-0.8902879227793611,0.05401137824667305,0.18785275867976167,0.7640822511744136,-0.9221557437344742,0.34056364916980697,-0.9214035561605036,-0.6592155233475318,-0.3394145068091387,-0.07321693647532262,0.10356009110297544,0.9382183427764867,-1.205864374038947,-0.4365174855171853,0.70984635974502,0.06785912786370121,0.5453079709191722,0.1819470124204089,-0.048604544992254514,-0.4338649816133807,-0.06249446656806645,0.2465033682946705,-0.4794501837277868,-0.20425737428233606,-0.264345951571412,-0.056264744017118284,0.7501293606758539,-0.291631556786254,0.3817918403582769,0.2375128189437519,-0.15989089142233814,0.18594288980670198,-0.5403212385741726,-0.08792094874077827,-0.8900000000000006,0.1044030650891055
mobley_2316618,49.20169038176322,-3.6257017713291457,-5.2799861415571865,-3.8880745957293104,0.06873272259593954,-7.55184969940415,11.295927173296961,6.656341604129056,-0.4672597867449704,-12.739924463777072,3.325683910745556,7.967205365667541,12.521537395384804,5.022005282331534,-1.9379969538997,5.497657039659363,-5.2080803596053205,0.3690860922885785,-2.4877832370631157,3.0205034072267414,-4.0892646285608265,0.8969632455276463,-3.9794460774427813,8.361687293565888,-5.925242511973398,-3.901839129220255,3.6215992994991453,-2.101394829024473,-4.305431697515611,-0.18487945013218995,-3.1648763388478134,0.2688178328247574,-2.5384059813588262,-2.0305050074386557,3.8547773036271,2.8195638523726214,-0.016994113293966485,-8.754853171402749,-2.9280449268616646,-12.070838235809335,0.4528099037742326,-0.5954642222918114,3.974866192085158,4.03439306474632,-4.293404798618638,2.7580056160780035,-3.68885888830894,-3.9423072211101178,-7.399630738378165,-3.6497047973786585,-1.0968069886797125,1.496524476919032,1.4361359935693017,-4.609759022912425,-6.13168460185917,-0.29466567483987416,0.2963987545373077,3.2497245325338606,-0.3311327700853981,2.2951304643203643,2.301373440533637,-3.4543778282963085,2.834789182227918,-5.2627819698468485,-4.287295445031987,-2.861104160613709,-1.1005801331103493,-2.659135249816072,-1.0625238538654582,5.357903794260883,-2.7745194699772,-0.9128613165518172,-3.2509619583372555,1.0919276792843366,-1.2343036163541503,-1.9597065074154012,3.611714848274044,-4.961377435325697,-5.677684015727947,7.8384376092471735,0.7141081431894807,2.313606217685962,-4.331543510399814,5.796405170632186,-0.9362152254381116,0.2218829586974088,3.7769168695276143,-1.6789060219534206,-4.536397493718244,-2.9764831003979912,-3.7839540508790654,-4.377601359691329,5.140898596962722,1.9005902659299143,-0.9010815691458968,2.5356434708782842,-0.13066034323096148,2.103755781148569,2.2957262500643387,2.4123249605620165,2.5921420793991614,-1.3306787124005093,0.2895391934600753,-5.062733793311642,1.8774049264957149,0.6536668007148718,-0.7687984851278495,-0.6379305836710918,0.12235194337812665,0.14739815894159075,2.0434406949775488,-0.6100000000000012,1.1011357772772619
mobley_242480,37.46082507182971,6.329932862991548,-8.296286964243816,-9.388557493752057,-1.224801271893269,-0.163304916817543,7.406735131850593,6.704573389409505,0.46471003192421007,-6.8569934676783815,-2.7805119314966267,10.054830553507617,13.586730090360412,7.760904639136393,5.861548096364692,2.632072042776299,-0.3859001063731041,-2.75103675454122,1.549805031271136,9.054155253915964,-9.153719564207027,2.894351718248456,2.7033738133669734,7.9663450686471435,-4.05334202563931,-1.469278446427567,1.1114341079715329,-1.0987708507709424,-10.133730580370909,0.4129916890102075,-9.660283769657113,0.05031200668116124,1.2523948926592416,5.249274699515037,1.7377992167073195,6.3820508543908225,2.547958114907755,-5.724185668897317,-2.5076979601664906,-1.1423495255449012,-6.438140912194236,4.804119333714698,0.6319487816736851,0.9696787702332408,-0.7958120942600923,-0.6405286619891237,1.00748614147377,-2.8840676422943865,1.6215188647250327,-2.4420349552421325,-0.4154903822324153,-1.3510209215596405,2.7192899390399137,1.9780188409525816,2.4417742535103613,-1.4572778389974557,-0.9711593039532848,-2.943719689404652,3.5576466996752187,-0.1671240199292309,0.6316939729375322,-0.7583265991034511,-0.7168623367021817,-2.284840707500273,-0.11632447431529838,1.6396657315096586,-0.9225031105687164,0.373995435293594,0.5036462813399203,-2.430381025722655,1.2769455606313669,-0.2656791287088564,1.7168151791412185,1.0351731079497748,0.9844524442412884,-1.133255443925187,0.5990880748498546,0.7210190789966617,-0.71108508810885,0.8766487313203911,-0.18771862424716712,-1.3333747989218334,2.3360793744674035,-0.7388758716375107,1.2953581098833769,-1.8975719526985813,-2.1845897532372365,2.90624211279833,1.7347648359245391,0.9997924778512279,0.032032707125711525,2.1258455518905484,-1.4221721260308298,-2.1599061823166616,1.2647936528575454,-1.6263765461707498,1.8333912744735483,-1.30263191412357,-1.7764663419656013,0.09025039416582868,-0.8385994239307619,-0.019078761139348543,-0.9698199895936122,2.3225046117195265,-0.5787395380159922,-0.6852997407780709,0.18946540968732492,-0.5300945920564499,-1.2147505425365763,-0.5918065369876645,-0.7674142114847259,3.4000000000000004,0.3522782990761707
mobley_2607611,6.542399660232469,-12.67622163952483,3.7264697168237753,0.7128648702887103,-0.8576317027433584,0.4353236311410772,3.2376490223288354,-3.989012505689991,-6.501030921111786,-3.4925441120931935,-1.176809767913613,-0.4378485817626072,-0.5757716173849745,-2.8288269518363363,-4.0996829750995945,2.2995919247458376,-0.41853599126996416,0.2343776204382118,1.0662913941361436,2.416121984842214,2.2922506851652606,-0.10065886838752146,2.1740725556039604,-0.540829402260805,0.8749048448278351,0.5507032068036669,-0.8702858122761173,0.04918842035797333,-1.4267071553621091,-1.67573391677334,1.050745660208252,2.0952261802195657,-0.6349672991908389,-0.7002162035799739,0.2482270361790857,-0.2358803037470787,-0.4956555917464863,0.5241013234947793,-0.5684333419980846,-1.0301676254240921,-0.0015779630155048465,1.4407502107872852,0.958935707652683,-0.26914145880123536,-1.5725197419420291,-0.7597632879182864,-0.2927176626882619,-0.5915651520408466,-0.6920938781899144,-0.22780085173993125,-0.08575232646693845,-0.29161188770918983,-0.5586157191732917,0.7258528760846455,0.2972483504436815,0.6371748362302126,-0.06264270522547792,-0.011100075558256955,0.7193607350537816,-0.23506221814383044,0.4222650727768185,-0.4844528679910512,1.1565048447035349,-0.1812042601885601,-0.5791387642843335,-0.17268165629180507,-0.007306019576441927,-0.7218980297163221,0.16870817781237726,-0.217359882104078,0.6144992049445939,0.16275977870288336,0.1917196695347834,0.27109626903118833,-0.5246590770150124,0.8275188981169793,-0.8355644775023884,0.35903719463339423,-1.2040659905400282,1.0155664929220958,0.3779744991876228,0.948054115401661,-0.7582675994410636,-0.4074821229266499,-0.6745121330282802,0.06316014350767178,0.4473253535677417,0.05200435393884937,-1.10178779317288,0.4982995413812296,-0.29728761890721345,0.4580514295089546,1.1125643086016117,-0.6591373904446572,-0.572616695693578,0.7582056871011874,0.6111432668631867,0.557321884482812,1.1411288910119497,-0.3582615782809868,1.0319459344148547,-1.1156736229260162,-0.2289231528687173,-0.5617264183112207,0.6422445362522706,-0.861318111454027,1.4099207755778091,-0.6297803057141618,-0.47309914039678497,0.4863737824900474,-0.36839114503711,-0.039999999999999584,0.6007495318350236
mobley_2613240,4.071451592117657,0.5442886939526679,-1.3168995004368134,-6.685079276188366,-5.244328265074016,-0.20380118006838968,2.9560611624552906,-0.1782962030508495,1.9587747260817008,3.3851413862533257,-1.075343379644469,-9.020177230482526,3.167393826710161,-0.4043085633738621,0.8815438739777312,-5.025198129206164,0.2762563173082667,-1.7107969426123075,-2.35239743447807,-0.027500275545237724,-3.391156681403291,0.3120251141451542,0.37987896901030976,-1.1533792467415656,0.924720881312448,-2.3571675525400644,-0.4208331203882729,-0.3728618002930956,0.5278296147420672,-0.8754487521804086,0.5999816311352658,1.206452660830071,-0.4940781980426018,-1.6454546281058164,-0.42348182806167295,-0.515641890693826,-3.3708238869469525,-0.6708386867753571,2.458840572901093,0.8833431083490829,1.6399109082914174,0.8945075203639863,-0.7198377575221335,-0.0004947819976654362,-0.2536171054168787,0.4368286073829357,-0.5049746427646179,0.5072150335854584,0.6704951146610967,-0.4013110293870674,0.9107151070145699,1.1933854942431368,-0.6564124077258805,0.7091102111814095,0.6167767269385014,-2.585589610597385,-0.14735848203487786,-0.7639939855682364,-0.7350981993076547,-0.567930313145985,-0.4205022756756884,0.12307148929571014,0.4834916327011841,-0.1739256683578849,0.4053237339405605,-1.2979924497212172,-0.5244901553908125,-2.615941065587869,-0.9299430819212976,-0.2997875800699336,0.9871335272153164,-0.2364466511453721,-0.04488746527656973,-0.3060801975560153,-0.1700351119521179,0.7795419717220939,-1.3037487241992871,-0.18369074179420927,-1.860123996910508,1.0240193131501638,0.43608522795797855,-0.6245337974053696,-0.7098378761328971,-1.7578160887989205,1.9321908731546862,-1.6804076068964118,0.4881298322313941,0.48235063020282,0.787512393179129,-0.9800020088458508,-0.6765178235814877,-0.7151805044379302,-0.20479699545551688,1.6687641636207875,-1.187345358077499,0.4299898407435616,0.7628148724376469,-1.2926620195683864,-0.478075659587709,0.1574117347102367,-0.22240705031019786,0.9145184265980804,0.11219717641102832,-0.8664725259160927,0.037819487458615166,0.3095278393691319,-0.40667504244066893,0.44849477446584907,0.9489324395607592,0.3166060181409898,0.19853429610167125,-1.2800000000000002,0.1044030650891055
mobley_2636578,11.726728298582444,2.8306859844854015,28.287534356119256,-5.679041604365724,13.830466273603534,3.2556832614544007,-5.144878427860023,-2.583698772666395,-18.274081962818933,16.898084699682233,-0.36188648331822143,0.8426877635433063,9.582549689846415,16.227616996412007,-6.626427246486701,-2.490791249521064,-2.446969173457546,-1.5405259683490449,2.2045198167468243,-3.7097145499670714,4.497565966682923,-3.296156174882565,0.7975885347187798,-0.258393460364725,0.33884543879616313,-3.5424778297859243,-1.9334951951363928,-2.212038290178144,0.16798347909786504,-0.9312612127253814,-0.027708977503095263,-3.685003643947337,-0.5547164690079966,-2.0902373138324286,-0.6671114415546232,0.8995380622337826,-0.4149696329383493,-2.158222730074669,-1.2026958553956244,-2.830972795530898,-1.6979839700146415,0.30948157376273405,1.432002650251994,0.7890337522823883,2.183324251504718,0.4603837358512369,-1.0420045075842077,0.04582427828219121,-0.39498846360630907,0.7424857466672299,0.0669282707306648,0.2256802746131469,1.2014528281299943,0.9433018620502692,0.6457780548622702,-1.3925415740676956,0.6091230425978329,3.117538168936878,-1.4294766550270044,-3.209345750617534,0.4934899103539113,2.5190913754771627,9.053345867974746,-2.6819450816677457,-3.847180985857397,5.4118549322445855,-2.5289782706426984,-3.737529888388609,-1.374299567882765,-1.5772118741198962,-1.6651899431995782,0.8258724897374851,-1.190290482787624,-6.169403443704161,-3.1547344591949664,0.28479496632052576,0.4014711994353817,3.1073828006447033,-2.1893840030797307,-2.9500536742623837,-0.8715579340308186,-1.8548183424364617,1.4843113117940874,-0.7900658801352883,-3.5463644769655795,-0.4210782243753857,-1.3376067652478825,0.6566859845221489,1.3621476181477783,1.1811600708635357,-2.5814575198476932,0.4123562088628,0.6963022994833736,0.9360817305627516,-0.06255368401625906,-1.4949063686769828,-0.2494722501449113,0.6124165162313134,-0.14834222170371336,1.4853053065901924,0.6622512710592157,-0.4515704478671446,0.12204704772124765,-1.1222785027219844,1.1297207786767,-1.2352017222219118,1.5214808486031726,-0.7022095549268836,0.6017498473637265,-2.7610064040364133,-2.4152470898757543,0.5200000000000005,0.3911521443121589
mobley_2850833,-0.14984962837603868,6.816475748550878,-1.6650025836066178,-9.438843414804763,0.06799066860602818,-1.5188067840265342,-0.6185296826262624,0.5454195822612019,-3.3041037218515306,-2.472148231122889,3.4915668023514645,0.7745418532054544,0.31256829666442104,-3.2198318701084774,2.857854911034524,0.5046691529000421,-0.7083875047841827,0.2047606217506741,-1.0617058769561654,0.29485329039623,-0.6159645516979579,1.2031906243274189,-0.33398362048195745,0.6892401606419309,-0.5795257131801805,-0.8875417211297383,-1.2170704265733354,-0.7212299681601039,0.14691233288963845,-0.014928308288937688,-0.2887320804773786,-0.04082845516168169,0.4822610543112249,-1.7919537862382715,-2.0807371377042174,-0.9347344683277916,-0.7005411521220158,-0.1599668005598196,0.6688932244220964,0.9683593797568432,0.1403996084692438,0.5873168367623987,-0.4542787174573696,0.4597538262854973,-0.7946838921212364,0.5540100194236679,-0.4622505829927372,-0.6814507584052916,-0.7244158918135396,-1.1689800313214913,0.33284594058209604,0.2819218299974637,-0.31760397675079266,-1.3695628971329792,-1.826780628423596,-0.32268648532901906,-0.8829587199381882,-0.8831208023606892,1.2819690298459443,0.5680523614924086,-0.5770167218040084,0.10233481648440916,-0.4653005221555333,-0.21694370627569806,-0.6039244314844027,-0.4978068279048272,1.4501065742085404,-1.0081839780236244,0.8771270096066266,-0.9117014451497925,-0.17619028380376053,0.7191205667367171,0.636141112886192,-1.0393465913648736,0.1227353973798476,-0.3458509122256015,0.1820682645968323,0.006431814259902848,0.2391944779500289,-0.18362563406443555,-0.1195280312390216,0.4545045303650523,0.13075123190988,0.1935902588573009,-0.6741833784637231,1.3277007355508872,-1.3666168260506897,-0.5762781664712258,0.0750494596537075,0.07763921183852457,-0.022237202968821212,0.3430289923575281,0.3508936110232182,0.4809934239771879,-0.1298020144765515,-1.3482819062516351,-0.17711912546970798,1.5763701035493436,-0.04398502280280744,-0.10390703683217507,0.21801187561074686,-0.30742037732221617,-0.5846750532519394,0.662995705920696,0.4661263793747012,0.5481350723863472,0.12126148989323472,-0.1794972524096992,0.3129431549016242,-0.4123366525375221,0.10233630259565914,4.130000000000001,0.1044030650891055
