ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,Experimental dGhydr (kcal/mol),uncertainty (kcal/mol)
mobley_1160109,9.519176694937585,-8.807834235280819,0.0682609155607661,-2.4215888761705155,3.5453936100320367,3.8077273582321376,-4.50633852180713,2.5708087517769314,-1.5768560413622272,2.7132673372308336,1.423158603379876,-5.418142361529453,0.1097482143088163,-2.376135901091076,0.586132257049889,-1.176375394564108,-0.4056916794609948,-0.3625889455709357,-2.060341233980393,-0.43953271178328257,-2.3873824432031268,0.9872898502683553,4.279983832542117,-1.0446498587986026,5.4334206808284815,1.3415727690167387,-1.5666223563692268,-1.3587241500635965,-2.4684665318310968,-2.6688303182995816,-0.5554715467161186,2.3783699561693017,0.3984851359730203,-3.3595794184456116,4.553390103553356,-0.3205335584080913,-0.7704955768893962,1.2635910854561123,0.7881517492573669,-1.4991311376823933,0.1040951940523135,-1.225795977619416,-1.1519666345577044,-0.5105342202542068,-0.26163403205442,3.0190255756801023,-0.7655574609950306,0.658865128966572,-2.8268443291027188,1.1656914695045733,-2.0593190860517305,1.1823402711520858,-2.0061976964161623,0.2926434744800457,0.04398831460845093,-2.4259258781758137,-1.1573219744072003,1.2503868900036728,0.08573183846132727,1.4213236435056886,0.19359308696720373,0.9834045190878036,0.9856509561266918,-0.7125746488013252,-2.085436597480894,1.5999736235341309,-3.75,0.21
mobley_172879,19.80578146446081,0.4976141272707185,-9.872865104852526,-5.4479136235292245,2.806097027063197,-0.29878238729778656,9.015260628525274,-4.383381100878327,-0.415082614469486,-3.970739617556744,-8.02997654869744,1.9858035730761865,-5.956302993315097,8.008225650636799,3.0367550784697257,-9.518412464733938,-9.080575770088966,1.6146590406167434,2.3219130165216324,-1.4255801675790232,-2.2971480107941384,2.175196288745116,-3.0746192918202886,-4.49129880990691,2.073833565963562,2.304853148292842,0.4866231222485454,1.9102581138949424,-0.10093834511091776,1.0289857819888828,-3.4163508010348798,1.3190131299205483,2.42859582168928,1.0420076893547838,-0.5585874287389077,1.768970865761494,-1.1154191426674758,-0.4744630684837274,2.3077354488109307,-1.7063067514782888,-0.8176536497130109,-1.0964802951917638,1.381364025547277,-1.4374176383558717,-0.638938607765023,1.5641417368960848,-1.6404249454307431,-1.2530653865326336,-0.36437411973004297,-1.6094316345806667,-1.657275705028465,-0.6267297042877614,1.7846290600625685,-0.20557217826211446,1.1651610014282396,-0.3879081275632043,1.175612977437958,-0.7624788064821502,-0.8670573967382313,1.3214825447049705,1.982893204715876,-0.9620447072027049,-0.047859547487323316,-1.25289227229378,-0.24056330676542595,-0.25173008488099696,-3.15,0.1
mobley_1944394,44.27812567263861,-17.587674080045982,5.1929701175720755,4.921298988284534,-4.96060572796829,-8.552623020442065,6.59417593237088,-9.83814232865367,0.17939700417267518,3.1729017194860174,-4.299846028591775,2.6210741986990507,2.045563481542497,0.08494229730766865,-3.2651682322480173,0.8440577599078216,6.962476798676251,2.1113157754130296,-2.8967447655421203,-8.894166596837701,-6.803531670933344,-9.548841257799415,0.7766515019467115,-0.479223313391113,-7.381098971206847,-5.488709083208292,-1.426595175842894,2.2873597809386084,-5.221421670485638,0.8187432044338218,-0.14007264562722374,-2.356251432444201,0.7343113835972633,2.230543523802121,-1.4123737599675923,2.1093776766836787,-0.35893528868743835,0.05683941217861493,2.244681384968585,-1.8721840668473075,-1.475359965936032,-2.3545497368402946,1.0586659334761652,1.5528548014006829,0.5194255689179538,-5.579148356416399,2.464420657679341,-3.5496508015224766,2.863477944477411,3.1477561185488563,-1.862880953593816,4.356740711487118,2.3159287991820703,-1.1178171033402249,0.31185250919690904,-2.221220438701226,2.247458250225405,-3.226615633991416,-1.5114948546337188,-0.9092381453458708,-0.15630970511051154,-1.0607884068814997,4.481662307337707,1.2010934669920663,-0.3981276637040275,1.069474176190252,-9.34,0.62
mobley_2126135,0.8395551688450666,-1.1296672011726137,-4.283400265445699,-7.4397362167837855,-0.905261501151414,0.7556054176952943,-2.8395990539975893,0.4498641925378527,0.6303872020757342,1.2121393345932114,4.263041957244277,-0.23994907396999401,-2.8837686308849197,-1.5409727306238483,1.559038453402978,0.6695736907574366,-1.7289912377036418,-0.5754187139767545,-0.4750892957505559,0.3759733661980698,-1.2036175578479904,0.2271594628076484,-0.7163868954217507,-1.58277094392702,0.8923903982643216,-0.8803809021548797,0.8317111203410279,-0.6969994967296085,1.8460645820025432,1.3877358650138631,0.5948298923990932,0.4255807617726287,0.11685771806253435,0.08636781071361836,0.6653407445348992,0.4344851388445864,0.010452395157273071,-0.8859535252583814,0.7871811773421762,-0.2428820008530975,0.5449465081809192,-0.8886006015905225,1.7128656744300763,-1.044117473966245,-1.0493302145416827,-0.2452086353146216,-0.3397579542320487,0.39839135312408697,0.4542501520799261,-0.7685732470875566,0.7961541846089509,-0.19917517850448974,-0.631180200736374,-0.6007087862783537,0.38619805350885983,-0.2706744256856418,0.2324496052029236,0.3011266728052026,0.4005497932258292,-1.0613625954583892,-0.02905776633656055,0.4661751973696997,-0.7080876633024058,-0.8214488150863605,-0.06328143899582206,0.6487060958462211,-5.66,0.1
mobley_2316618,46.96821702504915,-4.673701077325255,-1.8578839172742598,-1.7071022744550282,-4.216427109959646,-5.714224007372192,11.642694132917473,-3.5885494811774463,-2.6856942478388013,4.737507002785668,0.9570379172052448,-4.448019002345597,-5.007648623213028,5.707764012642549,-0.01089113323841255,-3.2305620515011206,2.4249789728162696,0.007634375803865884,-1.2148925606915568,-6.622165236580492,-0.23941249109960344,1.824685712261124,4.739538500032858,-1.745961399940661,0.012068552020365388,-2.7795819739968888,-1.678560777574999,1.2395709146467129,-3.3187915719672834,-3.0942146890405584,-0.8867211102622087,-1.336296941294109,-0.5504548679937348,0.3519305079203619,-1.5267464108240798,-2.2875626710465307,-0.978535329369053,-1.4150615372931283,-1.3921320056683275,-0.6104364625835144,-0.6373525932234256,6.555263885999078,-3.000405401394981,-4.492684975192486,-2.473813563807231,-4.310082789282254,1.1285055671796986,3.769817219088375,0.5329518416250775,-2.042513682271355,2.412106477272105,1.8476755962043323,3.6048872490808166,1.3569736678678388,-5.398761015496002,-4.064099169672286,-0.6970940746993465,1.288298722495251,2.1981104884313827,0.3666751936492909,-1.4274945800551198,0.16986677690101548,-1.3076029429848437,-0.7498142365210833,-3.0330097103749685,-1.2048940902291445,-14.21,1.1
mobley_242480,36.23237575185881,0.8071979804337426,-7.129459735920702,-7.558600506157907,-0.28376666245262505,-0.9573965303249092,8.290987338476182,-1.0412933109539315,0.5864191560161336,3.983500273353297,-0.8987276126059259,-9.17254238502535,-7.295099696885798,8.192844828814426,3.0113306279474146,-0.25416501186457113,0.4331993310200004,-0.968186869386644,-0.7763946303348738,-5.617445453919669,5.5173767710179344,5.91439820061572,5.379943070966862,-2.363067030526293,0.3117807936021062,0.3423530188305371,-2.512929090067728,-1.4156805433699302,-1.982350243263064,-6.41845725093587,-8.168837010280441,-4.031644130009803,-7.292345189484847,-0.1838578730460552,1.3447103421828264,-2.149969036603433,-0.4334313407770252,-0.16695357282941367,-1.5975333260514968,0.8143362646200226,2.6364490695000984,6.531350086775818,-3.8185884394152474,1.3594064485994652,0.004818944894729123,-0.4440726734633296,-0.17183602993621208,0.9187661301622928,1.4398180497202366,0.8546867326376919,-0.1113080578055892,0.8542760934697672,1.1949365841846131,-0.3745181706402596,-0.4141636898176741,-0.5244414526852321,0.07334946943897372,2.3354573335451185,-0.7127022915380998,-3.0612109147231465,2.179867028340842,-0.3884657235744457,-0.6242231391324188,0.4777380958371021,-1.6078416895141638,-0.6243957325491909,-11.85,0.35
mobley_2607611,6.699381662776205,-8.488000300049316,9.40827313919775,1.1049706725751007,-0.07898752176647605,-1.7013099813524368,-1.1809342557248799,-2.03993715995746,-7.058019759870762,-0.4940466595931927,-0.44707825783559596,-2.0077212818029686,1.2532157835417324,-1.8605366363983984,-1.69892684385213,-3.1771765118859703,3.1548074838007047,0.4180103475405785,0.99518127633452,1.1658760338253051,0.6824701026411294,-0.8298647022020841,-1.7859859462862109,1.4405670672980038,-0.2678970165818221,0.3626039458555563,1.9791294369643253,-0.18924006256768294,1.2793554731656889,0.08109628499787397,-1.434829858333052,-0.2707168739760138,-0.7243126630914092,0.7360873613852492,-0.09321422058720058,-0.19875317721297092,0.33438291537904496,0.3167355178866185,0.3642149459794452,0.4190056875832331,-0.7936607650017045,0.33011984458906035,-0.6676120106321589,0.9782237581939603,-0.6007239786969285,-0.5434869948117294,0.7271715327674141,-0.5450038323397862,-0.14344596892662373,0.07204503232266972,1.018955195187664,-0.03611961285591096,-0.3471713981739684,-1.1096250596270432,0.5641581466977951,-0.5033475258468887,0.3213442143516205,-0.6496845124240173,-0.0451898163484669,0.3957193668109453,-0.22137542502376512,0.09835664291805857,0.4372576759058928,-0.06196885626513424,-0.3379386599583887,-0.20355678047080425,-2.26,0.6
mobley_2613240,4.337358700799216,-0.034794103690291976,-0.4243206930915953,-6.040235015220053,3.5070998598341574,-4.8951841553314495,1.2908372632264522,-0.9611102720654272,1.0909301186112514,-3.972396847448012,-5.3937642476176135,4.430326303845068,-5.9699653646027375,-2.433991950615731,-1.0387819535001717,2.9959860610419065,-1.7667959750966715,-2.1879337645544044,-0.07413315936818476,-1.2925943461420824,-0.977776571338864,1.2941684444563035,0.6457196525660786,-2.5847887999119816,-1.3525207827045744,1.5884521328849233,0.17930890143169895,-1.2957971871982648,1.0864149707926152,1.336159320344282,-0.2824536229129991,-1.1639004138514413,0.06304527134617423,1.6842997512968034,-0.5379467117348874,2.3688515270017194,2.3518369093537985,-1.301702342732582,0.2820499727647705,0.09165020899810064,-0.6678089814260306,-0.5282205808917156,1.4669366626794682,1.4074713088144284,-1.9915603670837672,0.2437069977317365,0.2403991753088129,-1.5369097354599541,1.5453665701686683,-1.3118060317189697,0.9185727777771999,0.9375011934999994,0.1906947620455928,-0.1831980866818205,-0.3839664096634173,0.3043122265841888,0.8401544155685322,0.3662477876196985,-1.1041016531123138,1.4086901614422287,2.103227747067352,2.0886653521629337,0.11587497658138222,-1.4316162442587883,-0.4023565065708218,0.8736132690852971,-5.33,0.1
mobley_2636578,11.949997584986908,15.95188996744556,22.89654337946105,-3.615371205685906,-11.822589913509288,16.61704934562708,-2.6819589648090485,7.479376638308594,-3.1023684025760274,-16.617048899656556,-2.8178443898369423,0.6291832361382674,-6.217527783354586,11.739387815841837,-7.157002306695664,1.3903834699192243,2.1273365975682643,0.07980280475266073,3.5414684610452216,0.4227123211130985,-2.5853269109872565,-4.515327495588815,-0.0391094530533278,-1.751771820329982,-2.0692795457790134,-0.34550185484895113,1.8796084369650916,2.796181744053992,-3.0884129470696613,-0.996547694709158,0.9843952150495308,-1.298034276855879,0.5523452359688846,-0.8835238290358081,-1.1793087507621054,-2.1629630820536607,-0.4969924317854822,0.9254717973488794,-1.6085390930414596,1.5245098217591884,-0.3946251762157073,-0.054838471101619296,-1.0244314932941003,-1.4332220472506445,-1.840403859161363,0.051227141683372036,-0.2185902261890935,0.6275680818419794,-1.4085063122201549,1.1966043834867468,-0.8457385909520683,0.5033077323046722,0.3182267634401889,-3.5766423976102337,1.29050124345185,1.0009511922764436,1.1598555668656652,1.0579790555116777,-1.6749669923344142,-0.12004833217662775,-2.7597675934516124,-0.9871150339201216,0.8006514475182265,0.5132991442142788,-0.8849819644778171,-1.1511040506439678,-4.8,0.39
mobley_2850833,0.09263149508905252,5.091753551522539,-3.945808226753033,-9.650757017772117,-1.951224520336068,-1.1603233597324645,0.1618392062279256,-0.371090195677834,-3.533135416025198,1.2409241501009525,3.2589575415950134,-0.08103570988199413,-1.5392937556104829,-1.605726636659372,3.5583858352834463,0.2699294880514961,0.6680224876994374,-0.2557389248921946,-0.31213737623888804,-0.2573446776244093,0.4489710101488229,0.5516198041217256,1.358161940393677,-1.4375312569976073,-0.0662059659761024,0.2543218764543943,1.3099143310345087,0.8739575253913904,-0.5094240309959243,0.3371321346822645,0.24927110628150986,-0.506319320969314,1.5155461448010783,-0.5695440693470647,-0.8178880514183566,0.4585030327762322,1.4447051556404082,0.19505245115653366,0.275241517538628,0.3417671769911447,-0.3344699068029825,-0.3887309032375663,-0.25866732761099925,0.42262144158637105,-0.2304253721213099,-0.37738421542816747,1.209580311589624,0.716531758452242,-0.015707905056375964,-0.18380284007074396,0.10999166792935837,-0.023172329613812284,-0.3568991406983971,0.24663832917556197,-1.6273834972810934,0.2588107814096157,0.7646693773250504,-0.1898106579761444,0.895622579808307,-0.6857983380262535,-0.1221357881893556,0.4047887360022114,0.9867991275042934,-0.14332521430739684,-0.2620256137699161,0.4696526079179376,-4.68,0.1
