ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,dGoffset (kcal/mol),uncertainty (kcal/mol)
mobley_1160109,9.514418057758196,-8.83273999295683,-0.07725672639138548,-2.4814927541712968,3.702048436660171,3.888176577258145,-4.119014898412478,2.54276112363367,-1.639556555152161,2.501343804731195,0.2368190023104852,5.698069350599741,0.1172793995513701,2.9370799319102714,0.250875992604112,-0.9554378116531168,-0.16483876396775585,-0.3889025907981579,-2.0352313178188304,-0.24277131720788475,-2.3188469041492987,1.0213293610759306,4.378618199874221,0.8335211888381104,5.5896347155589226,1.2117213097621862,-1.2348375891343506,-1.131258649645673,-2.3781565513673835,-2.7470065773580403,-0.5041555455950048,1.9578004222126253,0.5521258854850573,-3.0858556236567307,4.728976683188186,-0.19551757383789728,-0.6070414194067804,1.3075578361750653,-0.7077417710388325,-1.4447995209963649,-0.16413705332620002,-1.3601418316327247,-1.0890676968540682,-0.3751302923125927,-0.43679925214341975,3.041649214281997,-1.212017774200363,-0.009276068776273344,-2.559420304461957,1.2972279825821331,-2.422102576616433,0.6498938765118427,-1.863155331451704,0.4921906214505349,-0.124118270269249,-2.6942105730891672,-1.102110928363288,0.9736709068693432,0.24950161809770505,1.407045513823699,0.3977831954706144,0.9671226306049316,1.3734741612166952,-0.25380457938838985,-2.426500923142981,0.6505854730933149,-0.41000000000000014,0.21213203435596426
mobley_1944394,44.22629471979957,-17.68090363223655,4.800760287347941,4.7692048845024315,-5.195209984908455,-8.64577964584516,6.067603795808727,-10.010508572483024,0.07155536343222588,3.2830349247906523,-3.846762805004931,-3.9165549627218863,1.6366310732080682,-0.9029222167459092,-2.9709814565284973,0.28500724252397136,6.920268557571284,2.126725340614405,-3.761715000006861,-9.153589795100704,-6.052793132129824,-9.461850143775793,1.3310874364129797,-0.00013395654369506774,-7.44851583790766,-5.305844602918191,-1.7149936187181365,2.2269425979937814,-5.201300917691263,0.8076940587368008,0.28110069710423524,-2.2711470757055063,-0.052391791390779104,2.123088172816745,-1.5386289134777749,1.8965534966592157,-0.2989606856953421,0.1414891502645355,-2.046992925393683,-1.9964535654620001,-2.0034356833108724,-2.1542496673019507,1.5072884012118604,1.1483918785248797,0.9893259455004434,-5.389032980808146,2.9484602691793578,-2.783359229792949,3.5099587603294014,2.8759728494766152,-2.168245693646516,4.522682886342865,2.3623628570932933,-1.6348643125733795,0.858724517475614,-1.5760311087540484,1.9858693505498053,-3.268699417787717,-1.5450162333924369,-0.6519840378013154,-0.4596735301961139,-1.936801765528239,4.240888038666974,1.3488056718168986,-0.3755801276004958,1.645258789981927,-1.4699999999999998,0.6228964600958975
mobley_2126135,0.8507616841048684,-1.0844059681246354,-4.284612232820963,-7.519948168424941,-0.7909236073090561,0.8470777527220341,-2.676401175130546,0.3841514925177296,0.6121067433155596,1.0404475232527848,4.1899667692954745,1.3125128292868775,-2.8666582854174103,1.5957393259994794,1.3736265303188335,0.7971558680263656,-1.5561311451029016,-0.5828950745583067,-0.4590296916310119,0.3984372108016318,-1.1598252349702776,0.07836532929985808,-0.06625865255133058,-1.7171665569996806,0.8821828873024431,-0.9203592353443664,0.8388562450087672,-0.7611693645175296,1.8773871651093,1.3918477826716469,0.4310685986535901,0.3403565290158061,0.2658940703722797,0.07187988830127025,0.7023771179230263,0.4750327978782527,-0.05883284084746108,-0.8786549484698203,-0.8734031294701825,-0.23834836869943915,0.3705788968146739,-0.7476336872761351,1.5622221570418655,-1.4335840178682355,-0.8558248282199551,-0.2242120649064772,-0.402401320539029,0.4057574501039788,0.32840703138846905,-0.8707780320062912,0.9452965977392764,-0.02509188885093409,-0.6004895715699767,-0.5503864067067452,0.4165582388929609,-0.3017608076766763,0.2185804044724892,0.3266645320584031,0.2791568180116875,-1.0697229276710352,-0.18212184652304425,0.9485449817333784,-0.5928493641478136,-0.3915214804413997,-0.351805437165063,0.4495310519406917,-0.8900000000000006,0.1044030650891055
mobley_2316618,46.93628967929437,-4.656032957067269,-2.0326883354046354,-1.7834078753746987,-4.392675435237639,-5.822927797043506,11.49909512770183,-3.930038989131977,-2.843912883083806,4.445898348553331,0.1968215486530725,4.982790841490742,-4.362799096771721,-5.9157822162423965,0.2794547757451662,-3.9189596158757154,2.166013978215601,-0.041954327773919636,-1.6934379844665823,-6.873321898193008,0.2787620623591534,2.403435075068253,4.591905424023347,-0.3462074648830896,0.16803839653535846,-2.606575648997369,-1.8056872724774224,1.1369929211418808,-3.563224483278963,-3.0494553275682272,-0.6906682695144835,-0.9814357399668444,-0.6042541142165126,0.39726908068549016,-1.500035216245788,-2.3087755443101345,-1.1807243758091688,-1.2634888269714608,1.5108963795522958,-0.8892156314863745,0.1214803433440899,6.543303474660847,-3.858412510211607,-4.264529043567621,-1.8503325296816941,-4.118043761030383,1.309716415124152,3.755282273742396,-1.0059475655631398,-1.1456746303578147,2.2921934450566757,1.944154047913114,4.250260920150612,0.4256166373795238,-5.015592244934417,-4.118416391141081,-0.6895546504046935,0.8722049260466767,2.1710922934668315,0.5479281214173279,-1.4790917223774724,0.7020818937472219,-0.6871065304382135,-0.3821867977445887,-2.3224719508405305,-2.8090640821152557,-0.6100000000000012,1.1011357772772619
mobley_242480,36.210444647414505,0.8963105465503283,-7.12946024314284,-7.5714510718249395,-0.3250653551782051,-1.0165750777798688,8.370331238239467,-1.3288874945334943,0.5016112028475567,3.774894386136152,-2.454583775793929,9.445196546185397,-6.443564850186387,-8.355599345189539,3.311858054917898,-0.9681193289321516,0.21714473598541886,-1.1019245305500454,-1.1515578563990043,-5.7016654070799255,5.914609848424072,6.661250191152568,5.01417580406438,-0.8522949982898294,0.6243074065866852,0.7349487733637072,-2.735521950745321,-1.8199005702361395,-2.8818743272010576,-6.568883172740885,-7.4678419916933025,-0.9040904358126104,-8.148512801425117,0.84797396787277,0.8040074832619928,-2.394713694487959,-0.5378800169216315,-0.0608799121585512,1.650732277457344,0.30043033595049395,3.448812755590612,5.761814472577712,-3.673973311989766,2.030698344363537,-0.03142531311364026,-0.4421096605732987,-0.1091616858880292,1.1775308765606776,1.20501768312867,0.8436694179279376,-0.10037290806181746,0.8325678512813014,1.1159945603314043,-0.4910136111556502,-0.3979194004855299,-0.6694239844236769,0.11609487189048925,2.2078544860110707,-0.858089860420354,-3.2867600580532823,1.778013934303729,-0.2001617392029446,-0.13668773134325005,0.8379765894127409,-1.0988438504472442,-1.4316727811445948,3.4000000000000004,0.3522782990761707
mobley_2613240,4.351431812617247,-0.044163915318635685,-0.3929459829634563,-6.022393490648443,3.4254442844372464,-4.918607469996795,1.065537305698648,-0.9224136916837148,1.1574795534704012,-3.622399539952101,-4.3147807268908265,-5.731998607846938,-6.5750801639262235,1.1159919012254689,-0.9424104424141164,2.7695895768384684,-1.6345597626379331,-2.1919623905883308,-0.2397742996924832,-1.3621091446766544,-0.7714600766572883,1.26626715665526,1.5285226475035538,-2.3809235066921843,-1.1712622971316742,1.7053094334446155,0.14057583898891318,-1.2531090735379666,1.00626059796736,1.3757779577945182,-0.23978180561765994,-1.021060092466026,-0.0606735606056355,1.6100214459688946,-0.6397366965460047,2.466023776200408,2.132979756604886,-1.416284954301452,-0.441163936037658,0.1934417899701358,-0.7874630456027937,-0.3576396648814605,1.5433326611590492,1.104722903924496,-1.9520146933242348,0.12208602017808652,0.3056295616669296,-1.1123191789619875,1.5531210527802228,-1.6024694014114662,1.1604353781832433,1.3590093735455349,0.20718873755232306,-0.3283186509134826,-0.4974953000801357,0.2077043368602465,0.7366462464475259,0.3077055249264305,-0.995242588765026,1.1733486559451722,2.3917388752474733,2.2603099058714733,0.6111550092965475,-0.6717467746591174,-0.6171154675631801,0.5469374858389779,-1.2800000000000002,0.1044030650891055
mobley_2636578,11.948113156876149,15.558855980940914,23.08464302500668,-3.3354367608026165,-11.68052687550182,16.679867277915562,-2.7207981898051297,7.937467429408701,-2.759689198949164,-16.231123677551953,-2.5345606236482365,-1.0535404628751677,-5.229970314806775,-12.970490393920198,-6.272056437443331,0.41076465746883495,1.6171051796336318,0.3198317462079888,3.475037158078408,-0.24491601170038854,-2.318434372879684,-4.583254759838214,0.8580722570121581,-1.7463541422446396,-1.8662283291168669,-0.48348240096434003,1.786921611383366,2.9844485990596783,-2.9445526543246103,-0.8939758365795148,0.9931021834461624,-1.352587815594963,0.18927158454772966,-0.962579227264336,-1.0575080838627813,-2.12115814663032,-0.4652436026123154,0.9706577634160528,1.5385760841285776,1.5897933482990716,-0.2058066865510738,-0.06130570404856224,-1.1427215341010293,-1.4668726149404023,-1.6112089457841832,0.09638457024396196,-0.5358258245252847,0.19974230127676934,-1.2519779793085888,1.3155128184443,-0.8883121677816757,0.29896193967873885,-0.10047994557599027,-3.436308147057122,1.5958619907172504,1.0364015204924646,1.2198543958883206,1.1802635151742038,-2.098843193538221,0.3842349656955282,-2.5318603863505915,-0.8569420245406333,0.3303566042584516,0.9451157195236622,-0.10759517641681596,-1.384111522560125,0.5200000000000005,0.3911521443121589
mobley_2850833,0.11274781414882125,5.139485108386538,-3.866263302610358,-9.708956435844188,-1.9008658735491049,-1.0803334660701598,0.23811987326625045,-0.4784100402757242,-3.5514301296401634,0.9926746715794552,3.116970877087076,0.8090500845927017,-1.5614808351685885,1.7138498747350417,3.460890776061213,0.31257004491254714,0.6959064704393939,-0.2877913829686076,-0.3377081216320865,-0.22472897469729386,0.5677227330542662,0.5500190748586076,1.7561161224857478,-0.8571820148518748,0.02732969517893737,0.16715991907270605,1.3007798114629323,0.976389910758016,-0.3931045595785119,0.32306576732870884,0.1273620004566768,-1.0847379254235174,1.2068310141990566,-0.6695128565555625,-0.7464248253257738,0.5278448056883761,1.417338304022396,0.06424181973185429,-0.3289810230120357,0.3341142318694751,-0.3614424180499911,-0.3729496567699073,-0.1895041925016117,0.38979763590484334,-0.4538539138748307,-0.36942948583923696,1.1545257768890396,0.6842904337150363,-0.2113589210804569,-0.07976229096607305,0.012599077215321226,0.023465801297146236,-0.24680843342975245,0.025115700610908776,-1.6348781185955827,0.16777199905440468,0.7069977080359605,-0.23100617838700802,0.9151141825430276,-0.6530629037789913,-0.3823181578081323,0.090557504976776,1.1031870538486588,-0.2897669271315073,-0.4543730700901684,0.4710724792525157,4.130000000000001,0.1044030650891055
mobley_2972345,19.268741022612925,-8.926816415329819,-13.531839063425943,-4.762022939886637,2.047585736078465,2.780112582237544,1.8580044144663528,-4.025322391714893,4.780380328923147,0.6646480243947867,-3.262912728685323,-2.2363544666110764,-3.8124972255237326,-5.523197265129332,1.2491071638939582,-5.0599708096355025,0.8874912061949987,2.1550500390972056,-0.6824537538612472,-3.279247760795248,0.8992000653989594,0.15455807700228805,0.3193538935099425,-1.1269463471653889,-0.8697628272354979,1.203603359960732,-0.8224171329281005,-2.1522597133781467,-3.7078308256637103,-2.101568089647503,-1.969518205363888,-0.12864201479491064,0.7894723619069527,-0.4462716210576927,3.0700537854664374,-1.8323048987969628,-0.4104170980123242,0.831997092312147,-0.3222247739767517,-1.4806637956103608,2.130753582787915,1.5543097447676577,-1.218282223403417,-2.613930235385371,-0.3957068722859667,-2.5013044426023745,2.3056557936300903,0.38380598295744855,-1.1919276532550485,0.7845722776366261,-1.3505583422693883,-2.86823871849221,0.3067743149845021,-0.14695687044288747,1.5108622900354851,-0.17757757052896564,-1.6729608031808323,0.5311813480720543,1.4254843996833535,-2.209258573977173,3.168835307541201,-1.2368846407474623,-1.711758090412994,-1.966361581764833,-0.5403791519766133,-0.4074410769760498,0.52,0.1077032961426901
mobley_3040612,0.4875203884456111,-6.962149713955128,-6.649665261834043,-5.474516198733872,0.6992461285217159,1.8620684119216608,-4.166542443459356,0.2257261853392155,4.494787226828509,0.7799889066972078,1.669738479475315,-0.8830375581998452,-2.1271978985823945,1.3561677194195612,-1.1588130119867168,1.2400504771905567,-0.4288380472292066,0.5013128694011447,-0.596012137307854,0.4434974871566108,-1.3098807787837552,-0.11790506166287724,0.1455394086083742,-0.6419816017401052,0.9317078371704072,2.0733313051394218,1.3100246661638086,-1.9738059369863727,0.4180011107542036,0.8793582506794617,1.1528036219846771,0.3449335637941128,-0.8808887992915373,0.7590093316410701,1.8661291652435033,-1.8765819402832868,0.29759653016635823,-0.3366441452095036,1.4948826586236554,-0.3362424291982021,1.2561052758872595,0.18403996682592788,0.9165157015806926,-1.9476653782741444,-0.8345968456315321,-1.7579582288038336,0.3991089637821506,-0.8167727633060845,0.1735390100016839,-0.1983495137347976,0.21516772460643616,-0.21005536285542956,-0.7778759766937486,-0.4304095722643809,0.298588680399484,0.2518377160220565,-0.02287503235490116,0.11245958979939462,1.2155700984491118,-1.065525166262589,-0.4082627464564972,-0.9926635049930368,-0.7745102720440193,-0.7108962533419613,0.2651096424861394,-0.30296641559692244,-0.08999999999999997,0.1044030650891055
