ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,Experimental dGhydr (kcal/mol),uncertainty (kcal/mol)
mobley_1160109,2.440609043628514,-3.3980813543433435,-1.1571141007514196,0.8656811518229472,1.7662550201074332,-2.5908182134878004,1.2816071803707705,-1.7837132411273513,-4.213211270250581,2.773423898469954,-1.9637018310234644,-2.7370240549555866,1.9221179053877249,4.377582581926491,-2.8471960718452745,-1.5752971045174493,-1.2988600824864078,2.2923921192771624,0.4422880946009976,0.0077124807749508716,2.6615104859335337,-2.3728225908109564,0.7982131089089993,0.2260792801256941,1.902664614377884,0.17137542070718811,0.00651469587566352,-0.7775881376164763,-2.881407354931038,0.6253815739252229,1.5044752785126132,-0.149762896773886,0.006940946487279343,-0.5135388261509644,-0.2908725205345349,2.5544929568852126,-3.4262904230688007,-4.81959536860275,-2.5397584084806346,3.4790635364298814,0.31893749195441995,0.1785743808429846,0.8180337911610638,0.3928890429895699,1.5056971464392626,2.194123689758961,0.6342181112953238,0.09870305952167943,0.34781276271051553,-0.029026079467518888,1.5884591244565467,1.6993891659949212,-1.4114103834036482,-0.47237466187364,1.1056511800184068,-1.3787423506194567,1.814344156901032,1.0834544033228888,0.3026157605904738,1.8629195670782488,-0.0433351437418709,-1.5014813536707392,0.375680078970201,-0.9689277179600486,-0.31971305858687626,-0.32390430668692893,1.5070705652273626,-0.0590911602459922,0.3601037816094394,-1.5496575417593696,-0.1543967676438842,-0.30396215200287785,-3.104347861727102,-1.165707922867266,0.7123492376263979,-1.5520782528509731,-0.7538096799636401,-1.2362709997071657,-0.3896525554159167,-1.719652325719234,-1.4065361446684717,-1.6219924233692624,0.08746202229622374,-0.5852028002371816,-1.901499932697284,0.08765587837538244,0.21812890471395985,1.16654023270834,-0.5975392393229318,0.23534755054620154,-0.039319689010291765,1.6399633494888244,2.6790811706431144,0.1068753331507998,-0.5705259554645772,1.3269279772109992,0.3203901065550364,-0.9759649491946552,0.4320473229395327,2.030715042560027,-1.19506732045423,-1.5104979163608807,0.5330481086591811,-0.044826580162074456,-2.399211137285905,0.6263894383243023,1.1908075294983256,-0.5867678137981887,0.6011175738643825,0.4600495489506365,0.4484486973839445,-1.444685841627848,-0.4434753105960564,-0.518254663470573,-1.7994302274990244,-0.5849587889453726,-3.75,0.21
mobley_1944394,12.588072875668848,-0.0048749864971266346,-3.1895338237702107,-10.666945503481363,2.2467182463761493,-7.593662958523214,5.499081019018144,-5.247519706572618,10.072361319806006,-1.7166481048748572,7.237467979202789,-13.84344463987092,9.456548404071329,7.3151130668322955,0.6409814849093886,-1.553288090680156,2.1915352029273407,-9.591043590528766,-4.388350128373031,1.17213949746126,-2.463495536757983,2.614044408245149,-1.9449282443668623,0.5540324032195171,-5.292050437379562,-4.229488263209691,4.551535209819926,-1.3974767125747285,0.4299738777444409,2.0501153335135065,-0.1903499320501765,-0.024911398578582458,-7.827618162071245,3.0421313983453224,-3.632826944582269,1.3707501022919593,-0.3493678446915614,1.821096549570561,-2.663981050630819,-0.4518671484197182,-0.5487672192911984,0.916459201217404,2.795605167390605,-4.302433682873836,-1.3588804947876876,0.2839343399074956,-1.6859567111142628,2.4095148400750532,-0.017202612163859255,-0.5834952574135641,-1.2273725717761923,-1.1123444802259,0.130060856060487,1.035774726177138,0.2612947901522513,2.8628218648754817,3.1658085650968024,0.9783263996210264,-0.4318842675073997,1.6095616762201812,-3.7349190343986263,-0.2465087515006383,-3.849780359271897,1.0559271783592898,0.07125790952040087,-1.9476288678843996,0.3972161908774617,1.489603397599245,1.2029166307839234,-0.6130642620426188,-0.027272218149906872,-1.7226397694259088,0.175647707384005,-1.7834463576864619,-0.10724989057307416,2.361220832330875,0.3920797973143457,-1.4726109149496975,0.08082733195099932,-0.923097799752514,2.1415310374161933,-0.9293191026439644,-0.6180248467694355,2.9695251330690757,0.7782563278411537,-3.361040924509968,0.4889394195239834,-2.670303454504769,-0.16134264448271696,-1.564105570755291,0.03381969178669028,-0.7473080736982309,-0.057394030364725734,-0.43203104325082864,0.9782123746124108,1.1032633590492356,1.9343476582928012,-1.2115779960509934,0.3427976061006034,0.7808952349907665,0.3557718850462181,0.9173540130297744,-0.4905931728858103,-0.9358835243082986,-0.7689680181286641,0.15344823070935168,-0.09892010074204956,-0.3280438924924968,-0.09842978650812338,-0.3418842602753644,-0.2049342051742643,-0.13529265653795952,-0.8468854516927405,-1.2101755372008078,-0.25232075577623364,0.4597570330026452,-9.34,0.62
mobley_2126135,-1.4971409194560072,0.3111607831895915,0.2671699485622801,-1.320202432499633,0.005636519446017702,-0.02682011658229575,0.22883386993983845,0.01326130623091916,1.4423442309528791,-0.12874488585844376,-1.2410211004271388,-1.0510803636710029,-0.4152089485281569,0.5253547086922038,0.4749625923370889,1.1660028059330902,-0.585353665984055,0.3054887881221856,0.9637466292286864,0.7288378130671959,0.7639690645901946,0.31238492129651696,-0.2893007627627964,0.1638844604635649,0.7049021463622905,0.4013268370485492,-0.6849421438520893,-0.19245210717625028,0.4795078807038711,0.6085974517097118,-1.5383059409035005,0.31162422078987684,0.5428456660232693,-0.12400590628117975,1.1208710920848193,-0.19065410388750015,-0.2738848036982155,0.262582295454278,0.4905060763758606,0.06016639070808809,0.15465590387454922,-0.7714118257734267,-0.3023447784310409,1.2502325796205058,0.2253749832023077,0.026396616846517347,-0.3016977508658345,-0.40899534812473465,-0.0367284454058121,0.9518092909144042,0.5344529500090472,0.16297943112936167,0.1605773820536355,0.2967699872499885,0.09770797077313764,-0.8160596514313961,-0.6456242239142582,-0.4020915667983988,-0.37375332882721096,-0.3598305489190051,0.2685089227452637,-0.000634387623899094,0.05935461391579368,-0.3048962758319944,-0.30009887913831795,-0.15591670073197442,0.37213196656074543,-0.3309005586206354,-0.2370766322404864,-0.5915189867259945,-0.32202175874078737,-0.4480555664109689,0.312279156869867,-0.6165326463444726,-0.6446025294594223,0.2389648314540796,-0.04539218312491612,-0.14470944656245588,-0.3839315417446643,-0.028734031610192824,0.29167313631700004,0.1726984419784233,0.9492114157936504,-0.4158565457346324,-0.08677397617454301,0.34814359826569713,-0.014257649718504304,-0.3784364606102614,0.15640729838527753,0.21712320673092486,-0.14496779601791232,-0.19194253171212503,0.2074807110416966,0.2954224674430159,-0.2894588552062504,0.22712718327581544,-0.23231598088490485,-0.08513420550069616,0.07907191642083737,0.061732636264172726,0.31859638398034223,0.5146639113993761,-0.4643096339216154,0.08442734802808148,0.1875304569936317,0.7466049243576972,0.3812649125579832,0.058129176711300024,0.09921683520241084,0.026626817082401544,0.19453208314590825,-0.3995571372034293,-0.2675353171662536,-0.02332890438540147,-0.02028369221461624,0.324496142275548,-5.66,0.1
mobley_2316618,14.072230170899804,2.736474635298422,-3.5161044405285238,-14.03922872011171,5.227386193821387,-4.493554607046715,9.976399346709512,-8.157559066061951,-2.757188780147499,-1.5936208265280882,3.9405324605624026,10.39441808002557,-4.9911968213236175,-6.875657155052309,-0.5075434898131507,0.3881518178863107,-6.405280649105497,3.1686940331043107,-5.5150684314564575,-4.493983433166535,1.882506937368108,-4.592726403826923,-3.7758085204444503,3.53141635186659,-1.1165044559618251,2.5005853004937757,-4.057042182258614,0.3855233022187121,-0.3074657485821039,-2.4422433897802107,-2.0130491219846944,4.737461750273243,1.6815002294216186,-2.6404534821157233,-6.393066520024883,1.5863229751322985,4.957896953584678,-2.822747918604524,0.9048074587289716,-0.33850880087693497,4.197373737648157,-5.5908735587401654,-5.080649722860096,-1.1303444457736451,-6.509357115535189,3.0690614064085247,-5.4649691698306215,6.0521558774234725,5.549008023263654,-3.346950831444497,-0.34410342383917497,-0.22504792396366946,3.876016119417695,-0.34538451758756905,1.7149890837823334,2.818768322420542,-1.3489716223529808,-2.7450550519402923,-0.24808939241543,0.4845819464665263,1.7014677595236287,-3.4135974872938406,-2.051099045273597,-0.27622893200220466,0.8786180193462322,2.075338666907946,-1.4303639762233156,0.30700067468322595,0.016450773599385585,-0.4779605779803471,-3.1786825973137383,1.1832783669880491,-0.9482443678020628,1.0244131342527572,-0.8591328267349256,-0.3948517294115185,-0.16964225811310932,0.8245078378810485,1.8832608809285345,-0.4696490263073554,1.5911817298436122,-1.3308053643695066,1.4896744844953191,-0.5204269382781777,1.720404787825926,0.7992226971471322,-0.3040764990398528,-0.5422478630488994,-1.0454990873888401,0.16549360408526465,0.1551893738571375,-0.20921983073153413,-0.07686981774129634,0.3786306642632585,-1.075805384958016,0.10895598065280301,0.10208551714604824,0.3283489598700596,-0.2028470850956085,-0.9904031930066672,-0.20067927832529445,-0.13346323757404122,-0.5596887668822993,-1.3565880664715897,-0.05297627437210839,-0.5001611846592925,1.374744029908678,-0.8714033342251649,-0.2933011920541513,0.4804754022403364,-1.1333149750594904,-0.07608559323605422,-0.6621221669842219,1.302668373034806,-0.7933414325929582,0.7751681963988178,-14.21,1.1
mobley_242480,7.553802267029304,7.772758645929161,-4.643386487142778,-11.290779202509036,8.09827390567953,2.343623451403012,4.959436799263363,-0.4664601496788434,-5.424027950039956,-4.636945142553064,-3.2238589376390747,11.140396410182076,1.4366787558362628,-1.7827468719514081,-6.204766662664897,-1.9754440690148611,2.8906868381588517,2.5974172551412598,1.7771765407900464,1.7321107371266042,-3.395149143341182,1.430606286455926,-2.2508262338620333,1.6185623282989827,-1.1124725663515342,1.1291919779977124,-2.660186691767211,-1.752596528729243,-2.7747001511593528,-0.32665304652709576,-1.9848697474733523,-0.7919014447756377,-1.7489975012008134,3.2415869300916893,-0.9480954587288252,0.5252299440921033,-0.7829964074396041,0.7413128187984068,-2.744816631209688,1.8392592319132008,-2.9645358556268446,-1.2640134272108745,-2.7112313050315784,-3.14502493993418,2.230376238771611,-0.3941618050933113,3.49574090193331,-2.0057057556295135,-1.104804582111528,5.2650057429771016,-0.15737244677617918,0.8928123486100047,-2.57575886692332,-0.21521864782384745,-1.8090843478461685,0.7297482696248807,-0.144591119131768,0.21925477109692892,0.5069669440272678,0.982286576240941,1.32048881313143,0.8396761937772451,0.5923290136119637,-0.17589477462091654,-0.6252254817768389,-0.39718719373404704,0.04138127052087687,0.7401591762884024,-0.2397184874621725,1.732944603493781,-0.6717560282104911,0.3242414001512173,1.16864776321606,-0.6189169313340149,0.1472872530875431,1.1998932321541929,1.8257112230679615,-1.3387057130544138,-0.5948565847229417,-0.21416920500284384,0.4647942995615847,0.10322970436343852,0.1948906077883534,1.40631150592331,-1.7711080817590132,-0.3894203832529269,0.2562709682832031,-0.17627458938116838,0.5990924729809046,0.3337021673020924,0.7049906583945923,-0.8105210684699906,-1.0273091960423502,0.26783592969477155,0.18703249726359866,0.8465310613154047,0.2332778251507135,-0.9171929888615168,0.2368602410157888,0.2715391249585888,0.6645748971753906,-0.1584520972436741,0.8128643716648162,1.0605063285783545,-0.5135428288758652,3.0067172380645335,-0.3638535571958744,-0.053308679519924296,0.013874663163478315,-1.036507474752917,-0.929871386067214,0.1262605597880649,0.5407381475340933,0.019299222482736682,-0.25380046772537723,-0.011479724080233254,-11.85,0.35
mobley_2613240,-0.8187896317908059,0.3976693164192414,-0.9570677051304936,-2.0005777637146864,-0.5017430309214475,1.2925962478945394,-1.6739146648642618,1.0675852255369291,1.94839638984238,1.59349333669172,-0.8229554877341942,-1.677608723513231,0.7393481389623194,-0.7417029356566125,1.0438466312931003,-0.5538327049540007,0.4905290425196069,0.9100535236702616,0.041762984006803824,1.6947845633883143,-0.4286960099435727,-0.20464185893833825,-0.6496520614023278,-0.8121093631221508,0.3463868485307248,-0.4464675315475422,1.4633502774986331,0.3741495246633518,-0.34068756133148065,-1.2055258949896663,-1.5612512921594368,0.26987775963200816,0.2267707646648419,-0.01997414390816413,0.3916129704046025,-0.09670616169060926,0.2736916342936306,-0.23054990539300785,0.16333234540612512,0.5075224655111805,0.09515908228401272,-0.1526481047506527,-0.18907033380796656,0.7285266717237439,-0.23548455955728625,-0.3327483511008059,-1.2317600066547472,0.829649245568503,-0.48627202365868705,-0.3139215526413309,-0.543562276617419,1.428007102147645,0.28910806848076065,-1.1017105758474126,0.7784313776327461,-0.3974121615595543,-0.2906400363847122,0.025477183287856173,0.21793896744185265,-0.39104863957120695,0.7541703968567132,0.5242991652602603,0.927560898920108,-0.8019823096407714,-0.3726269671243437,-0.08866824639518762,-0.18691501555227866,-0.028585353622979964,-0.6033554073818341,-0.6628051042555905,-0.27638203682528995,0.06891936680166033,-0.15409550495178806,0.07838785823629052,-0.366429142435878,-1.3341013479638963,0.0959525183604652,-0.6618788105068664,0.11357054944329928,-0.3277911642800184,-0.5505220319472439,-0.7625395887239521,0.7525089223017192,0.7075811845770463,0.5647564688701993,0.12713810013153054,0.255540632203804,0.6548166534219403,-0.4734199984038554,-0.18071699354348136,0.262218669061864,0.9115465615702741,-0.17267346049554105,0.724127555754091,-0.5749073438251213,-0.058808033041768376,0.6157035952140296,-0.12868128655192956,2.03539538216716,-0.5055115505658873,0.02993610694279509,0.3457002919791199,0.462086557637148,0.12045707124098973,-0.11790966716380948,0.5339481539494187,0.4514132796720621,0.3475320264989777,-0.3821841509734877,-0.8742667736442523,-0.9301196514819424,0.1256971486709333,-0.2297244477653403,1.405596816975896,0.5069886317131248,-0.2524880437014912,-5.33,0.1
mobley_2636578,0.24523352924508696,-2.714457647327457,3.2785361123650243,2.9792411321181467,0.7911294251971275,-2.239523670224909,-0.6849179733086451,-0.016370828609005676,0.10772279247993036,1.965204813675672,2.201244924185294,6.298865847074106,4.769157835345375,-2.261154821444992,1.0908267167681425,4.768621648646507,0.6401240913521867,-0.19477429345210126,-0.5929564558008528,0.6590145771164139,0.8949984170635881,2.4522455219927783,0.9553160167389866,5.056549377424396,-0.2142826743008412,-3.199136123832063,0.8646481157329764,-4.088209364855714,10.44221557123635,-0.1051692797198229,-9.067567843181637,-3.0472648989860893,1.4374117235118338,-2.5985447081010173,-0.7771131685386001,-1.2288950839117436,-6.808185029575736,-2.7428914618768534,-1.8718651852082608,3.723289658882965,2.7925550885166746,3.3235359965056763,0.565387138456348,-0.15079413120864646,-1.5174038138343393,0.009827846252236195,-1.1909540514543615,-2.8222156053877105,0.3374540855063464,-0.0346993028973413,-2.254715019460725,-0.24186188981698345,0.5150042470860833,1.442854989626937,-0.8010664738794846,0.7288932556078948,0.30400075222781103,0.2751534298643536,1.3078537159091927,-0.05514093183806778,0.7374524373970237,-0.5888855397330249,-1.941198040985547,-0.04244821887058313,0.7806941304392035,1.2069863883383667,-0.7432332652157676,0.18860463489644871,-0.8424982337243727,0.05338955186551796,0.4743187272002466,1.987246195008589,-0.28798121290119577,0.988298828027746,-1.2005311843576312,1.5061364855992978,-0.15257017343591578,-0.02827696388323995,-2.3346232331139505,1.1255988366608511,0.5532071522029957,-1.8270051906085425,-0.024821774229213063,-0.2948296777752607,0.18720829138716014,0.029096114886066563,-1.783043175429692,0.17750764536824007,0.7322227012292992,-0.24536432855663,0.15685200079953596,-0.1313128749433942,0.039461799024192126,0.4865783637847828,-0.22277346430282807,-0.8635298429062949,-0.5324605338960758,-0.04684170372378209,0.5406290607620288,0.1608613071475405,0.0956834380935854,0.7426875203635349,0.7627298259881392,0.8501999815533348,-0.5909978188714247,0.6433197553640198,0.17143087084699962,-0.2453343906180443,-1.0493808529462514,0.21471645885873408,-0.22382788722847052,0.061109540598915775,-0.644739538897098,0.3077454957694186,-0.12861837785303148,0.2498022727017106,-4.8,0.39
mobley_2850833,-1.1324984689905038,1.016512915251721,0.18188198202238426,-1.9472221604289144,0.7857781481567391,0.15495239020406965,0.5214676283800452,0.9440067177077984,0.94807785799353,-1.2265927872913849,-0.6706891364655866,0.5703646143248543,-0.308298599874732,-0.19627208052094205,0.2574305029086204,0.6257054677901015,-0.2228219203695414,-0.230838217989844,0.0046226236852033135,-0.26431048681040803,-0.6866671292534391,-0.19182439124846626,1.077250253263375,0.14961270118050882,-0.23699351256732934,-0.3699409137143589,-0.6682989084412119,0.14164425122772886,-0.4832986077403464,0.693267340304765,-0.6590494397284636,0.8342927726361246,-0.012365819639021856,0.6457736258503735,0.07600924695178167,0.9450793852651193,-0.24762182977771516,-0.034550932979071726,-0.06485103288829415,-0.5439515046569344,-1.1891924915865797,-0.4534438092991866,-0.09079977278839364,1.0100331419589317,-0.4633300601440235,0.9876738838152572,-1.0622777748767989,-0.23690123826385875,-0.6547357699559555,0.42449385066395895,-0.252297863127489,-0.7572209392746909,0.3704958742559296,-0.11344056059703295,0.5515839433822805,-0.08679662402236556,0.08146034812187081,-0.4581370190312281,0.5759175154062163,-0.13787288353635188,-0.2320495213134728,-0.36482640952917533,0.1501753680798901,-0.551761178439905,-0.3010933899548892,-0.10173211570450737,-0.12999646297816653,-1.199207386245014,-0.6105218045538332,0.5833855133396543,0.32525442814469896,-0.14863169603068788,0.11275661823342754,0.16068190894194054,0.053441525855616366,0.13862772623418101,-0.8410057024725328,0.4402286849062251,-0.05546629551894843,0.19867143436430226,0.2323035946914541,0.4987556318222233,-0.3460101272048391,-0.1375753877438718,0.11839661582112675,0.6434623911697317,-0.4978886368193888,-0.28031003581620145,0.10443385617878016,0.17819280374718313,-0.6722967611769424,-0.6280730431820453,-0.3211611541651485,-0.1107748629332034,0.2961274954636217,0.1351790212560046,0.19261690501002027,-0.032457876825674664,-0.08248807173083739,0.6598276795745618,0.579693813644643,0.012788147375397556,0.3217301254410748,-0.0757862305886042,-0.2968857439202011,-0.3082669330014304,0.17106894022899247,-0.8772292190039901,-0.7317769803022918,-0.16097132920680238,0.5380794457813849,-0.3984914684087124,-0.2760752742438017,-0.2264031178727401,0.6752251268071972,0.3538260671077751,-4.68,0.1
mobley_2972345,1.3019323308615058,2.7317151567989417,-0.8367711727070472,-5.965037519789487,0.17051412496860854,-2.7137342830216395,4.357570022014663,-2.8755391564821813,1.6228472378888716,-1.3584573300003902,-0.4070732423462577,-2.2502615509195496,0.19118293142723428,0.5249399318719677,-1.2768817338881304,2.539652237526519,0.9604116348299206,-0.32548166003483103,6.80386430760938,2.043947265356542,1.4520007632872391,-1.795258135033276,-3.8745098695005775,0.9221896820677392,1.6577194589848705,2.2635472838930237,-3.4496760494814724,-0.13851451227652484,1.6829477741165688,1.5806265445298158,0.3080172806051593,-0.4752988310129516,3.222351328209201,-0.9723452026739507,2.521100263277135,-1.1117867333063447,0.4213954788108932,-1.671007089583159,0.09531639625810327,0.8238945171800001,-0.3742183324428092,-0.6068156405530992,-0.256128220306092,1.880003877337885,1.3781222024017106,-1.234526884017158,1.3006262637820438,0.29315611471902503,1.124115049833999,2.193494040114317,1.6712760895392824,1.3409289249069778,-0.3064531520950413,1.9366674579161411,-1.2631675843431198,-1.045638904707626,-1.1483473620331623,-1.622187600202136,-0.923717070073822,-1.4296782797650411,1.5864681633776978,1.1657026690603958,-0.6047997697886478,0.8306585015263972,-0.2374369647280422,-0.6509022751558131,1.6371285436393836,1.3927461363810612,-0.28545200774172685,-0.5959483267900074,-0.2606865572075169,-1.4343139835744376,0.4111782352165369,-0.6555816994988545,-1.5920686466230995,1.930510799409341,-0.26145838692182444,-1.1116054088608058,-0.7561870903517459,0.1062977290643864,1.3419726522011417,0.7836375613671778,1.1278576072972015,0.7794159598873337,0.4292425883657559,-0.3048285425458939,-1.3376940158794874,-0.4379279496892281,0.4602773922487998,-1.1850023442615212,0.322388504247588,1.3432291330493424,0.3074270516304501,-0.1412061709720325,-0.08185937956250723,0.8403869844681734,0.6184322827342851,-0.14851381041301798,0.17464333905131374,-1.0626646436479659,-0.34199989041968964,0.05190846990635742,-1.4107814365355955,-0.3211672152641674,0.27463121686535497,-1.2923889188181092,-0.1660454828416827,1.0359927905835316,1.1852397147400655,1.02077225573912,0.5798647657615885,0.7930494455081559,-0.5019305057816275,-0.11722897327626215,-1.3731306640405525,0.15859567447674,-3.78,0.1
mobley_3040612,-1.6350188611915073,-0.038913997281351774,-0.22081448215880645,-2.303689978801845,-0.7919773991259541,0.3784143172319646,-0.09676204136055527,0.16884725186386193,1.4277074907178169,0.3314417369232298,-1.6480810893785964,-1.5323773202125586,-1.0243707806253268,0.49371343291119396,0.8426484418941537,0.5951725647544669,-0.7944269635534003,0.8410304443507105,0.8465412010724633,0.9524131741846609,1.033728654861929,-0.020823468636319592,-0.7708417404408069,-0.5741363993767029,1.0474410028422518,0.4694675600044361,-0.5610972965138991,-0.017891112449837862,-0.12366905188283694,-0.7542807037342426,-1.070886811340843,-0.16004241337579952,0.7785915687521091,-0.4488113031519374,1.1824035734305176,-0.03677855713523303,0.06935960856244439,-0.14094452182097336,0.6014293822829267,0.6510264664024884,1.1316366024045994,-0.2219743542960862,-0.7193486470001337,-0.1896017936970452,0.8038507518558361,-0.4999404506324258,0.4031856351533444,0.11453759234737568,0.21129279783728785,0.3904856576935711,0.21137883731984294,0.8823177004178641,-0.3080921438965674,0.11235224675086594,-0.2680296571214642,-0.5486533420267231,-0.43704901405797736,0.3685324367893416,-0.5310315552875442,-0.09344910772799132,0.09645636517031883,0.6302698093481037,-0.7847831704664683,-0.6899670570143689,-0.37830319446846616,-0.07196625814093276,0.1763356280155194,0.5059674301563197,-0.5100702623487346,-0.3920138994241928,-0.023007676619300862,-0.2959444334416085,0.13119236560477693,0.4936724351995969,-0.6503150657033564,-0.2320979803706933,0.21269068861371127,-0.3646913012771224,0.04258901684036262,-0.4842110631221802,0.4206880827363636,-0.08295187083168988,0.4992754202836603,0.218140198339122,-0.294398162875934,0.7125915283352822,0.21269289269325456,-0.08282944411709409,0.16583239019832802,-0.4412923758080217,-0.09977675855905728,-0.15855421862382604,0.4569125659675657,0.07921166677845229,-0.299174757238329,0.10146480936109913,0.08387028348094476,0.27747492085803743,0.17157986134954634,-0.12661909437789504,0.15426579770891322,-0.08872910188557721,-0.43931521545835134,0.18444087150899424,-0.07721506014247152,-0.06963958296226265,0.2493580748201943,0.2254005013280173,0.03232817525214328,-0.4268029901727088,-0.22520479269676175,-0.017249682401020167,-0.4093544873847895,-0.33909524702522503,-0.19356547916441896,0.303570199217654,-0.85,0.1
