Fold,MAE (kcal/mol),Hyperparameters
1,0.9853745788531376,"[1.0, 1.0, 1.0]"
1,0.9394957983456238,"[100.0, 0.01, 0.001]"
1,2.334621848739498,"[0.1, 0.01, 100.0]"
1,0.9383433978845592,"[100.0, 10.0, 0.1]"
1,2.334621848739496,"[0.001, 0.001, 10.0]"
1,0.9137033241260085,"[0.01, 0.1, 0.1]"
1,0.87460428208955,"[0.01, 100.0, 0.001]"
1,0.9404815542541288,"[0.01, 0.001, 0.001]"
1,2.334621848739496,"[10.0, 100.0, 10.0]"
1,0.9153338305317908,"[10.0, 1.0, 0.001]"
1,0.98537609609061,"[100.0, 1.0, 1.0]"
1,0.9405084033742227,"[100.0, 0.001, 0.01]"
1,0.8713285445548765,"[0.001, 0.1, 0.001]"
1,0.6917435078245052,"[0.001, 10.0, 0.001]"
1,0.8535789195117404,"[0.01, 1.0, 0.01]"
1,0.930461887368307,"[0.1, 100.0, 0.01]"
1,0.9297663785998167,"[10.0, 0.1, 0.01]"
1,0.9171686937411466,"[1.0, 1.0, 0.1]"
1,0.9380891572083468,"[0.01, 0.01, 0.01]"
1,0.9299351796490323,"[0.1, 10.0, 0.001]"
1,0.9333200284585841,"[0.001, 0.01, 0.1]"
1,0.85456712894484,"[0.001, 100.0, 1.0]"
1,0.9514084817705767,"[0.1, 0.01, 1.0]"
1,0.9395865987625033,"[0.1, 0.001, 0.1]"
1,0.9356346962486725,"[1.0, 100.0, 0.001]"
1,0.6903632467981071,"[0.001, 10.0, 0.01]"
1,0.6903632467981071,"[0.001, 10.0, 0.01]"
1,0.674161576041075,"[0.001, 1.0, 0.01]"
1,0.8713179207139701,"[0.001, 0.1, 0.01]"
1,0.674161576041075,"[0.001, 1.0, 0.01]"
1,0.9152225433083567,"[1.0, 1.0, 0.01]"
1,0.6742592798636309,"[0.001, 1.0, 0.001]"
1,0.7380077375101365,"[0.001, 100.0, 0.001]"
1,0.9328500749269539,"[0.001, 0.01, 0.001]"
1,0.7339528204376495,"[0.001, 100.0, 0.01]"
1,0.8528371220989713,"[0.001, 10.0, 1.0]"
1,0.9387137265928773,"[10.0, 100.0, 0.1]"
1,0.6903632467981071,"[0.001, 10.0, 0.01]"
1,0.9153338305317908,"[100.0, 1.0, 0.001]"
1,0.674161576041075,"[0.001, 1.0, 0.01]"
1,0.674161576041075,"[0.001, 1.0, 0.01]"
1,0.674161576041075,"[0.001, 1.0, 0.01]"
1,0.6794560485986936,"[0.001, 1.0, 0.1]"
1,0.6900160121276465,"[0.001, 10.0, 0.1]"
1,0.8792469913524247,"[0.01, 10.0, 0.1]"
1,0.7142365898930115,"[0.001, 100.0, 0.1]"
1,1.02826959832577,"[0.01, 100.0, 1.0]"
1,0.9391354448583414,"[0.001, 0.001, 0.1]"
1,0.9107489396667581,"[0.1, 1.0, 0.1]"
1,0.9353115831924069,"[10.0, 10.0, 0.01]"
2,1.009698160501687,"[1.0, 1.0, 1.0]"
2,0.8751000352032959,"[0.001, 1.0, 1.0]"
2,0.9543528832411599,"[1.0, 0.001, 0.1]"
2,0.9447216619891033,"[0.001, 0.01, 0.01]"
2,0.8888244473346357,"[0.001, 100.0, 1.0]"
2,2.360000000000003,"[100.0, 0.001, 100.0]"
2,0.9537436974825954,"[100.0, 0.001, 0.01]"
2,2.360000000000003,"[100.0, 0.001, 100.0]"
2,0.9442312783240256,"[1.0, 0.1, 0.001]"
2,0.9535889234603182,"[0.01, 0.001, 0.01]"
2,2.3600000000000003,"[0.1, 1.0, 10.0]"
2,0.9535892159474596,"[0.01, 0.001, 0.001]"
2,0.7995310466250894,"[0.001, 100.0, 0.1]"
2,0.9824774842588537,"[10.0, 100.0, 0.1]"
2,0.8947079901640448,"[0.01, 1.0, 0.1]"
2,0.9534453782780455,"[100.0, 0.01, 0.1]"
2,0.7015949305014261,"[0.001, 1.0, 0.1]"
2,0.8965018823436144,"[0.001, 0.1, 0.1]"
2,0.7643384142708565,"[0.001, 10.0, 0.1]"
2,0.9409222126793811,"[0.1, 1.0, 0.1]"
2,0.7526298986260911,"[0.001, 10.0, 0.001]"
2,0.9711445232135664,"[0.1, 10.0, 0.001]"
2,0.6980020998980677,"[0.001, 1.0, 0.001]"
2,0.8090707670758156,"[0.001, 100.0, 0.001]"
2,0.9445425507407113,"[0.001, 0.01, 0.001]"
2,0.9421049447566231,"[100.0, 1.0, 0.001]"
2,0.9718148028341007,"[100.0, 0.1, 1.0]"
2,0.9421049447566231,"[10.0, 1.0, 0.001]"
2,0.892552942304282,"[0.001, 0.1, 0.001]"
2,0.9773107624029131,"[10.0, 10.0, 0.01]"
2,0.9699831932765127,"[10.0, 0.001, 1.0]"
2,1.0973549217370266,"[0.1, 10.0, 1.0]"
2,0.972057852472092,"[0.1, 100.0, 0.01]"
2,0.9443451414296259,"[1.0, 0.1, 0.01]"
2,0.9699876885235992,"[0.01, 0.01, 1.0]"
2,0.9263915411584068,"[0.01, 10.0, 0.1]"
2,0.9452949181957438,"[0.001, 0.01, 0.1]"
2,0.9775854756394577,"[100.0, 100.0, 0.001]"
2,0.9768684036986802,"[0.1, 10.0, 0.1]"
2,0.9770038724207748,"[10.0, 10.0, 0.001]"
2,0.9449489379132795,"[100.0, 1.0, 0.1]"
2,0.6977281438895535,"[0.001, 1.0, 0.01]"
2,0.6977281438895535,"[0.001, 1.0, 0.01]"
2,0.6977281438895535,"[0.001, 1.0, 0.01]"
2,0.6977281438895535,"[0.001, 1.0, 0.01]"
2,0.6977281438895535,"[0.001, 1.0, 0.01]"
2,0.7524728449166475,"[0.001, 10.0, 0.01]"
2,0.6977281438895535,"[0.001, 1.0, 0.01]"
2,0.8073023492999034,"[0.001, 100.0, 0.01]"
2,0.9529080435193628,"[0.001, 0.001, 0.001]"
3,1.0611762728372418,"[1.0, 1.0, 1.0]"
3,1.0331932773109243,"[0.1, 0.001, 100.0]"
3,1.0183772817833747,"[100.0, 0.1, 0.01]"
3,1.016925261916582,"[100.0, 10.0, 0.01]"
3,1.0331932773109245,"[0.001, 0.1, 10.0]"
3,0.9583009694238412,"[0.01, 1.0, 0.1]"
3,1.0178991595824727,"[100.0, 0.1, 0.1]"
3,1.0282521008351473,"[10.0, 0.001, 0.1]"
3,1.0269871957477699,"[0.001, 0.001, 0.001]"
3,1.0611762728372418,"[1.0, 1.0, 1.0]"
3,1.0331932773109243,"[0.01, 0.01, 100.0]"
3,0.9786197746452603,"[0.01, 10.0, 0.01]"
3,1.0199238523534273,"[0.1, 10.0, 0.1]"
3,0.9817586313626219,"[0.01, 100.0, 0.1]"
3,1.0060106344362063,"[0.01, 0.1, 0.1]"
3,0.9927901204105536,"[10.0, 1.0, 0.001]"
3,0.996227793954603,"[100.0, 1.0, 0.1]"
3,0.953257278226192,"[0.01, 1.0, 0.01]"
3,0.8498312337106049,"[0.001, 1.0, 0.01]"
3,1.0209012476444161,"[0.001, 0.01, 0.01]"
3,0.9079946344159059,"[0.001, 100.0, 0.01]"
3,0.8646293067580617,"[0.001, 10.0, 0.01]"
3,1.0169352268090495,"[1.0, 100.0, 0.01]"
3,1.016925261916582,"[10.0, 100.0, 0.01]"
3,1.028122389833109,"[0.01, 0.001, 0.01]"
3,0.9900389003119153,"[0.1, 1.0, 0.01]"
3,1.016925261916582,"[10.0, 10.0, 0.01]"
3,1.016925261916582,"[100.0, 100.0, 0.01]"
3,1.0331932773109243,"[0.001, 1.0, 100.0]"
3,0.9788418116508766,"[0.001, 10.0, 1.0]"
3,0.8546877613636313,"[0.001, 1.0, 0.1]"
3,0.8637419621666096,"[0.001, 10.0, 0.1]"
3,0.9045119551517152,"[0.001, 100.0, 0.1]"
3,1.027160849186584,"[0.001, 0.001, 0.1]"
3,0.8646876225769476,"[0.001, 10.0, 0.001]"
3,0.8494241856666896,"[0.001, 1.0, 0.001]"
3,0.9533909393275433,"[0.01, 1.0, 0.001]"
3,0.9081634383054754,"[0.001, 100.0, 0.001]"
3,1.0160721314814847,"[0.1, 100.0, 0.001]"
3,1.0331932773109245,"[0.001, 1.0, 10.0]"
3,0.967852284867802,"[0.001, 0.1, 0.001]"
3,1.0169575542237685,"[1.0, 10.0, 0.001]"
3,0.9680102546489753,"[0.001, 0.1, 0.01]"
3,0.9962259763248466,"[1.0, 1.0, 0.1]"
3,1.0331932773109243,"[0.001, 10.0, 100.0]"
3,0.9927901204105536,"[100.0, 1.0, 0.001]"
3,1.0878712135168107,"[0.01, 100.0, 1.0]"
3,1.027268907587443,"[10.0, 0.01, 0.1]"
3,1.0331932773109245,"[0.01, 10.0, 10.0]"
3,0.996227793954603,"[10.0, 1.0, 0.1]"
4,1.0761649733756096,"[1.0, 1.0, 1.0]"
