Fold,MAE (kcal/mol),Hyperparameters
1,0.9853745788531376,"[1.0, 1.0, 1.0]"
1,0.9387011273272541,"[1.0, 100.0, 0.1]"
1,0.9352548186313361,"[10.0, 10.0, 0.001]"
1,1.0503444083112699,"[100.0, 100.0, 1.0]"
1,0.9394327238141512,"[0.01, 0.001, 0.1]"
1,0.9533067811190856,"[0.1, 0.1, 1.0]"
1,0.6742592798636309,"[0.001, 1.0, 0.001]"
1,0.9356453781517104,"[10.0, 100.0, 0.001]"
1,2.334621848739496,"[0.01, 0.1, 10.0]"
1,2.334621848739496,"[0.1, 0.1, 10.0]"
1,2.334621848739498,"[0.1, 0.001, 100.0]"
1,0.9356962882346236,"[1.0, 100.0, 0.01]"
1,0.9399260162972516,"[0.001, 0.001, 0.001]"
1,0.9328500749269539,"[0.001, 0.01, 0.001]"
1,0.9386761586395184,"[0.1, 0.01, 0.01]"
1,0.9298725789978852,"[1.0, 0.1, 0.001]"
1,0.9297663785998167,"[100.0, 0.1, 0.01]"
1,0.9295335355419242,"[10.0, 0.1, 0.1]"
1,0.9398213793108271,"[0.001, 0.001, 0.01]"
1,0.8530787573112154,"[0.01, 1.0, 0.001]"
1,0.9381348953545976,"[0.1, 0.01, 0.1]"
1,0.8746836601218364,"[0.01, 10.0, 0.01]"
1,0.6794560485986936,"[0.001, 1.0, 0.1]"
1,0.9171872677837237,"[100.0, 1.0, 0.1]"
1,0.6900160121276465,"[0.001, 10.0, 0.1]"
1,0.6900160121276465,"[0.001, 10.0, 0.1]"
1,0.6900160121276465,"[0.001, 10.0, 0.1]"
1,0.9153338305317908,"[100.0, 1.0, 0.001]"
1,0.8764120719978894,"[0.001, 0.1, 0.1]"
1,0.6900160121276465,"[0.001, 10.0, 0.1]"
1,0.9076809776024725,"[0.1, 1.0, 0.001]"
1,0.9152314141734864,"[10.0, 1.0, 0.01]"
1,0.9333200284585841,"[0.001, 0.01, 0.1]"
1,0.6900160121276465,"[0.001, 10.0, 0.1]"
1,0.8528371220989713,"[0.001, 10.0, 1.0]"
1,0.8571347059142523,"[0.01, 1.0, 0.1]"
1,0.6903632467981071,"[0.001, 10.0, 0.01]"
1,0.674161576041075,"[0.001, 1.0, 0.01]"
1,0.8713179207139701,"[0.001, 0.1, 0.01]"
1,0.6900160121276465,"[0.001, 10.0, 0.1]"
1,0.9076751975668735,"[0.1, 1.0, 0.01]"
1,0.7339528204376495,"[0.001, 100.0, 0.01]"
1,0.6917435078245052,"[0.001, 10.0, 0.001]"
1,0.8713285445548765,"[0.001, 0.1, 0.001]"
1,0.7380077375101365,"[0.001, 100.0, 0.001]"
1,0.7142365898930115,"[0.001, 100.0, 0.1]"
1,0.8583473870821631,"[0.001, 1.0, 1.0]"
1,0.9340511581542679,"[0.1, 10.0, 0.1]"
1,0.6794560485986936,"[0.001, 1.0, 0.1]"
1,0.8796786048215764,"[0.01, 100.0, 0.1]"
2,1.009698160501687,"[1.0, 1.0, 1.0]"
2,2.360000000000003,"[1.0, 10.0, 100.0]"
2,0.9717163666152611,"[0.1, 100.0, 0.001]"
2,0.9699876885235992,"[0.01, 0.01, 1.0]"
2,2.3600000000000003,"[0.001, 100.0, 10.0]"
2,2.360000000000003,"[0.001, 0.01, 100.0]"
2,2.360000000000003,"[0.01, 0.1, 100.0]"
2,0.9775854756394577,"[100.0, 100.0, 0.001]"
2,2.3600000000000003,"[0.001, 100.0, 10.0]"
2,2.3600000000000003,"[1.0, 100.0, 10.0]"
2,1.0961886383512682,"[10.0, 100.0, 1.0]"
2,0.9714865478977118,"[0.1, 10.0, 0.01]"
2,0.9774231592665347,"[0.1, 100.0, 0.1]"
2,0.9511359349602848,"[0.01, 0.01, 0.01]"
2,0.94225342951408,"[10.0, 1.0, 0.01]"
2,0.9537436974825954,"[10.0, 0.001, 0.01]"
2,0.9778772447856208,"[1.0, 100.0, 0.01]"
2,0.9443505661859687,"[10.0, 0.1, 0.01]"
2,0.9524610026319223,"[0.1, 0.01, 0.001]"
2,0.9405393617944615,"[0.1, 0.1, 0.001]"
2,0.9373793414363908,"[0.1, 1.0, 0.001]"
2,0.9537250247344358,"[0.1, 0.001, 0.001]"
2,0.9711445232135664,"[0.1, 10.0, 0.001]"
2,0.7643384142708565,"[0.001, 10.0, 0.1]"
2,0.9535180664267366,"[0.001, 0.001, 0.1]"
2,0.9523942528123882,"[0.01, 0.01, 0.1]"
2,0.7015949305014261,"[0.001, 1.0, 0.1]"
2,0.8965018823436144,"[0.001, 0.1, 0.1]"
2,0.9449489379132795,"[10.0, 1.0, 0.1]"
2,0.9819107845663861,"[1.0, 10.0, 0.1]"
2,0.9449489379132795,"[100.0, 1.0, 0.1]"
2,0.6980020998980677,"[0.001, 1.0, 0.001]"
2,0.892552942304282,"[0.001, 0.1, 0.001]"
2,0.8890935611850505,"[0.01, 1.0, 0.001]"
2,0.9421049447566231,"[10.0, 1.0, 0.001]"
2,0.9421014927826487,"[1.0, 1.0, 0.001]"
2,0.94225342951408,"[100.0, 1.0, 0.01]"
2,0.9445425507407113,"[0.001, 0.01, 0.001]"
2,0.8928432595151373,"[0.001, 0.1, 0.01]"
2,0.972060821572771,"[0.1, 0.1, 1.0]"
2,0.9457142856308058,"[100.0, 0.1, 0.1]"
2,0.9535892159474596,"[0.01, 0.001, 0.001]"
2,0.6977281438895535,"[0.001, 1.0, 0.01]"
2,0.6977281438895535,"[0.001, 1.0, 0.01]"
2,0.6977281438895535,"[0.001, 1.0, 0.01]"
2,0.9447216619891033,"[0.001, 0.01, 0.01]"
2,0.8751000352032959,"[0.001, 1.0, 1.0]"
2,0.6977281438895535,"[0.001, 1.0, 0.01]"
2,0.6977281438895535,"[0.001, 1.0, 0.01]"
2,0.7524728449166475,"[0.001, 10.0, 0.01]"
3,1.0611762728372418,"[1.0, 1.0, 1.0]"
