Fold,MAE (kcal/mol),Hyperparameters
1,0.9853745788531376,"[1.0, 1.0, 1.0]"
1,0.930461887368307,"[0.1, 100.0, 0.01]"
1,2.334621848739496,"[0.01, 0.001, 10.0]"
1,0.9389674315798376,"[0.1, 0.01, 0.001]"
1,0.9305728093844319,"[0.001, 0.1, 1.0]"
1,2.334621848739496,"[10.0, 10.0, 10.0]"
1,0.9394327238141512,"[0.01, 0.001, 0.1]"
1,0.9512900078409169,"[0.1, 0.001, 1.0]"
1,0.9512177500753284,"[0.01, 0.001, 1.0]"
1,0.9395865987625033,"[0.1, 0.001, 0.1]"
1,2.334621848739496,"[10.0, 10.0, 10.0]"
1,2.334621848739498,"[0.01, 0.001, 100.0]"
1,0.9398213793108271,"[0.001, 0.001, 0.01]"
1,0.8713285445548765,"[0.001, 0.1, 0.001]"
1,0.6742592798636309,"[0.001, 1.0, 0.001]"
1,0.9399260162972516,"[0.001, 0.001, 0.001]"
1,0.8741498020620738,"[0.01, 10.0, 0.001]"
1,0.9356346962486725,"[1.0, 100.0, 0.001]"
1,0.9171872677837237,"[100.0, 1.0, 0.1]"
1,0.7142365898930115,"[0.001, 100.0, 0.1]"
1,0.8764120719978894,"[0.001, 0.1, 0.1]"
1,0.6900160121276465,"[0.001, 10.0, 0.1]"
1,0.9333200284585841,"[0.001, 0.01, 0.1]"
1,0.8535789195117404,"[0.01, 1.0, 0.01]"
1,0.9353115831924069,"[10.0, 10.0, 0.01]"
1,0.9124808250360446,"[0.01, 0.1, 0.01]"
1,0.9391876751032113,"[100.0, 0.01, 0.01]"
1,1.0503444083112699,"[100.0, 10.0, 1.0]"
1,0.9153338305317908,"[100.0, 1.0, 0.001]"
1,0.9383433978845592,"[10.0, 10.0, 0.1]"
1,0.9298802519387623,"[10.0, 0.1, 0.001]"
1,0.9387011273272541,"[1.0, 100.0, 0.1]"
1,0.9152225433083567,"[1.0, 1.0, 0.01]"
1,0.8530787573112154,"[0.01, 1.0, 0.001]"
1,0.9295335355419242,"[100.0, 0.1, 0.1]"
1,0.9352548186313361,"[100.0, 10.0, 0.001]"
1,0.9387137265928773,"[10.0, 100.0, 0.1]"
1,0.9153338305317908,"[10.0, 1.0, 0.001]"
1,0.9153200271686592,"[1.0, 1.0, 0.001]"
1,0.6794560485986936,"[0.001, 1.0, 0.1]"
1,0.6794560485986936,"[0.001, 1.0, 0.1]"
1,0.6794560485986936,"[0.001, 1.0, 0.1]"
1,0.6794560485986936,"[0.001, 1.0, 0.1]"
1,0.6794560485986936,"[0.001, 1.0, 0.1]"
1,0.674161576041075,"[0.001, 1.0, 0.01]"
1,0.8583473870821631,"[0.001, 1.0, 1.0]"
1,0.6903632467981071,"[0.001, 10.0, 0.01]"
1,0.85456712894484,"[0.001, 100.0, 1.0]"
1,0.7339528204376495,"[0.001, 100.0, 0.01]"
1,0.7380077375101365,"[0.001, 100.0, 0.001]"
2,1.009698160501687,"[1.0, 1.0, 1.0]"
2,0.9457142856308058,"[10.0, 0.1, 0.1]"
2,2.360000000000003,"[100.0, 0.01, 100.0]"
2,2.360000000000003,"[10.0, 0.001, 100.0]"
2,0.9530499507927669,"[0.1, 0.01, 0.1]"
2,0.9422448669303661,"[1.0, 1.0, 0.01]"
2,2.3600000000000003,"[0.001, 0.001, 10.0]"
2,0.9535180664267366,"[0.001, 0.001, 0.1]"
2,2.3600000000000003,"[1.0, 10.0, 10.0]"
2,0.8947079901640448,"[0.01, 1.0, 0.1]"
2,2.3600000000000003,"[0.1, 1.0, 10.0]"
2,0.9535892159474596,"[0.01, 0.001, 0.001]"
2,0.7524728449166475,"[0.001, 10.0, 0.01]"
2,0.9447216619891033,"[0.001, 0.01, 0.01]"
2,0.9714865478977118,"[0.1, 10.0, 0.01]"
2,0.9775854756394577,"[100.0, 100.0, 0.001]"
2,0.9696265884295339,"[0.01, 0.1, 1.0]"
2,0.9528565635745139,"[1.0, 0.01, 0.001]"
2,0.917778637413074,"[0.01, 100.0, 0.01]"
2,0.9699831932765127,"[100.0, 0.001, 1.0]"
2,0.9443505661859687,"[100.0, 0.1, 0.01]"
2,0.9373793414363908,"[0.1, 1.0, 0.001]"
2,0.9824741872466636,"[1.0, 100.0, 0.1]"
2,0.9537436974825954,"[10.0, 0.001, 0.01]"
2,1.0973549217370266,"[0.1, 100.0, 1.0]"
2,0.7526298986260911,"[0.001, 10.0, 0.001]"
2,0.9442366945552373,"[10.0, 0.1, 0.001]"
2,0.7526298986260911,"[0.001, 10.0, 0.001]"
2,0.6980020998980677,"[0.001, 1.0, 0.001]"
2,0.892552942304282,"[0.001, 0.1, 0.001]"
2,0.9819303320335886,"[100.0, 10.0, 0.1]"
2,0.6980020998980677,"[0.001, 1.0, 0.001]"
2,0.8779842682079452,"[0.001, 10.0, 1.0]"
2,0.6977281438895535,"[0.001, 1.0, 0.01]"
2,0.8892323128806748,"[0.01, 1.0, 0.01]"
2,0.8928432595151373,"[0.001, 0.1, 0.01]"
2,0.7015949305014261,"[0.001, 1.0, 0.1]"
2,0.9449489379132795,"[10.0, 1.0, 0.1]"
2,0.9452949181957438,"[0.001, 0.01, 0.1]"
2,0.9421014927826487,"[1.0, 1.0, 0.001]"
2,0.6980020998980677,"[0.001, 1.0, 0.001]"
2,0.9529080435193628,"[0.001, 0.001, 0.001]"
2,0.8890935611850505,"[0.01, 1.0, 0.001]"
2,0.8751000352032959,"[0.001, 1.0, 1.0]"
2,0.7643384142708565,"[0.001, 10.0, 0.1]"
2,0.9773107624029131,"[10.0, 10.0, 0.01]"
2,0.8090707670758156,"[0.001, 100.0, 0.001]"
2,0.7995310466250894,"[0.001, 100.0, 0.1]"
2,0.94225342951408,"[100.0, 1.0, 0.01]"
2,0.8073023492999034,"[0.001, 100.0, 0.01]"
3,1.0611762728372418,"[1.0, 1.0, 1.0]"
3,1.0277058823477525,"[10.0, 0.001, 0.001]"
3,1.0331932773109243,"[100.0, 0.001, 100.0]"
3,1.0331932773109245,"[0.1, 0.01, 10.0]"
3,1.016925261916582,"[10.0, 100.0, 0.01]"
3,0.8637419621666096,"[0.001, 10.0, 0.1]"
3,1.0331932773109245,"[0.01, 1.0, 10.0]"
3,1.0331932773109243,"[0.01, 0.01, 100.0]"
3,1.0169664093899031,"[10.0, 100.0, 0.001]"
3,1.0364476849351576,"[0.01, 0.1, 1.0]"
3,1.027268907587443,"[10.0, 0.01, 0.1]"
3,1.0331932773109243,"[0.001, 0.1, 100.0]"
3,1.0160721314814851,"[0.1, 10.0, 0.001]"
3,1.0202475947499305,"[100.0, 10.0, 0.1]"
3,0.9045119551517152,"[0.001, 100.0, 0.1]"
3,0.8646293067580617,"[0.001, 10.0, 0.01]"
3,1.027160849186584,"[0.001, 0.001, 0.1]"
3,1.0202585563882869,"[1.0, 10.0, 0.1]"
3,1.0354726522805957,"[0.001, 0.01, 1.0]"
3,0.9817586313626219,"[0.01, 100.0, 0.1]"
3,0.9817587036611621,"[0.01, 10.0, 0.1]"
3,1.0199238523534273,"[0.1, 100.0, 0.1]"
3,1.0331932773109245,"[10.0, 10.0, 10.0]"
3,0.8546877613636313,"[0.001, 1.0, 0.1]"
3,0.996227793954603,"[100.0, 1.0, 0.1]"
3,1.0202475947499305,"[100.0, 100.0, 0.1]"
3,0.9941760397342024,"[0.1, 1.0, 0.1]"
3,0.996227793954603,"[10.0, 1.0, 0.1]"
3,1.0202585563882869,"[1.0, 100.0, 0.1]"
3,0.8494241856666896,"[0.001, 1.0, 0.001]"
3,1.0275530120075582,"[0.01, 0.001, 0.001]"
3,1.0276612250106685,"[0.1, 0.001, 0.001]"
3,1.01413708137448,"[0.1, 0.1, 0.001]"
3,1.018305944437528,"[100.0, 0.1, 0.001]"
3,1.018305944437528,"[10.0, 0.1, 0.001]"
3,1.026831932790507,"[100.0, 0.01, 0.001]"
3,1.0182988609101529,"[1.0, 0.1, 0.001]"
3,1.027705811577046,"[1.0, 0.001, 0.001]"
3,1.0268312250834941,"[1.0, 0.01, 0.001]"
3,1.0331932773109245,"[0.001, 1.0, 10.0]"
3,0.8498312337106049,"[0.001, 1.0, 0.01]"
3,1.0209012476444161,"[0.001, 0.01, 0.01]"
3,0.953257278226192,"[0.01, 1.0, 0.01]"
3,0.9728069023269238,"[0.001, 0.1, 0.1]"
3,1.0331932773109243,"[0.001, 1.0, 100.0]"
3,0.9680102546489753,"[0.001, 0.1, 0.01]"
3,0.8646876225769476,"[0.001, 10.0, 0.001]"
3,0.9081634383054754,"[0.001, 100.0, 0.001]"
3,0.9788418116508766,"[0.001, 10.0, 1.0]"
3,0.9927717569573489,"[100.0, 1.0, 0.01]"
4,1.0761649733756096,"[1.0, 1.0, 1.0]"
4,1.052170055319518,"[0.1, 1.0, 0.1]"
4,1.0728572089508968,"[0.1, 0.01, 0.01]"
4,2.6320588235294102,"[1.0, 1.0, 100.0]"
4,2.6320588235294125,"[0.01, 1.0, 10.0]"
4,1.0204443266350782,"[0.001, 0.1, 0.1]"
4,1.0731470318301297,"[0.1, 0.01, 0.001]"
4,1.0609667469869242,"[10.0, 100.0, 0.001]"
4,0.9994501104311928,"[0.01, 1.0, 0.01]"
4,1.0737058823513446,"[100.0, 0.001, 0.1]"
4,1.0642917166891486,"[100.0, 1.0, 0.01]"
4,0.987567893016055,"[0.001, 100.0, 1.0]"
4,1.107379911080414,"[0.1, 10.0, 1.0]"
4,1.0201795746068214,"[0.001, 0.1, 0.01]"
4,0.9975158636791729,"[0.01, 100.0, 0.1]"
4,1.0734033613520508,"[10.0, 0.01, 0.1]"
4,1.0608940814575134,"[1.0, 100.0, 0.01]"
4,0.846988645439355,"[0.001, 1.0, 0.001]"
4,0.9991663278211884,"[0.01, 1.0, 0.001]"
4,1.0733373732349711,"[0.001, 0.001, 0.001]"
4,1.071143285548117,"[1.0, 0.1, 0.001]"
4,1.0625453150376647,"[0.01, 0.1, 1.0]"
4,1.0609300983636096,"[100.0, 10.0, 0.001]"
4,1.0737142857130881,"[10.0, 0.001, 0.01]"
4,1.0613589177180551,"[1.0, 10.0, 0.1]"
4,1.0697058823538803,"[100.0, 0.01, 1.0]"
4,0.9946689886830001,"[0.01, 10.0, 0.01]"
4,1.0643695228085606,"[100.0, 1.0, 0.001]"
4,0.8509432650095354,"[0.001, 1.0, 0.1]"
4,0.8509432650095354,"[0.001, 1.0, 0.1]"
4,0.8509432650095354,"[0.001, 1.0, 0.1]"
4,0.8509432650095354,"[0.001, 1.0, 0.1]"
4,0.8742340590409396,"[0.001, 100.0, 0.1]"
4,0.8308049280615663,"[0.001, 10.0, 0.001]"
4,1.068995818320914,"[0.001, 0.01, 0.001]"
4,1.0697436974787922,"[10.0, 0.001, 1.0]"
4,0.8278781240302348,"[0.001, 10.0, 0.1]"
4,1.0683540279342707,"[0.001, 0.01, 0.1]"
4,1.0609300983636096,"[10.0, 10.0, 0.001]"
4,1.0613802840504831,"[10.0, 10.0, 0.1]"
4,0.8465613961648172,"[0.001, 1.0, 0.01]"
4,0.8295047030784563,"[0.001, 10.0, 0.01]"
4,0.8295047030784563,"[0.001, 10.0, 0.01]"
4,0.8295047030784563,"[0.001, 10.0, 0.01]"
4,0.8295047030784563,"[0.001, 10.0, 0.01]"
4,1.003650198279763,"[0.001, 1.0, 1.0]"
