Fold,MAE (kcal/mol),Hyperparameters
1,0.9853745788531376,"[1.0, 1.0, 1.0]"
1,0.98537609609061,"[10.0, 1.0, 1.0]"
1,0.8713285445548765,"[0.001, 0.1, 0.001]"
1,2.334621848739498,"[1.0, 0.1, 100.0]"
1,0.9398213793108271,"[0.001, 0.001, 0.01]"
1,0.9389674315798376,"[0.1, 0.01, 0.001]"
1,2.334621848739498,"[0.001, 10.0, 100.0]"
1,0.8713285445548765,"[0.001, 0.1, 0.001]"
1,0.9137033241260085,"[0.01, 0.1, 0.1]"
1,0.9396385717817904,"[1.0, 0.001, 0.1]"
1,0.9076751975668735,"[0.1, 1.0, 0.01]"
1,2.334621848739496,"[0.1, 0.01, 10.0]"
1,0.6742592798636309,"[0.001, 1.0, 0.001]"
1,0.7380077375101365,"[0.001, 100.0, 0.001]"
1,0.9399260162972516,"[0.001, 0.001, 0.001]"
1,0.9352548186313361,"[10.0, 10.0, 0.001]"
1,0.9391876751032113,"[10.0, 0.01, 0.01]"
1,0.9383433978845592,"[10.0, 10.0, 0.1]"
1,1.02826959832577,"[0.01, 10.0, 1.0]"
1,0.8751833520668998,"[0.01, 100.0, 0.01]"
1,0.9297663785998167,"[100.0, 0.1, 0.01]"
1,0.9387137265928773,"[100.0, 100.0, 0.1]"
1,0.9153200271686592,"[1.0, 1.0, 0.001]"
1,0.9333200284585841,"[0.001, 0.01, 0.1]"
1,0.87460428208955,"[0.01, 100.0, 0.001]"
1,0.9352968085808555,"[1.0, 10.0, 0.01]"
1,0.9514084817705767,"[0.1, 0.01, 1.0]"
1,0.9153338305317908,"[100.0, 1.0, 0.001]"
1,0.9107489396667581,"[0.1, 1.0, 0.1]"
1,0.9404815542541288,"[0.01, 0.001, 0.001]"
1,0.8535789195117404,"[0.01, 1.0, 0.01]"
1,0.9356346962486725,"[1.0, 100.0, 0.001]"
1,0.930461887368307,"[0.1, 100.0, 0.01]"
1,0.9352548186313361,"[100.0, 10.0, 0.001]"
1,0.9512941176466597,"[100.0, 0.001, 1.0]"
1,0.9253460913896877,"[0.1, 0.1, 0.1]"
1,0.9153338305317908,"[10.0, 1.0, 0.001]"
1,0.85456712894484,"[0.001, 100.0, 1.0]"
1,0.674161576041075,"[0.001, 1.0, 0.01]"
1,0.674161576041075,"[0.001, 1.0, 0.01]"
1,0.674161576041075,"[0.001, 1.0, 0.01]"
1,0.674161576041075,"[0.001, 1.0, 0.01]"
1,0.674161576041075,"[0.001, 1.0, 0.01]"
1,0.674161576041075,"[0.001, 1.0, 0.01]"
1,0.6903632467981071,"[0.001, 10.0, 0.01]"
1,0.9327210039869739,"[0.001, 0.01, 0.01]"
1,0.8713179207139701,"[0.001, 0.1, 0.01]"
1,0.9152314141734864,"[10.0, 1.0, 0.01]"
1,0.6794560485986936,"[0.001, 1.0, 0.1]"
1,0.7142365898930115,"[0.001, 100.0, 0.1]"
2,1.009698160501687,"[1.0, 1.0, 1.0]"
2,0.9718148028341007,"[100.0, 0.1, 1.0]"
2,0.7526298986260911,"[0.001, 10.0, 0.001]"
2,1.0885656591936756,"[0.01, 100.0, 1.0]"
2,0.9699790954022888,"[0.1, 0.001, 1.0]"
2,2.360000000000003,"[100.0, 100.0, 100.0]"
2,0.9373793414363908,"[0.1, 1.0, 0.001]"
2,0.9768684036986802,"[0.1, 10.0, 0.1]"
2,0.9699293771696896,"[0.01, 0.001, 1.0]"
2,2.360000000000003,"[0.01, 0.01, 100.0]"
2,0.9447216619891033,"[0.001, 0.01, 0.01]"
2,2.3600000000000003,"[0.001, 1.0, 10.0]"
2,0.9445425507407113,"[0.001, 0.01, 0.001]"
2,0.9442312783240256,"[1.0, 0.1, 0.001]"
2,0.9529080435193628,"[0.001, 0.001, 0.001]"
2,0.953704154870719,"[0.1, 0.001, 0.01]"
2,0.9775854756394577,"[10.0, 100.0, 0.001]"
2,0.9457090609434923,"[1.0, 0.1, 0.1]"
2,0.9773107624029131,"[100.0, 10.0, 0.01]"
2,0.9449489379132795,"[10.0, 1.0, 0.1]"
2,0.9523942528123882,"[0.01, 0.01, 0.1]"
2,0.9770038724207748,"[100.0, 10.0, 0.001]"
2,0.9778772447856208,"[1.0, 100.0, 0.01]"
2,0.7995310466250894,"[0.001, 100.0, 0.1]"
2,0.9543529411716807,"[100.0, 0.001, 0.1]"
2,0.94225342951408,"[10.0, 1.0, 0.01]"
2,0.7995310466250894,"[0.001, 100.0, 0.1]"
2,0.7995310466250894,"[0.001, 100.0, 0.1]"
2,0.9824774842588537,"[10.0, 100.0, 0.1]"
2,0.7015949305014261,"[0.001, 1.0, 0.1]"
2,0.9169958943811706,"[0.01, 10.0, 0.001]"
2,0.9299229556796361,"[0.01, 0.1, 0.01]"
2,0.7015949305014261,"[0.001, 1.0, 0.1]"
2,0.7015949305014261,"[0.001, 1.0, 0.1]"
2,0.8965018823436144,"[0.001, 0.1, 0.1]"
2,0.9452949181957438,"[0.001, 0.01, 0.1]"
2,0.9449489379132795,"[100.0, 1.0, 0.1]"
2,0.8779842682079452,"[0.001, 10.0, 1.0]"
2,0.9698319327768659,"[10.0, 0.01, 1.0]"
2,0.9711445232135664,"[0.1, 10.0, 0.001]"
2,0.7015949305014261,"[0.001, 1.0, 0.1]"
2,0.892552942304282,"[0.001, 0.1, 0.001]"
2,0.6980020998980677,"[0.001, 1.0, 0.001]"
2,0.9421049447566231,"[10.0, 1.0, 0.001]"
2,0.7643384142708565,"[0.001, 10.0, 0.1]"
2,0.8947079901640448,"[0.01, 1.0, 0.1]"
2,0.6977281438895535,"[0.001, 1.0, 0.01]"
2,0.7524728449166475,"[0.001, 10.0, 0.01]"
2,0.9529264983178214,"[0.001, 0.001, 0.01]"
2,0.8751000352032959,"[0.001, 1.0, 1.0]"
3,1.0611762728372418,"[1.0, 1.0, 1.0]"
3,1.0169664093899031,"[100.0, 10.0, 0.001]"
3,1.0282620778459526,"[0.1, 0.001, 0.01]"
3,1.0252882107513002,"[0.01, 0.01, 0.001]"
3,1.0331932773109243,"[100.0, 0.1, 100.0]"
3,0.9728069023269238,"[0.001, 0.1, 0.1]"
3,1.041660656526992,"[0.01, 0.01, 1.0]"
3,1.0142429945957765,"[0.1, 0.1, 0.01]"
3,1.0331932773109245,"[10.0, 100.0, 10.0]"
3,0.9927901204105536,"[100.0, 1.0, 0.001]"
3,1.0331932773109245,"[1.0, 1.0, 10.0]"
3,0.996227793954603,"[100.0, 1.0, 0.1]"
3,1.0199238523534273,"[0.1, 100.0, 0.1]"
3,0.8546877613636313,"[0.001, 1.0, 0.1]"
3,1.0331932773109245,"[0.001, 1.0, 10.0]"
