Fold,MAE (kcal/mol),Hyperparameters
1,1.1891551128769517,"[1.0, 1.0, 1.0]"
1,1.1862103160927469,"[0.01, 10.0, 1.0]"
1,1.1657024793388429,"[10.0, 100.0, 100.0]"
1,1.1593391118013412,"[0.1, 0.1, 0.1]"
1,1.160048446818681,"[100.0, 0.1, 0.1]"
1,1.214987141921847,"[1.0, 10.0, 1.0]"
1,1.1657024793388429,"[0.1, 0.01, 100.0]"
1,1.1624383457917664,"[0.01, 0.001, 0.001]"
1,1.1622198347156438,"[10.0, 0.01, 0.001]"
1,1.165702479338843,"[0.1, 0.001, 10.0]"
1,1.165702479338843,"[0.1, 0.1, 10.0]"
1,1.1012052545418847,"[0.001, 0.1, 0.1]"
1,0.9291298375543401,"[0.001, 1.0, 0.001]"
1,1.1618090063684685,"[0.001, 0.001, 0.001]"
1,1.159190438924696,"[0.1, 1.0, 0.001]"
1,1.1657024793388429,"[0.001, 0.01, 100.0]"
1,0.9118452406752007,"[0.001, 10.0, 0.001]"
1,0.9444181534363931,"[0.001, 100.0, 0.001]"
1,1.1657024793388429,"[100.0, 1.0, 100.0]"
1,1.2149836432506886,"[100.0, 100.0, 1.0]"
1,1.165702479338843,"[10.0, 0.001, 10.0]"
1,1.0983884430443074,"[0.001, 0.1, 0.001]"
1,1.1657024793388429,"[0.01, 1.0, 100.0]"
1,1.169168893736591,"[0.1, 100.0, 0.001]"
1,1.159778450970676,"[10.0, 1.0, 0.1]"
1,1.0939695831395884,"[0.01, 100.0, 0.1]"
1,1.1447574611383475,"[0.01, 0.1, 0.1]"
1,1.1605988158386873,"[0.01, 0.01, 0.01]"
1,1.165702479338843,"[0.001, 10.0, 10.0]"
1,1.1688176822067133,"[100.0, 10.0, 0.001]"
1,1.1538927427037273,"[0.001, 0.01, 0.001]"
1,0.9296236814279025,"[0.001, 1.0, 0.01]"
1,1.0559416262108827,"[0.001, 1.0, 1.0]"
1,0.9441442746194234,"[0.001, 100.0, 0.01]"
1,0.9120071060622293,"[0.001, 10.0, 0.01]"
1,0.9456045211696504,"[0.001, 100.0, 0.1]"
1,0.9386857015772154,"[0.001, 1.0, 0.1]"
1,0.9203303593020099,"[0.001, 10.0, 0.1]"
1,1.1657024793388429,"[0.001, 10.0, 100.0]"
1,1.1689480292413486,"[10.0, 10.0, 0.01]"
1,1.1693022042976542,"[1.0, 100.0, 0.1]"
1,1.0232364554907938,"[0.001, 100.0, 1.0]"
1,1.1693762370414404,"[0.1, 10.0, 0.01]"
1,1.0984786495195757,"[0.001, 0.1, 0.01]"
1,1.0250958313659446,"[0.001, 10.0, 1.0]"
1,1.1619669265949433,"[1.0, 0.001, 0.01]"
1,1.1539799607626746,"[0.001, 0.01, 0.01]"
1,1.1657024793388429,"[0.001, 100.0, 100.0]"
1,1.1596154972105315,"[100.0, 1.0, 0.01]"
1,1.165702479338843,"[0.01, 100.0, 10.0]"
2,1.0360809752979943,"[1.0, 1.0, 1.0]"
2,0.9934927083881779,"[100.0, 0.1, 1.0]"
2,2.4037500000000023,"[0.01, 1.0, 100.0]"
2,0.9706083333266046,"[100.0, 0.001, 0.1]"
2,2.4037500000000023,"[100.0, 0.1, 100.0]"
2,2.4037500000000023,"[100.0, 10.0, 100.0]"
2,0.9538371792777848,"[100.0, 0.1, 0.001]"
2,2.4037500000000005,"[0.001, 0.001, 10.0]"
2,0.903962042556581,"[0.01, 100.0, 0.1]"
2,2.4037500000000005,"[10.0, 0.001, 10.0]"
2,0.9510192354735431,"[0.1, 0.1, 0.1]"
2,0.966583333303298,"[10.0, 0.001, 0.01]"
2,0.9646770797564924,"[0.1, 0.01, 0.001]"
2,0.9677714520194399,"[0.01, 0.01, 0.1]"
2,0.7153807220584513,"[0.001, 1.0, 0.1]"
2,0.7263488839846767,"[0.001, 10.0, 0.1]"
2,0.7706171260652257,"[0.001, 100.0, 0.1]"
2,0.939524709333153,"[10.0, 1.0, 0.1]"
2,0.9393903284254719,"[0.01, 0.1, 0.01]"
2,0.9758807322225418,"[1.0, 10.0, 0.1]"
2,0.9652859810885049,"[0.1, 0.01, 0.01]"
2,0.9120829922723456,"[0.001, 0.1, 0.1]"
2,0.972494224108256,"[1.0, 10.0, 0.001]"
2,0.732459235093143,"[0.001, 10.0, 0.01]"
2,0.7084826719832275,"[0.001, 1.0, 0.01]"
2,0.7755948760812241,"[0.001, 100.0, 0.01]"
2,0.9379986509537813,"[100.0, 1.0, 0.01]"
2,0.9726877636890592,"[1.0, 10.0, 0.01]"
2,0.9072002897013339,"[0.001, 0.1, 0.01]"
2,0.7772221807638993,"[0.001, 100.0, 0.001]"
2,0.973128663755713,"[10.0, 100.0, 0.001]"
2,0.9661459315106119,"[0.01, 0.001, 0.001]"
2,0.708334273589596,"[0.001, 1.0, 0.001]"
2,0.708334273589596,"[0.001, 1.0, 0.001]"
2,0.708334273589596,"[0.001, 1.0, 0.001]"
2,0.9072737525396469,"[0.001, 0.1, 0.001]"
2,0.9592914512752261,"[0.001, 0.01, 0.01]"
2,0.9693380594208872,"[0.001, 0.001, 0.1]"
2,0.9318726881516163,"[0.001, 10.0, 1.0]"
2,0.9277017837947311,"[0.1, 1.0, 0.001]"
2,0.7338535243957037,"[0.001, 10.0, 0.001]"
2,1.1073614083164975,"[0.1, 100.0, 1.0]"
2,0.9379986509537813,"[10.0, 1.0, 0.01]"
2,0.939524709333153,"[100.0, 1.0, 0.1]"
2,0.708334273589596,"[0.001, 1.0, 0.001]"
2,0.708334273589596,"[0.001, 1.0, 0.001]"
2,0.8959036884795002,"[0.01, 10.0, 0.01]"
2,0.9613759116933084,"[0.1, 10.0, 0.01]"
2,0.9764935613285981,"[100.0, 100.0, 0.1]"
2,0.708334273589596,"[0.001, 1.0, 0.001]"
3,1.0948752345589436,"[1.0, 1.0, 1.0]"
3,0.9711621487924026,"[0.01, 1.0, 0.1]"
3,1.0338907830025146,"[1.0, 1.0, 0.001]"
3,2.3463333333333334,"[1.0, 100.0, 10.0]"
3,1.0660906080168921,"[100.0, 10.0, 0.01]"
3,2.3463333333333356,"[0.1, 0.01, 100.0]"
3,2.3463333333333356,"[1.0, 100.0, 100.0]"
3,1.065253333325386,"[10.0, 0.1, 1.0]"
3,1.0397238093779466,"[100.0, 0.1, 0.001]"
3,1.0664443045819139,"[10.0, 100.0, 0.001]"
3,1.0489166666627086,"[100.0, 0.001, 0.001]"
3,1.0339004678974963,"[100.0, 1.0, 0.001]"
3,0.7253961866247403,"[0.001, 10.0, 0.1]"
3,0.9834063977071582,"[0.001, 0.1, 0.1]"
3,1.0491583333289793,"[100.0, 0.001, 0.1]"
3,0.9687399610016931,"[0.01, 10.0, 0.001]"
3,1.0414321783950151,"[0.001, 0.01, 0.1]"
3,0.9107485282310444,"[0.001, 10.0, 1.0]"
3,1.05821246722793,"[0.1, 10.0, 0.1]"
3,0.9790360559809016,"[0.001, 0.1, 0.01]"
3,1.0664988395625203,"[1.0, 100.0, 0.01]"
3,1.062244591274064,"[0.01, 0.01, 1.0]"
3,0.9625001697570286,"[0.01, 1.0, 0.01]"
3,1.0489166666627086,"[10.0, 0.001, 0.01]"
3,1.0691885127903575,"[10.0, 100.0, 0.1]"
3,1.1617805429864252,"[100.0, 100.0, 1.0]"
3,1.047658346186129,"[0.1, 0.01, 0.01]"
3,1.0368352496852824,"[1.0, 1.0, 0.1]"
3,0.9625001697570286,"[0.01, 1.0, 0.01]"
3,1.0626903890734973,"[0.1, 0.001, 1.0]"
3,1.0476583457026247,"[0.1, 0.01, 0.001]"
3,1.0257352854199866,"[0.01, 0.1, 0.1]"
3,0.9790360559809016,"[0.001, 0.1, 0.01]"
3,1.0483323901667712,"[1.0, 0.01, 0.1]"
3,0.7244971383429305,"[0.001, 10.0, 0.001]"
3,0.7244971383429305,"[0.001, 10.0, 0.001]"
3,0.7244971383429305,"[0.001, 10.0, 0.001]"
3,1.0404743323039383,"[0.001, 0.01, 0.001]"
3,1.0659939039864406,"[10.0, 10.0, 0.001]"
3,0.770422882581224,"[0.001, 100.0, 0.001]"
3,0.9806127334586222,"[0.01, 10.0, 0.1]"
3,1.0481943215428076,"[0.001, 0.001, 0.001]"
3,0.7244971383429305,"[0.001, 10.0, 0.001]"
3,0.7241173768465731,"[0.001, 10.0, 0.01]"
3,0.7685218686614329,"[0.001, 100.0, 0.01]"
3,0.7807864020159683,"[0.001, 1.0, 0.01]"
3,1.048036731909465,"[0.001, 0.001, 0.01]"
3,0.7553511665124469,"[0.001, 100.0, 0.1]"
3,0.7809497199898251,"[0.001, 1.0, 0.001]"
3,0.7244971383429305,"[0.001, 10.0, 0.001]"
4,1.00262192332525,"[1.0, 1.0, 1.0]"
4,1.0026308396464645,"[10.0, 1.0, 1.0]"
4,2.538166666666667,"[1.0, 1.0, 10.0]"
4,1.0516655662743972,"[1.0, 0.01, 0.01]"
4,0.9930442266114394,"[10.0, 1.0, 0.001]"
4,0.7740341779711551,"[0.001, 100.0, 0.01]"
4,0.7744365448249485,"[0.001, 100.0, 0.001]"
4,1.049994055924287,"[0.001, 0.001, 0.001]"
4,2.538166666666667,"[1.0, 100.0, 10.0]"
4,1.048339618167889,"[0.1, 0.001, 0.1]"
4,2.538166666666665,"[10.0, 100.0, 100.0]"
4,0.8139601153220972,"[0.001, 1.0, 0.01]"
4,1.0519989366883304,"[0.001, 0.001, 0.01]"
4,0.9467747842121982,"[0.1, 10.0, 0.01]"
4,0.9824992435921457,"[0.001, 0.1, 0.01]"
4,1.0322118755369312,"[0.1, 0.1, 0.001]"
4,1.0133449811842168,"[0.1, 10.0, 1.0]"
4,0.7737502478494673,"[0.001, 100.0, 0.1]"
4,0.8154079468033506,"[0.001, 1.0, 0.1]"
4,0.7467581686854217,"[0.001, 10.0, 0.1]"
4,0.9855115676467441,"[0.001, 0.1, 0.1]"
4,0.7478453856225573,"[0.001, 10.0, 0.001]"
4,0.9606034935371659,"[100.0, 10.0, 0.1]"
4,0.9033658362325357,"[0.01, 10.0, 0.1]"
4,1.0387148547929808,"[0.001, 0.01, 0.1]"
4,0.9048925009669628,"[0.01, 10.0, 0.001]"
4,1.051666666690881,"[100.0, 0.01, 0.001]"
4,0.7744365448249485,"[0.001, 100.0, 0.001]"
4,0.8954904056688733,"[0.001, 100.0, 1.0]"
4,0.9596082438278803,"[1.0, 10.0, 0.001]"
4,0.9594741837994085,"[10.0, 100.0, 0.01]"
4,0.7737502478494673,"[0.001, 100.0, 0.1]"
4,0.8143238472225761,"[0.001, 1.0, 0.001]"
4,0.7476302408572413,"[0.001, 10.0, 0.01]"
4,0.8806621426644099,"[0.001, 10.0, 1.0]"
4,0.9489713587377906,"[0.1, 10.0, 0.1]"
4,1.0117883899240139,"[0.001, 0.01, 1.0]"
4,1.0388064935166879,"[0.001, 0.01, 0.001]"
