Fold,MAE (kcal/mol),Hyperparameters
1,0.9853745788531376,"[1.0, 1.0, 1.0]"
1,0.9394957983456238,"[10.0, 0.01, 0.001]"
1,2.334621848739496,"[1.0, 10.0, 10.0]"
1,1.0503444083112699,"[10.0, 100.0, 1.0]"
1,2.334621848739496,"[100.0, 0.01, 10.0]"
1,2.334621848739498,"[0.1, 1.0, 100.0]"
1,2.334621848739496,"[0.1, 0.01, 10.0]"
1,0.9356453781517104,"[100.0, 100.0, 0.001]"
1,0.8746836601218364,"[0.01, 10.0, 0.01]"
1,2.334621848739498,"[100.0, 0.001, 100.0]"
1,2.334621848739498,"[0.1, 10.0, 100.0]"
1,0.938654625457294,"[1.0, 0.01, 0.1]"
1,0.9152314141734864,"[10.0, 1.0, 0.01]"
1,0.9353115831924069,"[100.0, 10.0, 0.01]"
1,0.7339528204376495,"[0.001, 100.0, 0.01]"
1,0.9356962882346236,"[1.0, 100.0, 0.01]"
1,0.930461887368307,"[0.1, 100.0, 0.01]"
1,0.8796786048215764,"[0.01, 100.0, 0.1]"
1,0.6742592798636309,"[0.001, 1.0, 0.001]"
1,0.6794560485986936,"[0.001, 1.0, 0.1]"
1,0.9399260162972516,"[0.001, 0.001, 0.001]"
1,0.6794560485986936,"[0.001, 1.0, 0.1]"
1,0.8764120719978894,"[0.001, 0.1, 0.1]"
1,0.9327210039869739,"[0.001, 0.01, 0.01]"
1,0.8530787573112154,"[0.01, 1.0, 0.001]"
1,0.6794560485986936,"[0.001, 1.0, 0.1]"
1,0.6900160121276465,"[0.001, 10.0, 0.1]"
1,0.6917435078245052,"[0.001, 10.0, 0.001]"
1,0.7142365898930115,"[0.001, 100.0, 0.1]"
1,0.8528371220989713,"[0.001, 10.0, 1.0]"
1,0.7380077375101365,"[0.001, 100.0, 0.001]"
1,0.674161576041075,"[0.001, 1.0, 0.01]"
1,0.6903632467981071,"[0.001, 10.0, 0.01]"
1,0.9391354448583414,"[0.001, 0.001, 0.1]"
1,0.8713285445548765,"[0.001, 0.1, 0.001]"
1,0.9328500749269539,"[0.001, 0.01, 0.001]"
1,0.9171872677837237,"[10.0, 1.0, 0.1]"
1,0.9153200271686592,"[1.0, 1.0, 0.001]"
1,0.9171872677837237,"[100.0, 1.0, 0.1]"
1,0.9153338305317908,"[10.0, 1.0, 0.001]"
1,0.6900160121276465,"[0.001, 10.0, 0.1]"
1,0.6900160121276465,"[0.001, 10.0, 0.1]"
1,0.9344489615191873,"[0.1, 100.0, 0.1]"
1,0.9299351796490323,"[0.1, 10.0, 0.001]"
1,0.9387011273272541,"[1.0, 100.0, 0.1]"
1,0.8583473870821631,"[0.001, 1.0, 1.0]"
1,0.8535789195117404,"[0.01, 1.0, 0.01]"
1,0.674161576041075,"[0.001, 1.0, 0.01]"
1,0.6742592798636309,"[0.001, 1.0, 0.001]"
1,0.9383433978845592,"[10.0, 10.0, 0.1]"
2,1.009698160501687,"[1.0, 1.0, 1.0]"
2,0.9442366945552373,"[100.0, 0.1, 0.001]"
2,0.9718148028341007,"[100.0, 0.1, 1.0]"
2,0.6977281438895535,"[0.001, 1.0, 0.01]"
2,0.8751000352032959,"[0.001, 1.0, 1.0]"
2,2.360000000000003,"[100.0, 100.0, 100.0]"
2,2.360000000000003,"[100.0, 0.001, 100.0]"
2,0.9717163666152611,"[0.1, 100.0, 0.001]"
2,0.9172536468724143,"[0.01, 10.0, 0.01]"
2,2.360000000000003,"[0.001, 0.01, 100.0]"
2,0.9534447989728771,"[1.0, 0.01, 0.1]"
2,2.3600000000000003,"[1.0, 0.1, 10.0]"
2,0.94225342951408,"[100.0, 1.0, 0.01]"
2,0.9778772447856208,"[1.0, 100.0, 0.01]"
2,0.94225342951408,"[10.0, 1.0, 0.01]"
2,0.9774231592665347,"[0.1, 100.0, 0.1]"
2,0.953704154870719,"[0.1, 0.001, 0.01]"
2,0.9769943974373075,"[1.0, 10.0, 0.001]"
2,0.7015949305014261,"[0.001, 1.0, 0.1]"
2,0.9449489379132795,"[100.0, 1.0, 0.1]"
2,0.9449489379132795,"[10.0, 1.0, 0.1]"
2,0.9541787085942972,"[0.01, 0.001, 0.1]"
2,0.9699876885235992,"[0.01, 0.01, 1.0]"
2,0.9535892159474596,"[0.01, 0.001, 0.001]"
2,0.9699790954022888,"[0.1, 0.001, 1.0]"
2,0.9421049447566231,"[10.0, 1.0, 0.001]"
2,0.9445425507407113,"[0.001, 0.01, 0.001]"
2,1.0961886383512682,"[10.0, 100.0, 1.0]"
2,0.9447216619891033,"[0.001, 0.01, 0.01]"
2,0.8965018823436144,"[0.001, 0.1, 0.1]"
2,0.7643384142708565,"[0.001, 10.0, 0.1]"
2,0.7643384142708565,"[0.001, 10.0, 0.1]"
2,0.7015949305014261,"[0.001, 1.0, 0.1]"
2,0.9452949181957438,"[0.001, 0.01, 0.1]"
2,0.8928432595151373,"[0.001, 0.1, 0.01]"
2,0.6980020998980677,"[0.001, 1.0, 0.001]"
2,0.6980020998980677,"[0.001, 1.0, 0.001]"
2,0.8890935611850505,"[0.01, 1.0, 0.001]"
2,0.7524728449166475,"[0.001, 10.0, 0.01]"
2,0.7526298986260911,"[0.001, 10.0, 0.001]"
2,0.9529264983178214,"[0.001, 0.001, 0.01]"
2,0.9375480445762931,"[0.1, 1.0, 0.01]"
2,0.6980020998980677,"[0.001, 1.0, 0.001]"
2,0.6980020998980677,"[0.001, 1.0, 0.001]"
2,0.8090707670758156,"[0.001, 100.0, 0.001]"
2,1.0885656591936756,"[0.01, 10.0, 1.0]"
2,0.8073023492999034,"[0.001, 100.0, 0.01]"
2,0.7995310466250894,"[0.001, 100.0, 0.1]"
2,0.6980020998980677,"[0.001, 1.0, 0.001]"
2,0.9770038724207748,"[100.0, 10.0, 0.001]"
3,1.0611762728372418,"[1.0, 1.0, 1.0]"
3,1.0202475947499305,"[100.0, 10.0, 0.1]"
3,1.0331932773109245,"[10.0, 0.1, 10.0]"
3,0.953257278226192,"[0.01, 1.0, 0.01]"
3,1.0202585563882869,"[1.0, 100.0, 0.1]"
