Fold,MAE (kcal/mol),Hyperparameters
1,0.9853745788531376,"[1.0, 1.0, 1.0]"
1,0.9405546218431514,"[10.0, 0.001, 0.001]"
1,2.334621848739496,"[0.1, 10.0, 10.0]"
1,2.334621848739498,"[0.1, 1.0, 100.0]"
1,0.9508458902342134,"[0.001, 0.001, 1.0]"
1,2.334621848739498,"[100.0, 0.01, 100.0]"
1,0.9507504036372559,"[0.01, 0.01, 1.0]"
1,0.9387137265928773,"[10.0, 100.0, 0.1]"
1,2.334621848739496,"[0.001, 0.1, 10.0]"
1,0.9298802519387623,"[100.0, 0.1, 0.001]"
1,0.9303721778832817,"[0.1, 100.0, 0.001]"
1,0.7339528204376495,"[0.001, 100.0, 0.01]"
1,0.9152314141734864,"[10.0, 1.0, 0.01]"
1,0.9357061357000775,"[100.0, 100.0, 0.01]"
1,0.9405083197151596,"[1.0, 0.001, 0.01]"
1,0.6903632467981071,"[0.001, 10.0, 0.01]"
1,0.8713179207139701,"[0.001, 0.1, 0.01]"
1,0.6794560485986936,"[0.001, 1.0, 0.1]"
1,0.9171686937411466,"[1.0, 1.0, 0.1]"
1,0.6900160121276465,"[0.001, 10.0, 0.1]"
1,0.8764120719978894,"[0.001, 0.1, 0.1]"
1,0.8792469913524247,"[0.01, 10.0, 0.1]"
1,0.9381348953545976,"[0.1, 0.01, 0.1]"
1,0.8746836601218364,"[0.01, 10.0, 0.01]"
1,0.9383433978845592,"[100.0, 10.0, 0.1]"
1,0.9300198406350366,"[0.1, 10.0, 0.01]"
1,0.6742592798636309,"[0.001, 1.0, 0.001]"
1,0.6917435078245052,"[0.001, 10.0, 0.001]"
1,0.9328500749269539,"[0.001, 0.01, 0.001]"
1,0.8530787573112154,"[0.01, 1.0, 0.001]"
1,0.9352498297130155,"[1.0, 10.0, 0.001]"
1,0.674161576041075,"[0.001, 1.0, 0.01]"
1,0.674161576041075,"[0.001, 1.0, 0.01]"
1,0.9327210039869739,"[0.001, 0.01, 0.01]"
1,0.6794560485986936,"[0.001, 1.0, 0.1]"
1,0.9391354448583414,"[0.001, 0.001, 0.1]"
1,0.8528371220989713,"[0.001, 10.0, 1.0]"
1,0.7380077375101365,"[0.001, 100.0, 0.001]"
1,0.7142365898930115,"[0.001, 100.0, 0.1]"
1,0.9398213793108271,"[0.001, 0.001, 0.01]"
1,0.9152225433083567,"[1.0, 1.0, 0.01]"
1,0.6742592798636309,"[0.001, 1.0, 0.001]"
1,0.6742592798636309,"[0.001, 1.0, 0.001]"
1,0.8583473870821631,"[0.001, 1.0, 1.0]"
1,1.02826959832577,"[0.01, 100.0, 1.0]"
1,0.8713285445548765,"[0.001, 0.1, 0.001]"
1,0.9352548186313361,"[10.0, 10.0, 0.001]"
1,0.6742592798636309,"[0.001, 1.0, 0.001]"
1,0.9153338305317908,"[100.0, 1.0, 0.001]"
1,0.9333200284585841,"[0.001, 0.01, 0.1]"
2,1.009698160501687,"[1.0, 1.0, 1.0]"
2,0.9443451414296259,"[1.0, 0.1, 0.01]"
2,2.360000000000003,"[1.0, 0.01, 100.0]"
2,2.360000000000003,"[1.0, 0.1, 100.0]"
2,0.892552942304282,"[0.001, 0.1, 0.001]"
2,0.9537250247344358,"[0.1, 0.001, 0.001]"
2,0.9535180664267366,"[0.001, 0.001, 0.1]"
2,0.9442366945552373,"[10.0, 0.1, 0.001]"
2,2.360000000000003,"[0.1, 0.01, 100.0]"
2,2.360000000000003,"[10.0, 0.01, 100.0]"
2,0.9511145077994443,"[0.01, 0.01, 0.001]"
2,2.3600000000000003,"[0.1, 0.01, 10.0]"
2,0.9529264983178214,"[0.001, 0.001, 0.01]"
2,0.9442312783240256,"[1.0, 0.1, 0.001]"
2,0.9449418347709256,"[1.0, 1.0, 0.1]"
2,0.9770038724207748,"[100.0, 10.0, 0.001]"
2,0.9778973625797122,"[100.0, 100.0, 0.01]"
2,0.9457142856308058,"[100.0, 0.1, 0.1]"
2,0.9819303320335886,"[10.0, 10.0, 0.1]"
2,0.9172536468724143,"[0.01, 10.0, 0.01]"
2,0.9714865478977118,"[0.1, 10.0, 0.01]"
2,0.94225342951408,"[10.0, 1.0, 0.01]"
2,0.9523942528123882,"[0.01, 0.01, 0.1]"
2,0.9774231592665347,"[0.1, 100.0, 0.1]"
2,0.6980020998980677,"[0.001, 1.0, 0.001]"
2,0.8890935611850505,"[0.01, 1.0, 0.001]"
2,0.8090707670758156,"[0.001, 100.0, 0.001]"
2,0.6980020998980677,"[0.001, 1.0, 0.001]"
2,0.6980020998980677,"[0.001, 1.0, 0.001]"
2,0.9656508898436422,"[0.001, 0.01, 1.0]"
2,0.9373793414363908,"[0.1, 1.0, 0.001]"
2,0.6980020998980677,"[0.001, 1.0, 0.001]"
2,0.9699831932765127,"[10.0, 0.001, 1.0]"
2,0.7526298986260911,"[0.001, 10.0, 0.001]"
2,1.0885656591936756,"[0.01, 10.0, 1.0]"
2,0.9529080435193628,"[0.001, 0.001, 0.001]"
2,0.6980020998980677,"[0.001, 1.0, 0.001]"
2,0.6980020998980677,"[0.001, 1.0, 0.001]"
2,0.6980020998980677,"[0.001, 1.0, 0.001]"
2,0.9511359349602848,"[0.01, 0.01, 0.01]"
2,1.0961886383512682,"[100.0, 100.0, 1.0]"
2,0.972060821572771,"[0.1, 0.1, 1.0]"
2,0.6980020998980677,"[0.001, 1.0, 0.001]"
2,0.6977281438895535,"[0.001, 1.0, 0.01]"
2,0.7015949305014261,"[0.001, 1.0, 0.1]"
2,0.8073023492999034,"[0.001, 100.0, 0.01]"
2,0.8751000352032959,"[0.001, 1.0, 1.0]"
2,0.7524728449166475,"[0.001, 10.0, 0.01]"
2,0.7643384142708565,"[0.001, 10.0, 0.1]"
2,0.9452949181957438,"[0.001, 0.01, 0.1]"
3,1.0611762728372418,"[1.0, 1.0, 1.0]"
3,1.0438464476768072,"[10.0, 0.1, 1.0]"
3,1.016925261916582,"[100.0, 100.0, 0.01]"
3,1.02726819988043,"[1.0, 0.01, 0.1]"
3,1.0331932773109243,"[10.0, 1.0, 100.0]"
3,1.0331932773109245,"[0.1, 0.1, 10.0]"
3,1.0331932773109243,"[0.01, 0.1, 100.0]"
3,1.016925261916582,"[100.0, 10.0, 0.01]"
3,1.0202475947499305,"[100.0, 100.0, 0.1]"
3,1.0263854846605835,"[0.1, 0.01, 0.001]"
3,1.0331932773109245,"[1.0, 0.001, 10.0]"
3,1.0283067226620635,"[10.0, 0.001, 0.01]"
3,1.018305944437528,"[100.0, 0.1, 0.001]"
3,0.8637419621666096,"[0.001, 10.0, 0.1]"
3,1.0204266531365505,"[0.001, 0.01, 0.001]"
3,0.8646293067580617,"[0.001, 10.0, 0.01]"
3,0.9079946344159059,"[0.001, 100.0, 0.01]"
3,0.9728069023269238,"[0.001, 0.1, 0.1]"
3,0.9786197746452603,"[0.01, 10.0, 0.01]"
3,1.027522744793773,"[0.001, 0.001, 0.01]"
3,1.0331932773109243,"[0.1, 10.0, 100.0]"
3,1.016925261916582,"[10.0, 100.0, 0.01]"
3,0.8498312337106049,"[0.001, 1.0, 0.01]"
3,1.0331932773109245,"[0.01, 1.0, 10.0]"
3,1.0878712135168107,"[0.01, 100.0, 1.0]"
3,1.0283067226620635,"[100.0, 0.001, 0.01]"
3,0.9927717569573489,"[100.0, 1.0, 0.01]"
3,1.0278151260382113,"[100.0, 0.01, 0.01]"
3,1.0282620778459526,"[0.1, 0.001, 0.01]"
3,0.9941760397342024,"[0.1, 1.0, 0.1]"
3,1.1032904882933012,"[0.1, 100.0, 1.0]"
3,1.0202475947499305,"[10.0, 10.0, 0.1]"
3,1.0331932773109245,"[10.0, 0.01, 10.0]"
3,0.8546877613636313,"[0.001, 1.0, 0.1]"
3,1.0169352268090497,"[1.0, 10.0, 0.01]"
3,1.018370198256,"[1.0, 0.1, 0.01]"
3,1.0261502520982566,"[0.01, 0.01, 0.01]"
3,1.0169352268090495,"[1.0, 100.0, 0.01]"
3,1.028122389833109,"[0.01, 0.001, 0.01]"
3,1.0331932773109245,"[0.001, 1.0, 10.0]"
3,0.8637419621666096,"[0.001, 10.0, 0.1]"
3,1.0331932773109243,"[0.001, 10.0, 100.0]"
3,0.9045119551517152,"[0.001, 100.0, 0.1]"
3,0.9583009694238412,"[0.01, 1.0, 0.1]"
3,1.0198163293573632,"[0.001, 0.01, 0.1]"
3,0.8494241856666896,"[0.001, 1.0, 0.001]"
3,0.8646876225769476,"[0.001, 10.0, 0.001]"
3,0.9927901204105536,"[10.0, 1.0, 0.001]"
3,0.9081634383054754,"[0.001, 100.0, 0.001]"
3,0.965278881805085,"[0.001, 1.0, 1.0]"
4,1.0761649733756096,"[1.0, 1.0, 1.0]"
4,1.0732983193502708,"[100.0, 0.01, 0.01]"
4,1.0574216672699637,"[0.01, 1.0, 1.0]"
4,2.6320588235294102,"[0.001, 100.0, 100.0]"
4,1.0728572089508968,"[0.1, 0.01, 0.01]"
4,1.0696522108855422,"[0.1, 0.01, 1.0]"
4,1.0666161812864479,"[0.1, 0.1, 0.1]"
4,1.0453718290580454,"[0.1, 100.0, 0.001]"
4,2.6320588235294125,"[0.1, 100.0, 10.0]"
4,2.6320588235294125,"[10.0, 100.0, 10.0]"
4,1.04717579959872,"[0.1, 10.0, 0.1]"
4,1.068995818320914,"[0.001, 0.01, 0.001]"
4,1.0710597785205598,"[0.01, 0.01, 0.1]"
4,1.0739789915900528,"[100.0, 0.001, 0.001]"
4,0.8742340590409396,"[0.001, 100.0, 0.1]"
4,1.0614007500260438,"[100.0, 100.0, 0.1]"
4,0.8278781240302348,"[0.001, 10.0, 0.1]"
4,0.8509432650095354,"[0.001, 1.0, 0.1]"
4,1.0730555953585161,"[0.001, 0.001, 0.1]"
4,1.0648489323154606,"[10.0, 1.0, 0.1]"
4,1.051357501877159,"[0.01, 0.1, 0.01]"
4,1.0613589177180551,"[1.0, 10.0, 0.1]"
4,0.9991663278211884,"[0.01, 1.0, 0.001]"
4,1.0609109637600824,"[1.0, 10.0, 0.001]"
4,1.064268726010527,"[1.0, 1.0, 0.01]"
4,1.1103791283955442,"[10.0, 100.0, 1.0]"
4,1.0711504472335014,"[10.0, 0.1, 0.001]"
4,1.0737142857130881,"[10.0, 0.001, 0.01]"
4,1.1103791283955442,"[100.0, 10.0, 1.0]"
4,0.8295047030784563,"[0.001, 10.0, 0.01]"
4,0.8884359121377733,"[0.001, 100.0, 0.01]"
4,0.8295047030784563,"[0.001, 10.0, 0.01]"
4,1.0683540279342707,"[0.001, 0.01, 0.1]"
4,0.8295047030784563,"[0.001, 10.0, 0.01]"
4,0.8295047030784563,"[0.001, 10.0, 0.01]"
4,1.0201795746068214,"[0.001, 0.1, 0.01]"
4,1.0608499910996863,"[1.0, 10.0, 0.01]"
4,1.0731553429904452,"[0.001, 0.001, 0.01]"
4,0.8295047030784563,"[0.001, 10.0, 0.01]"
4,1.0608716279668273,"[10.0, 10.0, 0.01]"
4,0.8884359121377733,"[0.001, 100.0, 0.01]"
