Fold,MAE (kcal/mol),Hyperparameters
1,0.9853745788531376,"[1.0, 1.0, 1.0]"
1,2.334621848739498,"[10.0, 0.001, 100.0]"
1,0.9328500749269539,"[0.001, 0.01, 0.001]"
1,1.0503444083112699,"[100.0, 10.0, 1.0]"
1,0.9679764863718315,"[0.01, 1.0, 1.0]"
1,2.334621848739498,"[10.0, 1.0, 100.0]"
1,0.9391876751032113,"[10.0, 0.01, 0.01]"
1,0.87460428208955,"[0.01, 100.0, 0.001]"
1,0.9379222454169013,"[0.01, 0.01, 0.001]"
1,0.930461887368307,"[0.1, 100.0, 0.01]"
1,2.334621848739496,"[0.1, 0.01, 10.0]"
1,0.9171872677837237,"[10.0, 1.0, 0.1]"
1,0.6917435078245052,"[0.001, 10.0, 0.001]"
1,0.8713285445548765,"[0.001, 0.1, 0.001]"
1,0.9399260162972516,"[0.001, 0.001, 0.001]"
1,0.9352548186313361,"[10.0, 10.0, 0.001]"
1,0.9137033241260085,"[0.01, 0.1, 0.1]"
1,0.9396385717817904,"[1.0, 0.001, 0.1]"
1,0.9405084033742227,"[100.0, 0.001, 0.01]"
1,0.9381348953545976,"[0.1, 0.01, 0.1]"
1,0.9152225433083567,"[1.0, 1.0, 0.01]"
1,0.7142365898930115,"[0.001, 100.0, 0.1]"
1,0.9383433978845592,"[100.0, 10.0, 0.1]"
1,0.9124808250360446,"[0.01, 0.1, 0.01]"
1,0.7142365898930115,"[0.001, 100.0, 0.1]"
1,0.7142365898930115,"[0.001, 100.0, 0.1]"
1,0.9352548186313361,"[100.0, 10.0, 0.001]"
1,0.9352498297130155,"[1.0, 10.0, 0.001]"
1,0.7142365898930115,"[0.001, 100.0, 0.1]"
1,0.8764120719978894,"[0.001, 0.1, 0.1]"
1,0.9387137265928773,"[10.0, 100.0, 0.1]"
1,0.9299351796490323,"[0.1, 10.0, 0.001]"
1,0.6794560485986936,"[0.001, 1.0, 0.1]"
1,0.6903632467981071,"[0.001, 10.0, 0.01]"
1,0.6900160121276465,"[0.001, 10.0, 0.1]"
1,0.8746836601218364,"[0.01, 10.0, 0.01]"
1,0.674161576041075,"[0.001, 1.0, 0.01]"
1,0.7339528204376495,"[0.001, 100.0, 0.01]"
1,0.9398213793108271,"[0.001, 0.001, 0.01]"
1,0.9152314141734864,"[100.0, 1.0, 0.01]"
1,0.6900160121276465,"[0.001, 10.0, 0.1]"
1,0.6900160121276465,"[0.001, 10.0, 0.1]"
1,0.6742592798636309,"[0.001, 1.0, 0.001]"
1,0.8583473870821631,"[0.001, 1.0, 1.0]"
1,0.9327210039869739,"[0.001, 0.01, 0.01]"
1,0.7380077375101365,"[0.001, 100.0, 0.001]"
1,0.9107489396667581,"[0.1, 1.0, 0.1]"
1,0.9387011273272541,"[1.0, 100.0, 0.1]"
1,0.8571347059142523,"[0.01, 1.0, 0.1]"
1,0.9353115831924069,"[10.0, 10.0, 0.01]"
2,1.009698160501687,"[1.0, 1.0, 1.0]"
2,1.0885656591936756,"[0.01, 10.0, 1.0]"
2,2.360000000000003,"[0.1, 1.0, 100.0]"
2,0.9528571428796824,"[100.0, 0.01, 0.001]"
2,0.8928432595151373,"[0.001, 0.1, 0.01]"
2,0.9528571428796824,"[100.0, 0.01, 0.001]"
2,0.9697909540374892,"[0.1, 0.01, 1.0]"
2,2.3600000000000003,"[0.01, 10.0, 10.0]"
2,0.9528571428796824,"[100.0, 0.01, 0.001]"
2,0.9409222126793811,"[0.1, 1.0, 0.1]"
2,2.360000000000003,"[100.0, 0.1, 100.0]"
2,0.94225342951408,"[100.0, 1.0, 0.01]"
2,0.9537436395520745,"[1.0, 0.001, 0.01]"
2,0.7524728449166475,"[0.001, 10.0, 0.01]"
2,0.9172536468724143,"[0.01, 10.0, 0.01]"
2,0.8073023492999034,"[0.001, 100.0, 0.01]"
2,0.9773107624029131,"[10.0, 10.0, 0.01]"
2,0.9543529411716807,"[100.0, 0.001, 0.1]"
2,0.9447216619891033,"[0.001, 0.01, 0.01]"
2,0.9775788719424604,"[1.0, 100.0, 0.001]"
2,0.9824741872466636,"[1.0, 100.0, 0.1]"
2,0.9714865478977118,"[0.1, 10.0, 0.01]"
2,0.9819303320335886,"[10.0, 10.0, 0.1]"
2,0.6977281438895535,"[0.001, 1.0, 0.01]"
2,0.9535892159474596,"[0.01, 0.001, 0.001]"
2,0.9529264983178214,"[0.001, 0.001, 0.01]"
