Fold,MAE (kcal/mol),Hyperparameters
1,0.9853745788531376,"[1.0, 1.0, 1.0]"
1,0.9394327238141512,"[0.01, 0.001, 0.1]"
1,0.9248285065064691,"[0.1, 0.1, 0.001]"
1,0.6900160121276465,"[0.001, 10.0, 0.1]"
1,0.87460428208955,"[0.01, 100.0, 0.001]"
1,0.9076809776024725,"[0.1, 1.0, 0.001]"
1,2.334621848739496,"[10.0, 100.0, 10.0]"
1,0.9387137265928773,"[100.0, 100.0, 0.1]"
1,0.9248285065064691,"[0.1, 0.1, 0.001]"
1,0.9248285065064691,"[0.1, 0.1, 0.001]"
1,2.334621848739496,"[1.0, 0.01, 10.0]"
1,0.9398213793108271,"[0.001, 0.001, 0.01]"
1,2.334621848739498,"[100.0, 10.0, 100.0]"
1,0.9383306140019032,"[1.0, 10.0, 0.1]"
1,0.6794560485986936,"[0.001, 1.0, 0.1]"
1,0.9153338305317908,"[100.0, 1.0, 0.001]"
1,0.9107489396667581,"[0.1, 1.0, 0.1]"
1,0.8764120719978894,"[0.001, 0.1, 0.1]"
1,0.9333200284585841,"[0.001, 0.01, 0.1]"
1,0.9297586304641022,"[1.0, 0.1, 0.01]"
1,0.9352498297130155,"[1.0, 10.0, 0.001]"
1,0.930461887368307,"[0.1, 100.0, 0.01]"
1,0.9512941176466597,"[10.0, 0.001, 1.0]"
1,0.9405546218431514,"[10.0, 0.001, 0.001]"
1,0.9171872677837237,"[10.0, 1.0, 0.1]"
1,0.7142365898930115,"[0.001, 100.0, 0.1]"
1,0.953451173594899,"[100.0, 0.1, 1.0]"
1,0.9391354448583414,"[0.001, 0.001, 0.1]"
1,0.9353115831924069,"[100.0, 10.0, 0.01]"
1,1.02826959832577,"[0.01, 100.0, 1.0]"
1,0.9152314141734864,"[10.0, 1.0, 0.01]"
1,0.9380891572083468,"[0.01, 0.01, 0.01]"
1,0.9340511581542679,"[0.1, 10.0, 0.1]"
1,0.9328500749269539,"[0.001, 0.01, 0.001]"
1,0.9387137265928773,"[10.0, 100.0, 0.1]"
1,0.9514084817705767,"[0.1, 0.01, 1.0]"
1,0.9171686937411466,"[1.0, 1.0, 0.1]"
1,0.8528371220989713,"[0.001, 10.0, 1.0]"
1,0.674161576041075,"[0.001, 1.0, 0.01]"
1,0.674161576041075,"[0.001, 1.0, 0.01]"
1,0.674161576041075,"[0.001, 1.0, 0.01]"
1,0.8535789195117404,"[0.01, 1.0, 0.01]"
1,0.6903632467981071,"[0.001, 10.0, 0.01]"
1,0.8713179207139701,"[0.001, 0.1, 0.01]"
1,0.7339528204376495,"[0.001, 100.0, 0.01]"
1,0.8571347059142523,"[0.01, 1.0, 0.1]"
1,0.674161576041075,"[0.001, 1.0, 0.01]"
1,0.7380077375101365,"[0.001, 100.0, 0.001]"
1,0.6917435078245052,"[0.001, 10.0, 0.001]"
1,0.6742592798636309,"[0.001, 1.0, 0.001]"
2,1.009698160501687,"[1.0, 1.0, 1.0]"
2,0.9699831868397899,"[1.0, 0.001, 1.0]"
2,0.9537436395520745,"[1.0, 0.001, 0.01]"
2,2.360000000000003,"[100.0, 1.0, 100.0]"
2,2.360000000000003,"[1.0, 100.0, 100.0]"
2,2.360000000000003,"[0.001, 10.0, 100.0]"
2,2.360000000000003,"[0.001, 1.0, 100.0]"
2,0.9775854756394577,"[100.0, 100.0, 0.001]"
2,0.931851584255148,"[0.01, 0.1, 0.1]"
2,0.9819303320335886,"[100.0, 10.0, 0.1]"
2,2.3600000000000003,"[1.0, 10.0, 10.0]"
2,0.9773107624029131,"[100.0, 10.0, 0.01]"
2,0.9269402182699912,"[0.01, 100.0, 0.1]"
2,0.9523942528123882,"[0.01, 0.01, 0.1]"
2,0.8947079901640448,"[0.01, 1.0, 0.1]"
2,0.9541787085942972,"[0.01, 0.001, 0.1]"
