Fold,MAE (kcal/mol),Hyperparameters
1,0.9853745788531376,"[1.0, 1.0, 1.0]"
1,2.334621848739496,"[0.01, 0.001, 10.0]"
1,0.930461887368307,"[0.1, 100.0, 0.01]"
1,2.334621848739496,"[0.001, 0.001, 10.0]"
1,0.6903632467981071,"[0.001, 10.0, 0.01]"
1,2.334621848739496,"[0.001, 1.0, 10.0]"
1,2.334621848739498,"[100.0, 0.01, 100.0]"
1,0.9305728093844319,"[0.001, 0.1, 1.0]"
1,0.674161576041075,"[0.001, 1.0, 0.01]"
1,0.9405546218431514,"[100.0, 0.001, 0.001]"
1,0.6903632467981071,"[0.001, 10.0, 0.01]"
1,0.9394327238141512,"[0.01, 0.001, 0.1]"
1,0.9152314141734864,"[100.0, 1.0, 0.01]"
1,0.9152314141734864,"[10.0, 1.0, 0.01]"
1,0.8535789195117404,"[0.01, 1.0, 0.01]"
1,0.9152225433083567,"[1.0, 1.0, 0.01]"
1,0.9344489615191873,"[0.1, 100.0, 0.1]"
1,0.9299351796490323,"[0.1, 10.0, 0.001]"
1,0.8713179207139701,"[0.001, 0.1, 0.01]"
1,0.9327210039869739,"[0.001, 0.01, 0.01]"
1,0.9398213793108271,"[0.001, 0.001, 0.01]"
1,0.9153338305317908,"[10.0, 1.0, 0.001]"
1,0.9295335355419242,"[100.0, 0.1, 0.1]"
1,0.87460428208955,"[0.01, 100.0, 0.001]"
1,0.9328500749269539,"[0.001, 0.01, 0.001]"
1,0.9298725789978852,"[1.0, 0.1, 0.001]"
1,0.938655462209292,"[10.0, 0.01, 0.1]"
1,0.8746836601218364,"[0.01, 10.0, 0.01]"
1,1.0503444083112699,"[100.0, 10.0, 1.0]"
1,0.9352968085808555,"[1.0, 10.0, 0.01]"
1,0.7339528204376495,"[0.001, 100.0, 0.01]"
1,0.9171686937411466,"[1.0, 1.0, 0.1]"
1,0.6900160121276465,"[0.001, 10.0, 0.1]"
1,0.9383306140019032,"[1.0, 10.0, 0.1]"
1,0.6794560485986936,"[0.001, 1.0, 0.1]"
1,0.7142365898930115,"[0.001, 100.0, 0.1]"
1,0.8764120719978894,"[0.001, 0.1, 0.1]"
1,0.6742592798636309,"[0.001, 1.0, 0.001]"
1,0.6794560485986936,"[0.001, 1.0, 0.1]"
1,0.8530787573112154,"[0.01, 1.0, 0.001]"
1,0.6917435078245052,"[0.001, 10.0, 0.001]"
1,0.8713285445548765,"[0.001, 0.1, 0.001]"
1,0.85456712894484,"[0.001, 100.0, 1.0]"
1,0.9171872677837237,"[10.0, 1.0, 0.1]"
1,0.9391354448583414,"[0.001, 0.001, 0.1]"
1,0.8571347059142523,"[0.01, 1.0, 0.1]"
1,0.6900160121276465,"[0.001, 10.0, 0.1]"
1,0.7380077375101365,"[0.001, 100.0, 0.001]"
1,0.9333200284585841,"[0.001, 0.01, 0.1]"
1,0.6917435078245052,"[0.001, 10.0, 0.001]"
2,1.009698160501687,"[1.0, 1.0, 1.0]"
2,0.9699790954022888,"[0.1, 0.001, 1.0]"
2,0.9774231592665347,"[0.1, 100.0, 0.1]"
2,0.9774231592665347,"[0.1, 100.0, 0.1]"
2,0.9824774842588537,"[10.0, 100.0, 0.1]"
2,0.9698319327768659,"[10.0, 0.01, 1.0]"
2,2.3600000000000003,"[10.0, 10.0, 10.0]"
2,0.9698319327768659,"[10.0, 0.01, 1.0]"
2,0.9442312783240256,"[1.0, 0.1, 0.001]"
2,0.9537647058775633,"[100.0, 0.001, 0.001]"
2,0.9449489379132795,"[10.0, 1.0, 0.1]"
2,0.9424337889862049,"[0.1, 0.1, 0.1]"
