Fold,MAE (kcal/mol),Hyperparameters
1,0.9858707833698905,"[1.0, 1.0, 1.0]"
1,0.9397478991621135,"[1.0, 0.001, 0.1]"
1,0.9660809380995606,"[0.1, 100.0, 0.001]"
1,2.334621848739498,"[0.001, 100.0, 100.0]"
1,2.334621848739496,"[0.01, 0.01, 10.0]"
1,2.334621848739498,"[1.0, 0.1, 100.0]"
1,2.334621848739498,"[0.001, 100.0, 100.0]"
1,0.9397478991596638,"[100.0, 0.001, 0.1]"
1,0.9657593719855616,"[0.1, 10.0, 0.01]"
1,0.9406224365592919,"[0.1, 0.001, 0.01]"
1,2.334621848739496,"[0.01, 0.01, 10.0]"
1,0.8956096483009863,"[0.01, 1.0, 0.1]"
1,0.9157764921111965,"[0.01, 100.0, 0.1]"
1,0.9153747548965228,"[0.01, 10.0, 0.1]"
1,0.939747899159664,"[10.0, 0.01, 0.1]"
1,0.9256891393731083,"[0.01, 0.1, 0.1]"
1,0.9448354395668855,"[0.1, 1.0, 0.1]"
1,0.7275089832702029,"[0.001, 1.0, 0.1]"
1,0.9406176470768906,"[100.0, 0.001, 0.01]"
1,0.9286126782976682,"[0.001, 0.01, 0.1]"
1,0.9415580351636634,"[1.0, 1.0, 0.001]"
1,0.9515386664503724,"[0.1, 0.01, 1.0]"
1,0.9406638655458192,"[10.0, 0.001, 0.001]"
1,1.0563013854190324,"[10.0, 100.0, 1.0]"
1,0.9402801121462109,"[1.0, 0.01, 0.01]"
1,0.940488849378732,"[10.0, 0.1, 0.01]"
1,0.9290023170979242,"[0.001, 0.01, 0.001]"
1,0.9265347813019817,"[0.01, 0.1, 0.001]"
1,0.9531990727420407,"[100.0, 0.1, 1.0]"
1,0.9638615600091027,"[100.0, 10.0, 0.001]"
1,0.7768283982207939,"[0.001, 100.0, 0.01]"
1,0.7183848507593011,"[0.001, 1.0, 0.01]"
1,0.8920970015719796,"[0.01, 1.0, 0.01]"
1,0.9288332171351752,"[0.001, 0.01, 0.01]"
1,0.7183848507593011,"[0.001, 1.0, 0.01]"
1,0.9417358529906794,"[10.0, 1.0, 0.01]"
1,0.8660319277090786,"[0.001, 0.1, 0.01]"
1,0.7768283982207939,"[0.001, 100.0, 0.01]"
1,0.7183848507593011,"[0.001, 1.0, 0.01]"
1,0.7183848507593011,"[0.001, 1.0, 0.01]"
1,0.8471494402453292,"[0.001, 10.0, 1.0]"
1,1.033995901740902,"[0.01, 10.0, 1.0]"
1,0.9506378507675933,"[0.001, 0.001, 1.0]"
1,0.938670039702674,"[0.001, 0.001, 0.1]"
1,0.7182627044231316,"[0.001, 1.0, 0.001]"
1,0.8656930536545084,"[0.001, 0.1, 0.001]"
1,0.8608890820616559,"[0.001, 1.0, 1.0]"
