Fold,MAE (kcal/mol),Hyperparameters
1,0.9858707833698905,"[1.0, 1.0, 1.0]"
1,1.0563013854190324,"[10.0, 10.0, 1.0]"
1,0.9642883962100901,"[100.0, 100.0, 0.001]"
1,2.334621848739496,"[0.001, 0.1, 10.0]"
1,0.9406011638510328,"[1.0, 0.1, 0.1]"
1,0.967193610402702,"[0.1, 10.0, 0.1]"
1,0.9406939289612873,"[0.1, 0.1, 0.001]"
1,2.334621848739496,"[0.1, 0.001, 10.0]"
1,1.033995901740902,"[0.01, 10.0, 1.0]"
1,2.334621848739498,"[0.1, 100.0, 100.0]"
1,2.334621848739496,"[1.0, 0.01, 10.0]"
1,0.9639652229394732,"[100.0, 10.0, 0.01]"
1,0.7273850962950439,"[0.001, 10.0, 0.001]"
1,0.963862609484206,"[1.0, 10.0, 0.001]"
1,0.9402801121462109,"[1.0, 0.01, 0.01]"
1,0.9433375736092543,"[0.1, 1.0, 0.01]"
1,0.9286126782976682,"[0.001, 0.01, 0.1]"
1,0.9290023170979242,"[0.001, 0.01, 0.001]"
1,0.9394984029368271,"[0.01, 0.001, 0.1]"
1,0.96439275548644,"[10.0, 100.0, 0.01]"
1,0.8917055002269789,"[0.01, 1.0, 0.001]"
1,0.9429481099538641,"[100.0, 1.0, 0.1]"
1,0.9406638655458192,"[10.0, 0.001, 0.001]"
1,0.939617287558955,"[0.001, 0.001, 0.01]"
1,0.8917055002269789,"[0.01, 1.0, 0.001]"
1,0.9656808286716564,"[10.0, 100.0, 0.1]"
1,0.9265203648690865,"[0.01, 0.1, 0.01]"
1,0.9290023170979242,"[0.001, 0.01, 0.001]"
1,0.8469462980027501,"[0.001, 100.0, 1.0]"
1,0.9531990727420407,"[100.0, 0.1, 1.0]"
1,0.9265203648690865,"[0.01, 0.1, 0.01]"
1,0.9286126782976682,"[0.001, 0.01, 0.1]"
1,0.7182627044231316,"[0.001, 1.0, 0.001]"
1,0.9393380850788488,"[0.001, 0.001, 0.001]"
1,0.9638615600091027,"[10.0, 10.0, 0.001]"
1,0.9515386664503724,"[0.1, 0.01, 1.0]"
1,0.9431823605144815,"[0.1, 1.0, 0.001]"
1,0.9288332171351752,"[0.001, 0.01, 0.01]"
1,0.9404311470252664,"[1.0, 0.1, 0.001]"
1,0.9256891393731083,"[0.01, 0.1, 0.1]"
1,0.9415580331821112,"[100.0, 1.0, 0.001]"
1,0.9506378507675933,"[0.001, 0.001, 1.0]"
1,0.9406176470884243,"[1.0, 0.001, 0.01]"
