Fold,MAE (kcal/mol),Hyperparameters
1,0.9858707833698905,"[1.0, 1.0, 1.0]"
1,0.9531990727420412,"[1.0, 0.1, 1.0]"
1,0.985870783095847,"[10.0, 1.0, 1.0]"
1,1.0563013854190324,"[10.0, 100.0, 1.0]"
1,0.9265347813019817,"[0.01, 0.1, 0.001]"
1,0.8678541647677883,"[0.001, 0.1, 0.1]"
1,0.9406939289612873,"[0.1, 0.1, 0.001]"
1,0.7275089832702029,"[0.001, 1.0, 0.1]"
1,0.940488849378732,"[10.0, 0.1, 0.01]"
1,2.334621848739498,"[1.0, 1.0, 100.0]"
1,0.9405882352959958,"[100.0, 0.01, 0.001]"
1,2.334621848739496,"[100.0, 1.0, 10.0]"
1,0.9652771552128381,"[1.0, 10.0, 0.1]"
1,0.7599014264008519,"[0.001, 100.0, 0.1]"
1,0.9286126782976682,"[0.001, 0.01, 0.1]"
1,0.938670039702674,"[0.001, 0.001, 0.1]"
1,0.9406176470884243,"[1.0, 0.001, 0.01]"
1,0.8917055002269789,"[0.01, 1.0, 0.001]"
1,0.9448354395668855,"[0.1, 1.0, 0.1]"
1,0.9393040300252746,"[0.01, 0.01, 0.01]"
1,0.9433375736092543,"[0.1, 1.0, 0.01]"
1,0.9638615600091027,"[10.0, 10.0, 0.001]"
1,0.9656808286716564,"[10.0, 100.0, 0.1]"
1,0.8956096483009863,"[0.01, 1.0, 0.1]"
1,0.9406011636059131,"[100.0, 0.1, 0.1]"
1,0.9639652229394732,"[100.0, 10.0, 0.01]"
1,0.9406638655664373,"[1.0, 0.001, 0.001]"
1,0.7792195848306376,"[0.001, 100.0, 0.001]"
1,0.7182627044231316,"[0.001, 1.0, 0.001]"
1,0.7182627044231316,"[0.001, 1.0, 0.001]"
1,0.9290023170979242,"[0.001, 0.01, 0.001]"
1,0.7182627044231316,"[0.001, 1.0, 0.001]"
1,0.7182627044231316,"[0.001, 1.0, 0.001]"
1,0.7768283982207939,"[0.001, 100.0, 0.01]"
1,0.9288332171351752,"[0.001, 0.01, 0.01]"
1,0.96439275548644,"[10.0, 100.0, 0.01]"
1,0.9393380850788488,"[0.001, 0.001, 0.001]"
1,0.9415580351636634,"[1.0, 1.0, 0.001]"
1,0.7792195848306376,"[0.001, 100.0, 0.001]"
1,0.7182627044231316,"[0.001, 1.0, 0.001]"
1,0.7183848507593011,"[0.001, 1.0, 0.01]"
1,0.8608890820616559,"[0.001, 1.0, 1.0]"
1,0.9415580331821112,"[100.0, 1.0, 0.001]"
1,0.7274626091104267,"[0.001, 10.0, 0.01]"
1,0.7273850962950439,"[0.001, 10.0, 0.001]"
1,0.7313800253740691,"[0.001, 10.0, 0.1]"
1,0.9118764510809527,"[0.01, 10.0, 0.01]"
1,0.7183848507593011,"[0.001, 1.0, 0.01]"
1,0.9157764921111965,"[0.01, 100.0, 0.1]"
1,1.0562525463864276,"[0.1, 10.0, 1.0]"
2,1.0090358208500854,"[1.0, 1.0, 1.0]"
2,0.9771644529952431,"[1.0, 100.0, 0.01]"
2,0.9699483556462519,"[0.01, 0.001, 1.0]"
2,0.9505156287869535,"[10.0, 1.0, 0.1]"
2,2.360000000000003,"[10.0, 1.0, 100.0]"
2,0.9538193277382885,"[1.0, 0.001, 0.01]"
2,0.9774723709974115,"[0.1, 10.0, 0.01]"
2,0.9767951345450802,"[10.0, 100.0, 0.001]"
2,0.9538193277382885,"[1.0, 0.001, 0.01]"
2,2.360000000000003,"[1.0, 100.0, 100.0]"
2,0.9521035192177181,"[0.001, 0.001, 0.01]"
2,2.3600000000000003,"[0.01, 0.1, 10.0]"
2,0.9529438942348731,"[0.01, 0.01, 0.1]"
2,0.9525978244506218,"[0.001, 0.001, 0.1]"
2,0.9525038859148062,"[0.1, 0.1, 0.1]"
2,0.9796581128143191,"[1.0, 10.0, 0.1]"
2,0.9801516051050574,"[10.0, 100.0, 0.1]"
2,0.9513165269545327,"[1.0, 0.1, 0.001]"
2,0.9490523809304595,"[1.0, 1.0, 0.001]"
2,0.9536134453837862,"[1.0, 0.01, 0.001]"
2,0.9538403361332564,"[1.0, 0.001, 0.001]"
2,0.9763154098493231,"[1.0, 10.0, 0.001]"
2,0.8856521552495914,"[0.001, 0.1, 0.01]"
2,0.7439935887049994,"[0.001, 1.0, 0.01]"
2,0.9390924584260172,"[0.001, 0.01, 0.01]"
2,0.9492764976903144,"[100.0, 1.0, 0.01]"
2,0.969915966388433,"[10.0, 0.01, 1.0]"
2,0.9715525909015672,"[0.1, 0.1, 1.0]"
2,0.7442795249888168,"[0.001, 1.0, 0.001]"
2,0.8856177893750621,"[0.001, 0.1, 0.001]"
2,0.9490476536167083,"[100.0, 1.0, 0.001]"
2,0.9222708007942663,"[0.01, 1.0, 0.001]"
2,0.9536058341834713,"[0.1, 0.01, 0.001]"
2,0.9492764976903144,"[10.0, 1.0, 0.01]"
2,0.9227814027058099,"[0.01, 1.0, 0.01]"
2,0.9521033479797847,"[0.001, 0.001, 0.001]"
2,0.865308124510456,"[0.001, 1.0, 1.0]"
2,0.748949320247155,"[0.001, 1.0, 0.1]"
2,0.748949320247155,"[0.001, 1.0, 0.1]"
2,0.748949320247155,"[0.001, 1.0, 0.1]"
2,0.9505156287869535,"[100.0, 1.0, 0.1]"
2,0.885786521174741,"[0.001, 0.1, 0.1]"
2,0.748949320247155,"[0.001, 1.0, 0.1]"
