Fold,MAE (kcal/mol),Hyperparameters
1,0.9858707833698905,"[1.0, 1.0, 1.0]"
1,2.334621848739498,"[1.0, 0.1, 100.0]"
1,1.0563013854190324,"[100.0, 10.0, 1.0]"
1,0.9508044239993987,"[0.01, 0.01, 1.0]"
1,0.8608890820616559,"[0.001, 1.0, 1.0]"
1,2.334621848739498,"[0.001, 0.01, 100.0]"
1,2.334621848739498,"[0.1, 10.0, 100.0]"
1,0.8469462980027501,"[0.001, 100.0, 1.0]"
1,0.9393040300252746,"[0.01, 0.01, 0.01]"
1,0.9429481117543907,"[1.0, 1.0, 0.1]"
1,0.9406176470768906,"[100.0, 0.001, 0.01]"
1,0.9404311470252664,"[1.0, 0.1, 0.001]"
1,2.334621848739496,"[0.001, 0.1, 10.0]"
1,0.9406638655458192,"[100.0, 0.001, 0.001]"
1,0.9397729809795985,"[0.1, 0.01, 0.1]"
1,0.7183848507593011,"[0.001, 1.0, 0.01]"
1,0.9417358529906794,"[10.0, 1.0, 0.01]"
1,0.7768283982207939,"[0.001, 100.0, 0.01]"
1,0.9417358549841207,"[1.0, 1.0, 0.01]"
1,0.9433375736092543,"[0.1, 1.0, 0.01]"
1,0.9290023170979242,"[0.001, 0.01, 0.001]"
1,0.7313800253740691,"[0.001, 10.0, 0.1]"
1,0.9652797808495373,"[100.0, 10.0, 0.1]"
1,0.7599014264008519,"[0.001, 100.0, 0.1]"
1,0.9652797808495373,"[10.0, 10.0, 0.1]"
1,0.9153747548965228,"[0.01, 10.0, 0.1]"
1,0.9119445330552733,"[0.01, 100.0, 0.001]"
1,0.7275089832702029,"[0.001, 1.0, 0.1]"
1,0.9431823605144815,"[0.1, 1.0, 0.001]"
1,0.8678541647677883,"[0.001, 0.1, 0.1]"
1,0.7274626091104267,"[0.001, 10.0, 0.01]"
1,0.939617287558955,"[0.001, 0.001, 0.01]"
1,0.7599014264008519,"[0.001, 100.0, 0.1]"
1,0.9638615600091027,"[10.0, 10.0, 0.001]"
1,1.0562525463864276,"[0.1, 100.0, 1.0]"
1,0.7275089832702029,"[0.001, 1.0, 0.1]"
1,0.938670039702674,"[0.001, 0.001, 0.1]"
1,0.8660319277090786,"[0.001, 0.1, 0.01]"
1,0.9513025210084034,"[10.0, 0.001, 1.0]"
1,0.9157764921111965,"[0.01, 100.0, 0.1]"
1,0.9286126782976682,"[0.001, 0.01, 0.1]"
1,0.7768283982207939,"[0.001, 100.0, 0.01]"
1,0.9417358529906794,"[100.0, 1.0, 0.01]"
1,0.7274626091104267,"[0.001, 10.0, 0.01]"
1,0.7274626091104267,"[0.001, 10.0, 0.01]"
1,0.7182627044231316,"[0.001, 1.0, 0.001]"
1,0.7273850962950439,"[0.001, 10.0, 0.001]"
1,0.7792195848306376,"[0.001, 100.0, 0.001]"
1,0.8920970015719796,"[0.01, 1.0, 0.01]"
1,0.963862609484206,"[1.0, 10.0, 0.001]"
2,1.0090358208500854,"[1.0, 1.0, 1.0]"
2,2.360000000000003,"[10.0, 100.0, 100.0]"
2,0.9699158165701389,"[0.1, 0.01, 1.0]"
2,0.9536492690864578,"[0.01, 0.001, 0.01]"
2,0.9505469571067932,"[0.1, 1.0, 0.1]"
2,0.9699915966382564,"[100.0, 0.001, 1.0]"
2,2.3600000000000003,"[100.0, 100.0, 10.0]"
2,0.9771644503540877,"[10.0, 100.0, 0.01]"
2,0.9617288587504157,"[0.001, 0.01, 1.0]"
2,0.9227814027058099,"[0.01, 1.0, 0.01]"
2,0.951398013709803,"[100.0, 0.1, 0.01]"
2,0.9767951372586249,"[1.0, 100.0, 0.001]"
2,0.9529438942348731,"[0.01, 0.01, 0.1]"
2,0.9525978244506218,"[0.001, 0.001, 0.1]"
2,0.9801516051050574,"[100.0, 100.0, 0.1]"
2,0.9476555211502172,"[0.01, 10.0, 0.01]"
2,0.9517028895783813,"[0.01, 0.01, 0.01]"
