Fold,MAE (kcal/mol),Hyperparameters
1,0.9858707833698905,"[1.0, 1.0, 1.0]"
1,0.9642883962100901,"[100.0, 100.0, 0.001]"
1,0.9256891393731083,"[0.01, 0.1, 0.1]"
1,0.9417358549841207,"[1.0, 1.0, 0.01]"
1,0.9652797808495373,"[100.0, 10.0, 0.1]"
1,2.334621848739496,"[0.1, 10.0, 10.0]"
1,2.334621848739496,"[0.01, 100.0, 10.0]"
1,2.334621848739498,"[0.01, 0.1, 100.0]"
1,0.9406739776055401,"[0.1, 0.001, 0.001]"
1,2.334621848739496,"[1.0, 0.001, 10.0]"
1,0.8660319277090786,"[0.001, 0.1, 0.01]"
1,0.7274626091104267,"[0.001, 10.0, 0.01]"
1,0.939617287558955,"[0.001, 0.001, 0.01]"
1,0.96439275548644,"[10.0, 100.0, 0.01]"
1,0.9515386664503724,"[0.1, 0.01, 1.0]"
1,0.9286126782976682,"[0.001, 0.01, 0.1]"
1,0.9288332171351752,"[0.001, 0.01, 0.01]"
1,0.9115152746633784,"[0.01, 10.0, 0.001]"
1,0.9118764510809527,"[0.01, 10.0, 0.01]"
1,0.9513025210084034,"[100.0, 0.001, 1.0]"
1,0.9405882352959958,"[10.0, 0.01, 0.001]"
1,0.9448354395668855,"[0.1, 1.0, 0.1]"
1,1.033995901740902,"[0.01, 10.0, 1.0]"
1,0.9404311470252664,"[1.0, 0.1, 0.001]"
1,0.9656795160207039,"[1.0, 100.0, 0.1]"
1,0.9407281795730088,"[0.1, 0.1, 0.01]"
1,0.7182627044231316,"[0.001, 1.0, 0.001]"
1,0.7182627044231316,"[0.001, 1.0, 0.001]"
1,0.7182627044231316,"[0.001, 1.0, 0.001]"
1,0.8917055002269789,"[0.01, 1.0, 0.001]"
1,0.9639652229394732,"[100.0, 10.0, 0.01]"
1,0.7182627044231316,"[0.001, 1.0, 0.001]"
1,0.8656930536545084,"[0.001, 0.1, 0.001]"
1,0.9290023170979242,"[0.001, 0.01, 0.001]"
1,0.9431823605144815,"[0.1, 1.0, 0.001]"
1,0.7182627044231316,"[0.001, 1.0, 0.001]"
1,0.9393380850788488,"[0.001, 0.001, 0.001]"
1,0.7273850962950439,"[0.001, 10.0, 0.001]"
1,0.7273850962950439,"[0.001, 10.0, 0.001]"
1,0.8469462980027501,"[0.001, 100.0, 1.0]"
1,0.9225313641589056,"[0.001, 0.1, 1.0]"
1,0.7183848507593011,"[0.001, 1.0, 0.01]"
1,0.7275089832702029,"[0.001, 1.0, 0.1]"
1,0.7313800253740691,"[0.001, 10.0, 0.1]"
1,0.9652797808495373,"[10.0, 10.0, 0.1]"
1,0.8608890820616559,"[0.001, 1.0, 1.0]"
1,0.7599014264008519,"[0.001, 100.0, 0.1]"
