Fold,MAE (kcal/mol),Hyperparameters
1,0.9858707833698905,"[1.0, 1.0, 1.0]"
1,2.334621848739498,"[0.001, 0.1, 100.0]"
1,0.9415580351636634,"[1.0, 1.0, 0.001]"
1,0.967193610402702,"[0.1, 10.0, 0.1]"
1,2.334621848739498,"[1.0, 10.0, 100.0]"
1,0.9406638655458192,"[100.0, 0.001, 0.001]"
1,0.9153747548965228,"[0.01, 10.0, 0.1]"
1,0.9404311470252664,"[1.0, 0.1, 0.001]"
1,0.9415580351636634,"[1.0, 1.0, 0.001]"
1,2.334621848739496,"[0.01, 1.0, 10.0]"
1,0.9515336134350475,"[10.0, 0.01, 1.0]"
1,0.9639652229394732,"[100.0, 10.0, 0.01]"
1,0.9265347813019817,"[0.01, 0.1, 0.001]"
1,0.9406939289612873,"[0.1, 0.1, 0.001]"
1,0.9286126782976682,"[0.001, 0.01, 0.1]"
1,0.9406011636059131,"[100.0, 0.1, 0.1]"
1,0.9290023170979242,"[0.001, 0.01, 0.001]"
1,0.9405882352959958,"[10.0, 0.01, 0.001]"
1,0.9397478991841591,"[1.0, 0.01, 0.1]"
1,0.9397478991596638,"[10.0, 0.001, 0.1]"
1,0.9407281795730088,"[0.1, 0.1, 0.01]"
1,0.9393040300252746,"[0.01, 0.01, 0.01]"
1,0.9643875025270381,"[1.0, 100.0, 0.01]"
1,0.9378364635307591,"[0.01, 0.01, 0.1]"
1,0.9119445330552733,"[0.01, 100.0, 0.001]"
1,0.9115152746633784,"[0.01, 10.0, 0.001]"
1,0.9386258982902201,"[0.01, 0.01, 0.001]"
1,0.7273850962950439,"[0.001, 10.0, 0.001]"
1,1.033995901740902,"[0.01, 10.0, 1.0]"
1,0.9417358529906794,"[10.0, 1.0, 0.01]"
1,0.7273850962950439,"[0.001, 10.0, 0.001]"
1,0.7273850962950439,"[0.001, 10.0, 0.001]"
1,0.7273850962950439,"[0.001, 10.0, 0.001]"
1,0.7273850962950439,"[0.001, 10.0, 0.001]"
1,0.7273850962950439,"[0.001, 10.0, 0.001]"
1,0.939617287558955,"[0.001, 0.001, 0.01]"
1,0.7273850962950439,"[0.001, 10.0, 0.001]"
1,0.8469462980027501,"[0.001, 100.0, 1.0]"
1,0.9506378507675933,"[0.001, 0.001, 1.0]"
1,1.0563013854190324,"[100.0, 100.0, 1.0]"
1,0.9225313641589056,"[0.001, 0.1, 1.0]"
1,0.7599014264008519,"[0.001, 100.0, 0.1]"
1,0.9656808286716564,"[10.0, 100.0, 0.1]"
1,0.7275089832702029,"[0.001, 1.0, 0.1]"
1,0.938670039702674,"[0.001, 0.001, 0.1]"
1,0.9429481099538641,"[100.0, 1.0, 0.1]"
1,0.8678541647677883,"[0.001, 0.1, 0.1]"
1,0.7274626091104267,"[0.001, 10.0, 0.01]"
1,0.7183848507593011,"[0.001, 1.0, 0.01]"
1,0.7182627044231316,"[0.001, 1.0, 0.001]"
2,1.0090358208500854,"[1.0, 1.0, 1.0]"
2,2.360000000000003,"[0.1, 0.1, 100.0]"
2,2.360000000000003,"[0.001, 0.001, 100.0]"
2,0.9538193277382885,"[10.0, 0.001, 0.01]"
2,0.9525978244506218,"[0.001, 0.001, 0.1]"
2,0.9490523809304595,"[1.0, 1.0, 0.001]"
2,0.8297160677050456,"[0.001, 100.0, 0.001]"
2,2.3600000000000003,"[100.0, 1.0, 10.0]"
2,2.360000000000003,"[100.0, 0.01, 100.0]"
2,2.360000000000003,"[0.1, 1.0, 100.0]"
2,2.3600000000000003,"[10.0, 1.0, 10.0]"
2,0.9476084725079679,"[0.01, 100.0, 0.001]"
2,0.9538403361332564,"[100.0, 0.001, 0.001]"
