Fold,MAE (kcal/mol),Hyperparameters
1,0.9858707833698905,"[1.0, 1.0, 1.0]"
1,1.0562525463864276,"[0.1, 100.0, 1.0]"
1,2.334621848739498,"[0.1, 100.0, 100.0]"
1,0.940488849378732,"[100.0, 0.1, 0.01]"
1,2.334621848739496,"[0.001, 100.0, 10.0]"
1,0.938670039702674,"[0.001, 0.001, 0.1]"
1,1.056301386140895,"[1.0, 100.0, 1.0]"
1,0.9407281795730088,"[0.1, 0.1, 0.01]"
1,0.7273850962950439,"[0.001, 10.0, 0.001]"
1,0.9531990727420412,"[1.0, 0.1, 1.0]"
1,0.9406011638510328,"[1.0, 0.1, 0.1]"
1,0.9404311470252664,"[1.0, 0.1, 0.001]"
1,0.7182627044231316,"[0.001, 1.0, 0.001]"
1,0.9393380850788488,"[0.001, 0.001, 0.001]"
1,0.7792195848306376,"[0.001, 100.0, 0.001]"
1,0.9290023170979242,"[0.001, 0.01, 0.001]"
1,0.9393040300252746,"[0.01, 0.01, 0.01]"
1,0.939747899159664,"[10.0, 0.01, 0.1]"
1,0.7274626091104267,"[0.001, 10.0, 0.01]"
1,0.7183848507593011,"[0.001, 1.0, 0.01]"
1,0.7313800253740691,"[0.001, 10.0, 0.1]"
1,0.7275089832702029,"[0.001, 1.0, 0.1]"
1,0.7768283982207939,"[0.001, 100.0, 0.01]"
1,0.7599014264008519,"[0.001, 100.0, 0.1]"
1,0.939617287558955,"[0.001, 0.001, 0.01]"
1,0.8917055002269789,"[0.01, 1.0, 0.001]"
1,0.940488849378732,"[10.0, 0.1, 0.01]"
1,0.7183848507593011,"[0.001, 1.0, 0.01]"
1,0.8471494402453292,"[0.001, 10.0, 1.0]"
1,0.8656930536545084,"[0.001, 0.1, 0.001]"
1,0.9417358549841207,"[1.0, 1.0, 0.01]"
1,0.7313800253740691,"[0.001, 10.0, 0.1]"
1,0.9415580331821112,"[100.0, 1.0, 0.001]"
1,0.7274626091104267,"[0.001, 10.0, 0.01]"
1,0.9429481099538641,"[100.0, 1.0, 0.1]"
1,0.7274626091104267,"[0.001, 10.0, 0.01]"
1,0.8660319277090786,"[0.001, 0.1, 0.01]"
1,0.9415580331821112,"[10.0, 1.0, 0.001]"
1,0.7313800253740691,"[0.001, 10.0, 0.1]"
1,0.9448354395668855,"[0.1, 1.0, 0.1]"
1,0.8678541647677883,"[0.001, 0.1, 0.1]"
1,0.9153747548965228,"[0.01, 10.0, 0.1]"
1,0.8920970015719796,"[0.01, 1.0, 0.01]"
1,0.9286126782976682,"[0.001, 0.01, 0.1]"
1,0.9656518992631089,"[0.1, 10.0, 0.001]"
1,1.0563013854190324,"[10.0, 10.0, 1.0]"
1,0.9225313641589056,"[0.001, 0.1, 1.0]"
1,0.9652797808495373,"[10.0, 10.0, 0.1]"
1,0.7274626091104267,"[0.001, 10.0, 0.01]"
1,0.7182627044231316,"[0.001, 1.0, 0.001]"
2,1.0090358208500854,"[1.0, 1.0, 1.0]"
2,2.3600000000000003,"[1.0, 0.1, 10.0]"
2,0.9766893280831408,"[10.0, 10.0, 0.01]"
2,0.9513165265760194,"[10.0, 0.1, 0.001]"
2,2.3600000000000003,"[10.0, 10.0, 10.0]"
2,0.9715525909015672,"[0.1, 0.1, 1.0]"
2,0.9801516051050574,"[10.0, 100.0, 0.1]"
2,2.3600000000000003,"[0.01, 100.0, 10.0]"
2,2.360000000000003,"[0.01, 0.1, 100.0]"
2,0.9421425491434325,"[0.01, 0.1, 0.01]"
2,0.8856521552495914,"[0.001, 0.1, 0.01]"
2,0.9771091598716004,"[0.1, 10.0, 0.001]"
2,0.951398013709803,"[100.0, 0.1, 0.01]"
2,0.9796581098656058,"[100.0, 10.0, 0.1]"
2,0.953820387720573,"[0.1, 0.001, 0.01]"
2,0.7439935887049994,"[0.001, 1.0, 0.01]"
2,0.9492764977085518,"[1.0, 1.0, 0.01]"
2,0.9767951345450802,"[100.0, 100.0, 0.001]"
2,0.9544278025212168,"[0.1, 0.001, 0.1]"
2,0.9617288587504157,"[0.001, 0.01, 1.0]"
2,0.9521033479797847,"[0.001, 0.001, 0.001]"
2,0.9525127550954592,"[1.0, 0.1, 0.1]"
2,0.9390924584260172,"[0.001, 0.01, 0.01]"
2,0.9699915966382564,"[10.0, 0.001, 1.0]"
2,0.9222708007942663,"[0.01, 1.0, 0.001]"
2,0.748949320247155,"[0.001, 1.0, 0.1]"
2,0.9390614332721093,"[0.001, 0.01, 0.1]"
2,0.927927853099678,"[0.01, 1.0, 0.1]"
2,1.0707298548731923,"[0.01, 10.0, 1.0]"
2,0.9536134453837862,"[1.0, 0.01, 0.001]"
2,0.9529438942348731,"[0.01, 0.01, 0.1]"
2,0.9481956569438934,"[0.01, 100.0, 0.01]"
2,0.748949320247155,"[0.001, 1.0, 0.1]"
2,0.748949320247155,"[0.001, 1.0, 0.1]"
2,0.748949320247155,"[0.001, 1.0, 0.1]"
2,0.748949320247155,"[0.001, 1.0, 0.1]"
2,0.748949320247155,"[0.001, 1.0, 0.1]"
2,0.748949320247155,"[0.001, 1.0, 0.1]"
2,0.748949320247155,"[0.001, 1.0, 0.1]"
2,0.7442795249888168,"[0.001, 1.0, 0.001]"
2,0.865308124510456,"[0.001, 1.0, 1.0]"
2,0.9505469571067932,"[0.1, 1.0, 0.1]"
2,0.9490476536167083,"[100.0, 1.0, 0.001]"
2,0.885786521174741,"[0.001, 0.1, 0.1]"
2,0.9492764976903144,"[10.0, 1.0, 0.01]"
2,0.8205283153383583,"[0.001, 100.0, 0.1]"
2,0.7514395041250937,"[0.001, 10.0, 0.1]"
2,0.7542503841180145,"[0.001, 10.0, 0.001]"
2,0.8856177893750621,"[0.001, 0.1, 0.001]"
2,0.7534427149318109,"[0.001, 10.0, 0.01]"
3,1.0608655868143533,"[1.0, 1.0, 1.0]"
3,1.0195069542088027,"[0.01, 10.0, 0.01]"
3,1.0331932773109243,"[0.01, 100.0, 100.0]"
3,1.0424765668754659,"[0.1, 10.0, 0.001]"
3,1.0331932773109243,"[100.0, 100.0, 100.0]"
3,1.0280672268825706,"[100.0, 0.1, 0.01]"
3,1.0331932773109245,"[10.0, 100.0, 10.0]"
3,1.0265888910024412,"[0.001, 0.001, 0.001]"
3,1.0431866631801034,"[0.1, 10.0, 0.1]"
3,1.0331932773109245,"[0.1, 0.001, 10.0]"
3,1.0198151991880262,"[1.0, 1.0, 0.1]"
3,1.0165975123479383,"[0.001, 0.01, 0.01]"
3,1.0284075630029874,"[10.0, 0.001, 0.01]"
3,1.003184418398177,"[0.001, 100.0, 0.01]"
3,0.9928698660924887,"[0.001, 100.0, 0.1]"
3,0.9737232690959431,"[0.001, 0.1, 0.1]"
3,1.0331932773109245,"[0.001, 0.1, 10.0]"
3,1.0280677329372085,"[0.01, 0.001, 0.1]"
3,1.0331932773109243,"[0.001, 10.0, 100.0]"
3,1.028277310926248,"[100.0, 0.01, 0.1]"
3,0.9973920832333331,"[0.001, 100.0, 1.0]"
3,1.0272478991529557,"[10.0, 0.1, 0.1]"
3,1.037581838914598,"[0.01, 0.1, 1.0]"
3,0.8885134927192161,"[0.001, 1.0, 0.1]"
3,1.0278403363109572,"[1.0, 0.01, 0.001]"
3,1.0190482044910885,"[100.0, 1.0, 0.001]"
3,1.0608656049832523,"[10.0, 1.0, 1.0]"
3,1.0331932773109245,"[1.0, 10.0, 10.0]"
3,1.0331932773109243,"[0.1, 1.0, 100.0]"
3,1.001631395771013,"[0.01, 1.0, 0.001]"
3,1.0331932773109245,"[100.0, 1.0, 10.0]"
3,1.0439880507943367,"[1.0, 100.0, 0.01]"
3,1.027840336129312,"[10.0, 0.01, 0.001]"
3,1.0261815617285832,"[0.01, 0.01, 0.1]"
3,1.0331932773109243,"[0.001, 1.0, 100.0]"
3,1.0421209184720963,"[0.1, 0.01, 1.0]"
3,1.0283529411760715,"[100.0, 0.001, 0.1]"
3,0.9744157092580209,"[0.001, 0.1, 0.001]"
3,1.0331932773109245,"[0.001, 0.01, 10.0]"
3,1.0197837075008949,"[0.1, 1.0, 0.01]"
3,1.0331932773109243,"[10.0, 0.1, 100.0]"
3,1.0331932773109245,"[0.01, 1.0, 10.0]"
3,1.0272479009694095,"[1.0, 0.1, 0.1]"
3,1.1077433953033267,"[100.0, 10.0, 1.0]"
3,0.8885134927192161,"[0.001, 1.0, 0.1]"
3,0.8885134927192161,"[0.001, 1.0, 0.1]"
3,0.8806086322719598,"[0.001, 1.0, 0.001]"
3,0.8811440045485631,"[0.001, 1.0, 0.01]"
3,0.9817427772961507,"[0.001, 1.0, 1.0]"
3,0.9212626500609576,"[0.001, 10.0, 0.01]"
4,1.0760026890756302,"[1.0, 1.0, 1.0]"
4,1.0697058823538803,"[100.0, 0.01, 1.0]"
4,1.0739873949517966,"[10.0, 0.001, 0.001]"
4,2.6320588235294125,"[100.0, 100.0, 10.0]"
4,1.1092132780714052,"[1.0, 10.0, 1.0]"
4,2.6320588235294102,"[0.1, 0.001, 100.0]"
4,2.6320588235294125,"[1.0, 0.1, 10.0]"
4,2.6320588235294125,"[1.0, 100.0, 10.0]"
4,1.0237069684893756,"[0.01, 1.0, 0.1]"
4,1.0735714285751852,"[100.0, 0.01, 0.1]"
4,2.6320588235294102,"[0.001, 0.1, 100.0]"
4,1.0646516580179544,"[0.1, 10.0, 0.01]"
4,1.05450486576689,"[0.01, 0.1, 0.1]"
4,1.0737226890772813,"[1.0, 0.001, 0.1]"
4,1.067149190560722,"[10.0, 1.0, 0.01]"
4,1.0181763591752877,"[0.01, 10.0, 0.1]"
4,1.0182723313054745,"[0.01, 100.0, 0.1]"
4,1.0663228640173672,"[10.0, 10.0, 0.1]"
4,1.014644339194758,"[0.01, 10.0, 0.001]"
4,1.0646257979977283,"[0.1, 10.0, 0.001]"
4,1.0736722689345808,"[1.0, 0.01, 0.001]"
