,Model,Featureset,Type,Pearson r,MUE,RMSE,Spearman rho,Kendall tau,r_means,MUE_means,RMSE_means,tau_means,r_uncs,MUE_uncs,RMSE_uncs,tau_uncs
0,FEP,,,0.92±0.0,1.17±0.04,2.65±-0.99,0.9±0.0,0.76±0.0,0.919,1.173,2.65,0.755,0.003,0.038,-0.991,0.002
9,SVM,MolPropsAPFP,Corrector,0.96±0.01,0.8±0.16,1.4±-0.11,0.95±0.01,0.86±0.02,0.962,0.796,1.399,0.856,0.008,0.164,-0.106,0.022
53,DNN,TOPOL,Corrector,0.96±0.11,0.81±1.22,1.3±0.98,0.92±0.13,0.8±0.17,0.959,0.81,1.3,0.795,0.113,1.217,0.979,0.168
61,DNN,MolPropsTOPOL,Corrector,0.95±0.06,0.89±0.72,1.45±0.39,0.93±0.08,0.8±0.11,0.955,0.893,1.45,0.802,0.057,0.722,0.395,0.11
55,DNN,MolProps,Corrector,0.95±0.03,0.91±0.58,1.88±0.02,0.95±0.04,0.84±0.06,0.947,0.911,1.876,0.837,0.032,0.58,0.018,0.061
59,DNN,MolPropsECFP6,Corrector,0.95±0.05,0.91±0.62,1.56±0.22,0.94±0.1,0.82±0.12,0.952,0.913,1.557,0.82,0.046,0.618,0.223,0.122
7,SVM,MolProps,Corrector,0.95±0.01,0.93±0.25,1.88±-0.28,0.95±0.01,0.83±0.04,0.949,0.926,1.884,0.834,0.014,0.249,-0.278,0.039
25,RF,MolPropsAPFP,Corrector,0.95±0.02,0.99±0.23,1.67±-0.16,0.91±0.03,0.8±0.05,0.951,0.986,1.669,0.795,0.018,0.235,-0.157,0.051
57,DNN,MolPropsAPFP,Corrector,0.95±0.04,1.01±0.63,1.87±0.09,0.94±0.07,0.8±0.1,0.952,1.01,1.873,0.8,0.037,0.633,0.091,0.095
13,SVM,MolPropsTOPOL,Corrector,0.93±0.01,1.02±0.11,2.25±-0.66,0.93±0.01,0.8±0.02,0.932,1.016,2.251,0.802,0.008,0.115,-0.661,0.017
