Fold,MAE (kcal/mol),Hyperparameters
1,0.9856121158155815,"[1.0, 1.0, 1.0]"
1,0.9660403068110842,"[0.1, 100.0, 0.01]"
1,0.9408682410912327,"[0.1, 0.1, 0.01]"
1,0.9659632433069033,"[0.1, 100.0, 0.001]"
1,0.9415644612232196,"[10.0, 1.0, 0.01]"
1,0.9646625548441624,"[1.0, 10.0, 0.1]"
1,0.9531990727420498,"[1.0, 0.1, 1.0]"
1,0.9178137825416661,"[0.01, 10.0, 0.001]"
1,0.965619089318748,"[0.1, 10.0, 0.01]"
1,0.903120975103538,"[0.01, 1.0, 0.1]"
1,0.967154639825141,"[0.1, 10.0, 0.1]"
1,0.8699397145919373,"[0.001, 0.1, 0.1]"
1,0.9406011636059131,"[100.0, 0.1, 0.1]"
1,0.9395735135070445,"[0.001, 0.001, 0.01]"
1,0.9281121403955888,"[0.001, 0.01, 0.1]"
1,0.9289476473827306,"[0.01, 0.1, 0.1]"
1,0.9406011636059131,"[10.0, 0.1, 0.1]"
1,0.8685965158986233,"[0.001, 0.1, 0.001]"
1,0.740377178417313,"[0.001, 1.0, 0.001]"
1,2.334621848739496,"[0.1, 1.0, 10.0]"
1,2.334621848739498,"[0.01, 0.1, 100.0]"
1,0.9413980345739729,"[10.0, 1.0, 0.001]"
1,0.9413980345739729,"[100.0, 1.0, 0.001]"
1,0.951543157334643,"[0.1, 0.01, 1.0]"
1,0.9406638655659478,"[1.0, 0.001, 0.001]"
1,1.0552753601440577,"[100.0, 10.0, 1.0]"
1,0.9402801121552394,"[1.0, 0.01, 0.01]"
1,0.9284791881872455,"[0.001, 0.01, 0.001]"
1,0.940488849378732,"[100.0, 0.1, 0.01]"
1,0.9290112494621121,"[0.01, 0.1, 0.001]"
1,0.9181411631543782,"[0.01, 10.0, 0.01]"
1,1.0343639052435902,"[0.01, 100.0, 1.0]"
1,0.9633699734769053,"[1.0, 10.0, 0.001]"
1,0.9406638655458192,"[100.0, 0.001, 0.001]"
1,0.9404348231236465,"[10.0, 0.1, 0.001]"
1,0.9505968552938766,"[0.001, 0.001, 1.0]"
1,0.9397478991596638,"[100.0, 0.001, 0.1]"
1,0.8525232064857576,"[0.001, 100.0, 0.001]"
1,0.9531990727420407,"[10.0, 0.1, 1.0]"
1,0.9185410100005844,"[0.01, 100.0, 0.01]"
1,0.9650630252308235,"[10.0, 100.0, 0.1]"
1,0.9285018342252944,"[0.001, 0.01, 0.01]"
1,0.9432817010720121,"[0.1, 1.0, 0.001]"
1,0.9406176470890487,"[1.0, 0.001, 0.01]"
1,0.9415644612232196,"[100.0, 1.0, 0.01]"
1,0.9392530334924728,"[0.001, 0.001, 0.001]"
1,0.9427257578933451,"[1.0, 1.0, 0.1]"
1,0.940488849378732,"[10.0, 0.1, 0.01]"
1,0.7435545061594592,"[0.001, 1.0, 0.1]"
1,0.7435545061594592,"[0.001, 1.0, 0.1]"
2,1.0105217338734138,"[1.0, 1.0, 1.0]"
2,1.064689100395554,"[0.01, 100.0, 1.0]"
2,2.360000000000003,"[0.1, 100.0, 100.0]"
2,2.3600000000000003,"[0.001, 1.0, 10.0]"
2,2.3600000000000003,"[0.01, 100.0, 10.0]"
2,2.360000000000003,"[1.0, 0.001, 100.0]"
2,1.0964128151260506,"[10.0, 10.0, 1.0]"
2,2.360000000000003,"[10.0, 1.0, 100.0]"
2,0.955542628468222,"[10.0, 1.0, 0.1]"
