Fold,MAE (kcal/mol),Hyperparameters
1,0.9856121158155815,"[1.0, 1.0, 1.0]"
1,0.940488849378732,"[10.0, 0.1, 0.01]"
1,2.334621848739498,"[0.01, 100.0, 100.0]"
1,2.334621848739496,"[10.0, 1.0, 10.0]"
1,0.9650630252308235,"[100.0, 100.0, 0.1]"
1,1.0552753613715369,"[1.0, 100.0, 1.0]"
1,2.334621848739496,"[100.0, 10.0, 10.0]"
1,0.9531990727420407,"[10.0, 0.1, 1.0]"
1,0.9638768356595435,"[1.0, 100.0, 0.01]"
1,0.9402801120535834,"[10.0, 0.01, 0.01]"
1,2.334621848739496,"[1.0, 0.01, 10.0]"
1,0.9633699734769053,"[1.0, 10.0, 0.001]"
1,0.9659632433069033,"[0.1, 100.0, 0.001]"
1,0.9427257578933451,"[1.0, 1.0, 0.1]"
1,0.9404523515329027,"[0.01, 0.001, 0.01]"
1,0.9406011636059131,"[10.0, 0.1, 0.1]"
1,0.9415644612232196,"[100.0, 1.0, 0.01]"
1,0.7860490258580616,"[0.001, 10.0, 0.01]"
1,0.7860490258580616,"[0.001, 10.0, 0.01]"
1,0.965619089318748,"[0.1, 10.0, 0.01]"
1,0.9395735135070445,"[0.001, 0.001, 0.01]"
1,0.9290112494621121,"[0.01, 0.1, 0.001]"
1,0.9397830659932944,"[0.1, 0.01, 0.1]"
1,0.740377178417313,"[0.001, 1.0, 0.001]"
1,0.9392530334924728,"[0.001, 0.001, 0.001]"
1,0.9413980345739729,"[10.0, 1.0, 0.001]"
1,0.9405882352959958,"[100.0, 0.01, 0.001]"
1,0.9386012776450535,"[0.001, 0.001, 0.1]"
1,0.9218966553239195,"[0.01, 10.0, 0.1]"
1,0.8665324024731413,"[0.001, 10.0, 1.0]"
1,0.7404764882440493,"[0.001, 1.0, 0.01]"
1,0.7404764882440493,"[0.001, 1.0, 0.01]"
1,0.7404764882440493,"[0.001, 1.0, 0.01]"
1,0.7404764882440493,"[0.001, 1.0, 0.01]"
1,0.8685965158986233,"[0.001, 0.1, 0.001]"
1,0.951543157334643,"[0.1, 0.01, 1.0]"
1,0.8996386642728873,"[0.01, 1.0, 0.01]"
1,0.9285018342252944,"[0.001, 0.01, 0.01]"
1,0.7404764882440493,"[0.001, 1.0, 0.01]"
1,0.7404764882440493,"[0.001, 1.0, 0.01]"
1,0.7435545061594592,"[0.001, 1.0, 0.1]"
1,0.8732573724663322,"[0.001, 1.0, 1.0]"
1,0.7774936032128075,"[0.001, 10.0, 0.1]"
1,0.7873490127891799,"[0.001, 10.0, 0.001]"
1,0.8189895665967081,"[0.001, 100.0, 0.1]"
1,1.0343639052435902,"[0.01, 10.0, 1.0]"
1,0.9281121403955888,"[0.001, 0.01, 0.1]"
1,0.8491724651071764,"[0.001, 100.0, 0.01]"
1,0.9449579820639262,"[0.1, 1.0, 0.1]"
1,0.9646599264881972,"[10.0, 10.0, 0.1]"
2,1.0105217338734138,"[1.0, 1.0, 1.0]"
2,0.9444456912070571,"[0.01, 100.0, 0.001]"
2,0.9538571428567437,"[10.0, 0.001, 0.001]"
2,0.9860485116428966,"[1.0, 10.0, 0.1]"
2,0.982619679363781,"[1.0, 10.0, 0.001]"
2,0.9962563745305139,"[0.01, 1.0, 1.0]"
2,2.3600000000000003,"[10.0, 0.1, 10.0]"
2,0.9536544786132685,"[0.01, 0.001, 0.001]"
2,2.3600000000000003,"[1.0, 1.0, 10.0]"
2,0.9275990592571048,"[0.01, 1.0, 0.1]"
2,0.9833947121336062,"[10.0, 100.0, 0.01]"
2,2.360000000000003,"[0.001, 10.0, 100.0]"
2,0.953010828134669,"[0.01, 0.01, 0.1]"
2,0.9542256417933117,"[0.01, 0.001, 0.1]"
2,0.955542628468222,"[100.0, 1.0, 0.1]"
2,0.9538582833141921,"[100.0, 1.0, 0.001]"
2,0.9395093491146094,"[0.001, 0.01, 0.001]"
2,0.9531102990147348,"[0.1, 0.1, 0.001]"
2,0.7520997591445658,"[0.001, 1.0, 0.1]"
2,0.8879524089940369,"[0.001, 0.1, 0.1]"
2,0.9538387103272982,"[0.1, 0.001, 0.01]"
2,0.955542628468222,"[10.0, 1.0, 0.1]"
2,0.9829080483533918,"[1.0, 10.0, 0.01]"
2,0.9872297671968625,"[0.1, 100.0, 0.1]"
2,0.9536974789934747,"[100.0, 0.01, 0.01]"
2,0.9718954248268619,"[10.0, 0.1, 1.0]"
2,0.9436947501976929,"[0.01, 0.1, 0.01]"
2,0.7474651788127353,"[0.001, 1.0, 0.01]"
2,0.7474651788127353,"[0.001, 1.0, 0.01]"
2,0.8886793745242755,"[0.001, 0.1, 0.01]"
2,0.7474651788127353,"[0.001, 1.0, 0.01]"
2,0.7809639865375311,"[0.001, 10.0, 0.1]"
2,0.8162455890210111,"[0.001, 100.0, 0.1]"
2,0.9540170491234059,"[100.0, 1.0, 0.01]"
2,0.9521175311440373,"[0.001, 0.001, 0.01]"
2,0.953706692447896,"[0.1, 0.01, 0.01]"
2,0.9396161122036834,"[0.001, 0.01, 0.1]"
2,0.7474651788127353,"[0.001, 1.0, 0.01]"
2,0.7474651788127353,"[0.001, 1.0, 0.01]"
2,0.7474651788127353,"[0.001, 1.0, 0.01]"
2,0.8690265472951142,"[0.001, 100.0, 1.0]"
2,0.9699999475437491,"[0.1, 0.001, 1.0]"
2,0.7474651788127353,"[0.001, 1.0, 0.01]"
2,0.7470838258223241,"[0.001, 1.0, 0.001]"
2,0.8623561563894441,"[0.001, 10.0, 1.0]"
2,0.7872100042591395,"[0.001, 10.0, 0.001]"
2,0.7862620939661465,"[0.001, 10.0, 0.01]"
2,0.8707986811840609,"[0.001, 1.0, 1.0]"
2,0.8286648416105513,"[0.001, 100.0, 0.001]"
2,0.9444267622647532,"[0.01, 10.0, 0.01]"
3,1.0607469494739399,"[1.0, 1.0, 1.0]"
3,1.0419876855654184,"[0.1, 10.0, 0.01]"
3,1.0331932773109243,"[100.0, 0.01, 100.0]"
3,0.9936479255829068,"[0.001, 10.0, 1.0]"
3,1.1070690863572428,"[1.0, 10.0, 1.0]"
3,1.0279256146847886,"[10.0, 0.1, 0.001]"
3,0.9518677261191156,"[0.001, 10.0, 0.1]"
3,1.0331932773109245,"[0.1, 1.0, 10.0]"
3,1.0272478991529557,"[10.0, 0.1, 0.1]"
3,1.0282600274043794,"[0.1, 0.01, 0.1]"
3,1.0150157869212308,"[0.001, 100.0, 0.1]"
3,1.0148791869458236,"[0.01, 1.0, 0.1]"
3,1.0331932773109245,"[0.01, 0.001, 10.0]"
3,0.8985965079890702,"[0.001, 1.0, 0.001]"
3,0.9832968401021579,"[0.001, 0.1, 0.001]"
3,1.027281569907533,"[0.001, 0.001, 0.01]"
3,1.0188442969547253,"[100.0, 1.0, 0.001]"
3,1.0331932773109243,"[0.001, 1.0, 100.0]"
3,1.0261285514665661,"[0.01, 0.01, 0.001]"
3,1.0331932773109245,"[0.001, 0.01, 10.0]"
3,1.0283529411760715,"[100.0, 0.001, 0.1]"
3,1.0278059912221515,"[0.1, 0.001, 0.001]"
3,1.0188987314657094,"[10.0, 1.0, 0.01]"
3,1.0331932773109243,"[0.01, 0.1, 100.0]"
3,1.1070691138446331,"[10.0, 100.0, 1.0]"
3,0.9521235298118779,"[0.001, 10.0, 0.001]"
3,1.043491824730665,"[1.0, 10.0, 0.001]"
3,0.8985965079890702,"[0.001, 1.0, 0.001]"
3,0.9034569276423075,"[0.001, 1.0, 0.1]"
3,0.8986413775578265,"[0.001, 1.0, 0.01]"
3,1.0331932773109245,"[0.001, 1.0, 10.0]"
3,1.0176832040758934,"[0.001, 0.01, 0.01]"
3,0.9959136438238118,"[0.001, 1.0, 1.0]"
3,1.0206809813566948,"[0.1, 1.0, 0.001]"
3,1.0188987470515,"[1.0, 1.0, 0.01]"
3,1.0280672268825706,"[100.0, 0.1, 0.01]"
3,1.0176851868347212,"[0.001, 0.01, 0.001]"
3,0.9523781812434311,"[0.001, 10.0, 0.01]"
3,1.0331932773109245,"[100.0, 10.0, 10.0]"
3,0.9819403842599113,"[0.001, 0.1, 0.1]"
3,1.0295172954432192,"[0.01, 10.0, 0.01]"
3,1.0331932773109245,"[0.1, 0.1, 10.0]"
3,1.0195037006311567,"[1.0, 1.0, 0.1]"
3,1.0292248392096206,"[0.01, 100.0, 0.001]"
3,1.0331932773109245,"[10.0, 0.01, 10.0]"
3,1.0378634721903264,"[0.01, 0.1, 1.0]"
3,1.028277310926248,"[100.0, 0.01, 0.1]"
3,1.0276324879568997,"[0.01, 0.001, 0.001]"
