Fold,MAE (kcal/mol),Hyperparameters
1,0.9856121158155815,"[1.0, 1.0, 1.0]"
1,0.9397478991596638,"[10.0, 0.001, 0.1]"
1,0.9646625548441624,"[1.0, 10.0, 0.1]"
1,2.334621848739498,"[0.1, 0.1, 100.0]"
1,0.9397478991638517,"[1.0, 0.001, 0.1]"
1,0.8688241888298774,"[0.001, 0.1, 0.01]"
1,2.334621848739498,"[0.01, 0.01, 100.0]"
1,2.334621848739496,"[0.001, 100.0, 10.0]"
1,1.0552753601440577,"[100.0, 100.0, 1.0]"
1,0.8664608695314326,"[0.001, 100.0, 1.0]"
1,0.9415644612232196,"[10.0, 1.0, 0.01]"
1,0.9432817010720121,"[0.1, 1.0, 0.001]"
1,0.9289987922524702,"[0.01, 0.1, 0.01]"
1,0.9634596447678233,"[1.0, 10.0, 0.01]"
1,0.9392530334924728,"[0.001, 0.001, 0.001]"
1,0.9386012776450535,"[0.001, 0.001, 0.1]"
1,0.9406234067275673,"[0.1, 0.001, 0.01]"
1,0.8491724651071764,"[0.001, 100.0, 0.01]"
1,0.9182155260479917,"[0.01, 100.0, 0.001]"
1,0.9637962790035555,"[10.0, 100.0, 0.001]"
1,0.9223108810403876,"[0.01, 100.0, 0.1]"
1,0.9675413416139066,"[0.1, 100.0, 0.1]"
1,0.9395735135070445,"[0.001, 0.001, 0.01]"
1,0.9638768343133384,"[100.0, 100.0, 0.01]"
1,0.9219633126863506,"[0.001, 0.1, 1.0]"
1,0.9513625490926049,"[0.01, 0.01, 1.0]"
1,0.9285018342252944,"[0.001, 0.01, 0.01]"
1,0.9404311471834973,"[1.0, 0.1, 0.001]"
1,0.8685965158986233,"[0.001, 0.1, 0.001]"
1,0.7873490127891799,"[0.001, 10.0, 0.001]"
1,0.963369972196615,"[100.0, 10.0, 0.001]"
1,0.7435545061594592,"[0.001, 1.0, 0.1]"
1,0.7435545061594592,"[0.001, 1.0, 0.1]"
1,0.7435545061594592,"[0.001, 1.0, 0.1]"
1,0.9427257548145309,"[100.0, 1.0, 0.1]"
1,0.7435545061594592,"[0.001, 1.0, 0.1]"
1,0.903120975103538,"[0.01, 1.0, 0.1]"
1,0.9281121403955888,"[0.001, 0.01, 0.1]"
1,0.7435545061594592,"[0.001, 1.0, 0.1]"
1,0.9284791881872455,"[0.001, 0.01, 0.001]"
1,0.8699397145919373,"[0.001, 0.1, 0.1]"
1,0.8665324024731413,"[0.001, 10.0, 1.0]"
1,0.9513025210084034,"[10.0, 0.001, 1.0]"
1,0.7435545061594592,"[0.001, 1.0, 0.1]"
1,0.740377178417313,"[0.001, 1.0, 0.001]"
1,0.8525232064857576,"[0.001, 100.0, 0.001]"
1,0.9427257548145309,"[10.0, 1.0, 0.1]"
1,0.740377178417313,"[0.001, 1.0, 0.001]"
1,0.7404764882440493,"[0.001, 1.0, 0.01]"
1,0.8732573724663322,"[0.001, 1.0, 1.0]"
2,1.0105217338734138,"[1.0, 1.0, 1.0]"
2,0.953779871628555,"[0.1, 0.01, 0.001]"
2,2.360000000000003,"[1.0, 10.0, 100.0]"
2,2.360000000000003,"[0.01, 100.0, 100.0]"
2,2.360000000000003,"[100.0, 0.001, 100.0]"
2,0.952997199202073,"[1.0, 0.1, 0.001]"
2,0.9692010283091974,"[0.001, 0.001, 1.0]"
2,0.9700000000000001,"[10.0, 0.01, 1.0]"
2,2.360000000000003,"[100.0, 0.001, 100.0]"
2,0.7470838258223241,"[0.001, 1.0, 0.001]"
2,2.3600000000000003,"[0.001, 100.0, 10.0]"
2,0.7520997591445658,"[0.001, 1.0, 0.1]"
2,0.7474651788127353,"[0.001, 1.0, 0.01]"
2,0.9538361344617758,"[10.0, 0.001, 0.01]"
2,0.9501913612700362,"[0.01, 10.0, 0.1]"
2,0.9540170491234059,"[100.0, 1.0, 0.01]"
2,0.955542628468222,"[10.0, 1.0, 0.1]"
2,0.9221556236476168,"[0.01, 1.0, 0.001]"
2,0.9841026933801712,"[0.1, 100.0, 0.01]"
2,0.9544453781508612,"[100.0, 0.001, 0.1]"
2,0.9538582833141921,"[10.0, 1.0, 0.001]"
2,0.9555426285220439,"[1.0, 1.0, 0.1]"
2,0.9226507747888342,"[0.01, 1.0, 0.01]"
2,0.9826196766857701,"[100.0, 10.0, 0.001]"
2,0.9540144233872351,"[1.0, 1.0, 0.01]"
2,0.9543679578138036,"[0.1, 0.01, 0.1]"
2,0.9688697275393796,"[0.01, 0.1, 1.0]"
2,0.9394388765768731,"[0.001, 0.01, 0.01]"
