Fold,MAE (kcal/mol),Hyperparameters
1,0.9856121158155815,"[1.0, 1.0, 1.0]"
1,0.9404311471834973,"[1.0, 0.1, 0.001]"
1,2.334621848739496,"[100.0, 0.001, 10.0]"
1,2.334621848739496,"[10.0, 0.1, 10.0]"
1,0.951543157334643,"[0.1, 0.01, 1.0]"
1,2.334621848739496,"[0.001, 0.1, 10.0]"
1,0.9531990727420407,"[10.0, 0.1, 1.0]"
1,0.9637962790035555,"[10.0, 100.0, 0.001]"
1,2.334621848739498,"[0.001, 1.0, 100.0]"
1,0.9531990727420498,"[1.0, 0.1, 1.0]"
1,2.334621848739496,"[0.001, 10.0, 10.0]"
1,0.9434267464876346,"[0.1, 1.0, 0.01]"
1,0.9646599264881972,"[10.0, 10.0, 0.1]"
1,0.9634596433885846,"[10.0, 10.0, 0.01]"
1,0.940588235497282,"[1.0, 0.01, 0.001]"
1,0.9633699734769053,"[1.0, 10.0, 0.001]"
1,0.9406176470768906,"[100.0, 0.001, 0.01]"
1,0.9638768343133384,"[100.0, 100.0, 0.01]"
1,0.9432817010720121,"[0.1, 1.0, 0.001]"
1,0.9406767375199749,"[0.1, 0.001, 0.001]"
1,0.9408682410912327,"[0.1, 0.1, 0.01]"
1,0.940323639301131,"[0.1, 0.01, 0.01]"
1,0.7435545061594592,"[0.001, 1.0, 0.1]"
1,0.9281121403955888,"[0.001, 0.01, 0.1]"
1,0.8699397145919373,"[0.001, 0.1, 0.1]"
1,0.9397478991596638,"[100.0, 0.001, 0.1]"
1,0.9427257578933451,"[1.0, 1.0, 0.1]"
1,0.9223108810403876,"[0.01, 100.0, 0.1]"
1,0.9449579820639262,"[0.1, 1.0, 0.1]"
1,0.9513025210084034,"[100.0, 0.001, 1.0]"
1,0.9404348231236465,"[100.0, 0.1, 0.001]"
1,0.9395175034699492,"[0.01, 0.01, 0.01]"
1,0.8664608695314326,"[0.001, 100.0, 1.0]"
1,1.0343639052435902,"[0.01, 10.0, 1.0]"
