Fold,MAE (kcal/mol),Hyperparameters
1,0.9856121158155815,"[1.0, 1.0, 1.0]"
1,0.9406638655458192,"[100.0, 0.001, 0.001]"
1,2.334621848739498,"[100.0, 0.001, 100.0]"
1,0.9650630252308235,"[100.0, 100.0, 0.1]"
1,0.9404348231236465,"[10.0, 0.1, 0.001]"
1,0.9395098130588722,"[0.01, 0.001, 0.1]"
1,0.9218966553239195,"[0.01, 10.0, 0.1]"
1,2.334621848739498,"[0.001, 0.1, 100.0]"
1,2.334621848739498,"[10.0, 1.0, 100.0]"
1,0.9634596447678233,"[1.0, 10.0, 0.01]"
1,0.8664608695314326,"[0.001, 100.0, 1.0]"
1,2.334621848739496,"[0.1, 0.01, 10.0]"
1,1.0551556411193126,"[0.1, 100.0, 1.0]"
1,0.8993480091539678,"[0.01, 1.0, 0.001]"
1,0.740377178417313,"[0.001, 1.0, 0.001]"
1,0.9413980380261333,"[1.0, 1.0, 0.001]"
1,0.7873490127891799,"[0.001, 10.0, 0.001]"
1,0.9432817010720121,"[0.1, 1.0, 0.001]"
1,0.940323639301131,"[0.1, 0.01, 0.01]"
1,0.9646599264881972,"[10.0, 10.0, 0.1]"
1,0.9406176470768906,"[100.0, 0.001, 0.01]"
1,0.8525232064857576,"[0.001, 100.0, 0.001]"
1,0.8491724651071764,"[0.001, 100.0, 0.01]"
1,0.9185410100005844,"[0.01, 100.0, 0.01]"
1,0.940488849378732,"[10.0, 0.1, 0.01]"
1,0.9397830659932944,"[0.1, 0.01, 0.1]"
1,0.9406011640455175,"[1.0, 0.1, 0.1]"
1,0.7435545061594592,"[0.001, 1.0, 0.1]"
1,0.9281121403955888,"[0.001, 0.01, 0.1]"
1,0.9284791881872455,"[0.001, 0.01, 0.001]"
1,0.9515336134350475,"[10.0, 0.01, 1.0]"
1,0.9178137825416661,"[0.01, 10.0, 0.001]"
1,0.9531990727420407,"[100.0, 0.1, 1.0]"
1,0.7404764882440493,"[0.001, 1.0, 0.01]"
1,0.7404764882440493,"[0.001, 1.0, 0.01]"
1,0.9427257578933451,"[1.0, 1.0, 0.1]"
1,0.7404764882440493,"[0.001, 1.0, 0.01]"
1,0.9505968552938766,"[0.001, 0.001, 1.0]"
1,0.8685965158986233,"[0.001, 0.1, 0.001]"
1,0.9434267464876346,"[0.1, 1.0, 0.01]"
1,0.9285018342252944,"[0.001, 0.01, 0.01]"
1,0.7404764882440493,"[0.001, 1.0, 0.01]"
1,0.7404764882440493,"[0.001, 1.0, 0.01]"
1,0.8732573724663322,"[0.001, 1.0, 1.0]"
1,0.7860490258580616,"[0.001, 10.0, 0.01]"
1,0.7404764882440493,"[0.001, 1.0, 0.01]"
1,0.7774936032128075,"[0.001, 10.0, 0.1]"
1,0.8189895665967081,"[0.001, 100.0, 0.1]"
1,0.8699397145919373,"[0.001, 0.1, 0.1]"
1,0.9415644612232196,"[100.0, 1.0, 0.01]"
2,1.0105217338734138,"[1.0, 1.0, 1.0]"
2,0.9538571428567437,"[1.0, 0.001, 0.001]"
2,2.360000000000003,"[1.0, 0.01, 100.0]"
2,2.360000000000003,"[100.0, 0.001, 100.0]"
2,0.9699994754375274,"[0.1, 0.01, 1.0]"
2,2.3600000000000003,"[100.0, 0.01, 10.0]"
2,2.360000000000003,"[1.0, 100.0, 100.0]"
2,0.9700000000000001,"[100.0, 0.01, 1.0]"
2,0.953706692447896,"[0.1, 0.01, 0.01]"
2,2.3600000000000003,"[10.0, 10.0, 10.0]"
2,2.360000000000003,"[100.0, 10.0, 100.0]"
2,0.9860485116428966,"[1.0, 10.0, 0.1]"
2,0.9530786865109644,"[1.0, 0.1, 0.01]"
2,0.9826196766857701,"[10.0, 10.0, 0.001]"
2,0.9538361344617758,"[100.0, 0.001, 0.01]"
2,0.8272798399112866,"[0.001, 100.0, 0.01]"
2,0.9833947121336062,"[10.0, 100.0, 0.01]"
2,0.9449747597084301,"[0.01, 100.0, 0.01]"
2,0.8162455890210111,"[0.001, 100.0, 0.1]"
2,0.9865522216243254,"[10.0, 100.0, 0.1]"
2,0.9543697480052834,"[100.0, 0.01, 0.1]"
2,0.9872297671968625,"[0.1, 100.0, 0.1]"
2,0.9542256417933117,"[0.01, 0.001, 0.1]"
2,0.8886380035949869,"[0.001, 0.1, 0.001]"
2,0.9529971988699709,"[100.0, 0.1, 0.001]"
2,0.9692010283091974,"[0.001, 0.001, 1.0]"
2,0.9838295884364815,"[0.1, 100.0, 0.001]"
2,0.9434619635266982,"[0.01, 0.1, 0.001]"
2,0.7520997591445658,"[0.001, 1.0, 0.1]"
2,0.8879524089940369,"[0.001, 0.1, 0.1]"
2,0.7474651788127353,"[0.001, 1.0, 0.01]"
2,0.7862620939661465,"[0.001, 10.0, 0.01]"
2,0.8886793745242755,"[0.001, 0.1, 0.01]"
2,0.7474651788127353,"[0.001, 1.0, 0.01]"
2,0.9528134787744531,"[0.001, 0.001, 0.1]"
2,0.7474651788127353,"[0.001, 1.0, 0.01]"
2,0.9394388765768731,"[0.001, 0.01, 0.01]"
2,0.7474651788127353,"[0.001, 1.0, 0.01]"
2,0.9540170491234059,"[100.0, 1.0, 0.01]"
2,0.9521175311440373,"[0.001, 0.001, 0.01]"
2,0.7470838258223241,"[0.001, 1.0, 0.001]"
2,0.7470838258223241,"[0.001, 1.0, 0.001]"
2,0.7470838258223241,"[0.001, 1.0, 0.001]"
2,0.8707986811840609,"[0.001, 1.0, 1.0]"
2,0.7872100042591395,"[0.001, 10.0, 0.001]"
2,0.7809639865375311,"[0.001, 10.0, 0.1]"
2,1.064689100395554,"[0.01, 10.0, 1.0]"
2,0.8286648416105513,"[0.001, 100.0, 0.001]"
2,0.9541968002734699,"[0.1, 1.0, 0.01]"
2,0.9517554298313435,"[0.01, 0.01, 0.001]"
3,1.0607469494739399,"[1.0, 1.0, 1.0]"
3,1.0331932773109243,"[1.0, 0.1, 100.0]"
3,1.0331932773109243,"[0.01, 100.0, 100.0]"
3,1.0580196530732286,"[0.1, 1.0, 1.0]"
3,1.0331932773109243,"[100.0, 1.0, 100.0]"
3,1.0331932773109243,"[100.0, 0.1, 100.0]"
3,1.1070691138446331,"[100.0, 10.0, 1.0]"
3,1.0331932773109243,"[10.0, 100.0, 100.0]"
3,1.0331932773109243,"[1.0, 100.0, 100.0]"
3,1.0280804053322081,"[0.01, 0.001, 0.1]"
3,1.0331932773109245,"[100.0, 0.1, 10.0]"
3,1.0282600274043794,"[0.1, 0.01, 0.1]"
3,1.028405877736855,"[0.1, 0.001, 0.01]"
3,1.0261285514665661,"[0.01, 0.01, 0.001]"
3,1.0331932773109243,"[0.01, 0.01, 100.0]"
3,1.0278059912221515,"[0.1, 0.001, 0.001]"
3,1.0251380643192765,"[0.01, 0.1, 0.01]"
3,1.043491864240682,"[100.0, 100.0, 0.001]"
3,1.0288235293770163,"[10.0, 0.01, 0.01]"
3,1.0331932773109245,"[0.01, 0.001, 10.0]"
