Fold,MAE (kcal/mol),Hyperparameters
1,0.9856121158155815,"[1.0, 1.0, 1.0]"
1,2.334621848739496,"[10.0, 0.01, 10.0]"
1,0.9397478991596638,"[10.0, 0.001, 0.1]"
1,0.8732573724663322,"[0.001, 1.0, 1.0]"
1,2.334621848739496,"[1.0, 0.01, 10.0]"
1,0.9405882352959958,"[10.0, 0.01, 0.001]"
1,0.9427257548145309,"[10.0, 1.0, 0.1]"
1,0.9415644612232196,"[10.0, 1.0, 0.01]"
1,0.9406767375199749,"[0.1, 0.001, 0.001]"
1,2.334621848739498,"[10.0, 0.001, 100.0]"
1,2.334621848739496,"[0.1, 10.0, 10.0]"
1,0.9397478991638517,"[1.0, 0.001, 0.1]"
1,0.9402801120535834,"[100.0, 0.01, 0.01]"
1,0.9532946017617432,"[0.1, 0.1, 1.0]"
1,0.9386012776450535,"[0.001, 0.001, 0.1]"
1,0.9637962802583503,"[1.0, 100.0, 0.001]"
1,0.9638768356595435,"[1.0, 100.0, 0.01]"
1,1.0552753601440577,"[10.0, 100.0, 1.0]"
1,0.9397514158432663,"[0.1, 0.001, 0.1]"
1,0.9395098130588722,"[0.01, 0.001, 0.1]"
1,0.9397478991596638,"[100.0, 0.001, 0.1]"
1,0.8685965158986233,"[0.001, 0.1, 0.001]"
1,0.9290112494621121,"[0.01, 0.1, 0.001]"
1,0.9404348231236465,"[100.0, 0.1, 0.001]"
1,0.9404523515329027,"[0.01, 0.001, 0.01]"
1,0.9408682410912327,"[0.1, 0.1, 0.01]"
1,0.7860490258580616,"[0.001, 10.0, 0.01]"
1,0.9634596433885846,"[100.0, 10.0, 0.01]"
1,0.9285018342252944,"[0.001, 0.01, 0.01]"
1,0.7873490127891799,"[0.001, 10.0, 0.001]"
1,0.740377178417313,"[0.001, 1.0, 0.001]"
1,0.740377178417313,"[0.001, 1.0, 0.001]"
1,0.740377178417313,"[0.001, 1.0, 0.001]"
1,0.740377178417313,"[0.001, 1.0, 0.001]"
1,0.740377178417313,"[0.001, 1.0, 0.001]"
1,0.740377178417313,"[0.001, 1.0, 0.001]"
1,0.740377178417313,"[0.001, 1.0, 0.001]"
1,0.740377178417313,"[0.001, 1.0, 0.001]"
1,0.740377178417313,"[0.001, 1.0, 0.001]"
