Fold,MAE (kcal/mol),Hyperparameters
1,0.9856121158155815,"[1.0, 1.0, 1.0]"
1,2.334621848739498,"[0.01, 0.1, 100.0]"
1,0.9413980345739729,"[10.0, 1.0, 0.001]"
1,2.334621848739496,"[1.0, 1.0, 10.0]"
1,2.334621848739496,"[1.0, 0.001, 10.0]"
1,2.334621848739498,"[0.1, 0.01, 100.0]"
1,0.9515336134350475,"[10.0, 0.01, 1.0]"
1,0.9505968552938766,"[0.001, 0.001, 1.0]"
1,2.334621848739498,"[0.01, 0.001, 100.0]"
1,2.334621848739498,"[0.001, 0.001, 100.0]"
1,0.9513025210084035,"[1.0, 0.001, 1.0]"
1,0.9218966553239195,"[0.01, 10.0, 0.1]"
1,0.9638768343133384,"[10.0, 100.0, 0.01]"
1,0.8699397145919373,"[0.001, 0.1, 0.1]"
1,0.8189895665967081,"[0.001, 100.0, 0.1]"
1,0.9281121403955888,"[0.001, 0.01, 0.1]"
1,0.9427257548145309,"[100.0, 1.0, 0.1]"
1,0.9386012776450535,"[0.001, 0.001, 0.1]"
1,0.9392530334924728,"[0.001, 0.001, 0.001]"
1,0.9637962790035555,"[100.0, 100.0, 0.001]"
1,0.9650630252308235,"[10.0, 100.0, 0.1]"
1,0.9289987922524702,"[0.01, 0.1, 0.01]"
1,0.9415644612232196,"[100.0, 1.0, 0.01]"
1,0.9406234067275673,"[0.1, 0.001, 0.01]"
1,0.940588235497282,"[1.0, 0.01, 0.001]"
1,0.9406011640455175,"[1.0, 0.1, 0.1]"
1,0.9634596447678233,"[1.0, 10.0, 0.01]"
1,0.9290112494621121,"[0.01, 0.1, 0.001]"
1,0.967154639825141,"[0.1, 10.0, 0.1]"
1,0.9655411424437477,"[0.1, 10.0, 0.001]"
1,1.0343639052435902,"[0.01, 10.0, 1.0]"
1,0.9285018342252944,"[0.001, 0.01, 0.01]"
1,0.9223108810403876,"[0.01, 100.0, 0.1]"
1,0.9397478992015421,"[1.0, 0.01, 0.1]"
1,0.9406011636059131,"[100.0, 0.1, 0.1]"
1,0.8688241888298774,"[0.001, 0.1, 0.01]"
1,0.9395175034699492,"[0.01, 0.01, 0.01]"
1,0.9408682410912327,"[0.1, 0.1, 0.01]"
1,1.0551556411193126,"[0.1, 100.0, 1.0]"
1,0.940595830040493,"[0.01, 0.001, 0.001]"
1,0.940488849378732,"[100.0, 0.1, 0.01]"
1,0.9395735135070445,"[0.001, 0.001, 0.01]"
1,0.8685965158986233,"[0.001, 0.1, 0.001]"
1,0.9404311471834973,"[1.0, 0.1, 0.001]"
1,0.9404348231236465,"[10.0, 0.1, 0.001]"
1,0.9675413416139066,"[0.1, 100.0, 0.1]"
1,0.9284791881872455,"[0.001, 0.01, 0.001]"
1,0.7435545061594592,"[0.001, 1.0, 0.1]"
1,0.9427257548145309,"[10.0, 1.0, 0.1]"
1,0.9531990727420407,"[100.0, 0.1, 1.0]"
2,1.0105217338734138,"[1.0, 1.0, 1.0]"
2,0.9692010283091974,"[0.001, 0.001, 1.0]"
2,0.9962563745305139,"[0.01, 1.0, 1.0]"
2,0.9718954248268619,"[100.0, 0.1, 1.0]"
2,2.3600000000000003,"[10.0, 10.0, 10.0]"
2,2.360000000000003,"[1.0, 1.0, 100.0]"
