Fold,MAE (kcal/mol),Hyperparameters
1,0.9856121158155815,"[1.0, 1.0, 1.0]"
1,2.334621848739498,"[10.0, 1.0, 100.0]"
1,2.334621848739496,"[0.001, 1.0, 10.0]"
1,0.9650656535590453,"[1.0, 100.0, 0.1]"
1,0.985612115349737,"[10.0, 1.0, 1.0]"
1,0.9402801120535834,"[100.0, 0.01, 0.01]"
1,2.334621848739498,"[0.001, 0.01, 100.0]"
1,0.9404348231236465,"[100.0, 0.1, 0.001]"
1,2.334621848739496,"[0.1, 0.1, 10.0]"
1,2.334621848739496,"[0.01, 0.1, 10.0]"
1,2.334621848739498,"[0.001, 0.01, 100.0]"
1,0.9434267464876346,"[0.1, 1.0, 0.01]"
1,0.9413980345739729,"[10.0, 1.0, 0.001]"
1,0.9406767375199749,"[0.1, 0.001, 0.001]"
1,0.940488849378732,"[10.0, 0.1, 0.01]"
1,0.9284791881872455,"[0.001, 0.01, 0.001]"
1,0.9637962802583503,"[1.0, 100.0, 0.001]"
1,0.8491724651071764,"[0.001, 100.0, 0.01]"
1,0.7860490258580616,"[0.001, 10.0, 0.01]"
1,0.9395735135070445,"[0.001, 0.001, 0.01]"
1,0.9386012776450535,"[0.001, 0.001, 0.1]"
1,0.967154639825141,"[0.1, 10.0, 0.1]"
1,0.9634596447678233,"[1.0, 10.0, 0.01]"
1,0.9185410100005844,"[0.01, 100.0, 0.01]"
1,0.8664608695314326,"[0.001, 100.0, 1.0]"
1,0.9513625490926049,"[0.01, 0.01, 1.0]"
1,0.9406011636059131,"[100.0, 0.1, 0.1]"
1,0.9531990727420407,"[100.0, 0.1, 1.0]"
1,0.9384885834594315,"[0.01, 0.01, 0.1]"
1,0.9178137825416661,"[0.01, 10.0, 0.001]"
1,0.9181411631543782,"[0.01, 10.0, 0.01]"
1,1.0551556411193126,"[0.1, 10.0, 1.0]"
1,0.9427257548145309,"[10.0, 1.0, 0.1]"
1,0.9638768343133384,"[100.0, 100.0, 0.01]"
1,0.9285018342252944,"[0.001, 0.01, 0.01]"
1,0.9388052510146451,"[0.01, 0.01, 0.001]"
1,0.9634596433885846,"[10.0, 10.0, 0.01]"
1,0.7873490127891799,"[0.001, 10.0, 0.001]"
1,0.8685965158986233,"[0.001, 0.1, 0.001]"
1,0.8525232064857576,"[0.001, 100.0, 0.001]"
1,0.963369972196615,"[100.0, 10.0, 0.001]"
1,0.9655411424437477,"[0.1, 10.0, 0.001]"
1,0.9505968552938766,"[0.001, 0.001, 1.0]"
1,0.9406638655458192,"[10.0, 0.001, 0.001]"
1,0.9408682410912327,"[0.1, 0.1, 0.01]"
1,0.740377178417313,"[0.001, 1.0, 0.001]"
1,0.9413980380261333,"[1.0, 1.0, 0.001]"
1,0.7435545061594592,"[0.001, 1.0, 0.1]"
1,0.7435545061594592,"[0.001, 1.0, 0.1]"
1,0.7435545061594592,"[0.001, 1.0, 0.1]"
2,1.0105217338734138,"[1.0, 1.0, 1.0]"
2,2.360000000000003,"[1.0, 0.001, 100.0]"
2,0.9544453781508612,"[1.0, 0.001, 0.1]"
2,2.3600000000000003,"[0.1, 10.0, 10.0]"
2,0.9221556236476168,"[0.01, 1.0, 0.001]"
2,2.360000000000003,"[0.01, 0.1, 100.0]"
2,2.360000000000003,"[0.001, 0.01, 100.0]"
2,2.3600000000000003,"[0.1, 0.01, 10.0]"
2,0.9538571428567437,"[10.0, 0.001, 0.001]"
2,0.9444456912070571,"[0.01, 100.0, 0.001]"
2,2.3600000000000003,"[0.1, 10.0, 10.0]"
2,0.9226507747888342,"[0.01, 1.0, 0.01]"
2,0.9530786865109644,"[1.0, 0.1, 0.01]"
2,0.9444267622647532,"[0.01, 10.0, 0.01]"
2,0.9833947121336062,"[100.0, 100.0, 0.01]"
2,0.7470838258223241,"[0.001, 1.0, 0.001]"
2,0.9538583937639775,"[1.0, 1.0, 0.001]"
2,0.7872100042591395,"[0.001, 10.0, 0.001]"
2,0.95405143205151,"[0.1, 1.0, 0.001]"
2,0.8886380035949869,"[0.001, 0.1, 0.001]"
2,0.9541934273955452,"[100.0, 0.1, 0.1]"
2,0.9826196766857701,"[100.0, 10.0, 0.001]"
2,0.9395093491146094,"[0.001, 0.01, 0.001]"
2,0.9718954248268619,"[100.0, 0.1, 1.0]"
2,0.9396161122036834,"[0.001, 0.01, 0.1]"
2,0.9275990592571048,"[0.01, 1.0, 0.1]"
2,0.9872297671968625,"[0.1, 100.0, 0.1]"
2,0.9699999475437491,"[0.1, 0.001, 1.0]"
2,0.9538361344617758,"[10.0, 0.001, 0.01]"
2,0.9394388765768731,"[0.001, 0.01, 0.01]"
2,0.9860485087478655,"[10.0, 10.0, 0.1]"
2,0.9691441580125177,"[0.01, 0.01, 1.0]"
2,0.9541968002734699,"[0.1, 1.0, 0.01]"
2,0.8690265472951142,"[0.001, 100.0, 1.0]"
2,1.0964128151260506,"[10.0, 10.0, 1.0]"
2,0.982619679363781,"[1.0, 10.0, 0.001]"
2,0.8286648416105513,"[0.001, 100.0, 0.001]"
2,0.9616861825060057,"[0.001, 0.01, 1.0]"
2,0.9538582833141921,"[10.0, 1.0, 0.001]"
2,0.9838295884364815,"[0.1, 100.0, 0.001]"
2,0.953010828134669,"[0.01, 0.01, 0.1]"
2,0.7862620939661465,"[0.001, 10.0, 0.01]"
2,0.9521175311440373,"[0.001, 0.001, 0.01]"
2,0.7520997591445658,"[0.001, 1.0, 0.1]"
2,0.7520997591445658,"[0.001, 1.0, 0.1]"
2,0.7520997591445658,"[0.001, 1.0, 0.1]"
2,0.7474651788127353,"[0.001, 1.0, 0.01]"
2,0.8707986811840609,"[0.001, 1.0, 1.0]"
2,0.7809639865375311,"[0.001, 10.0, 0.1]"
2,0.8879524089940369,"[0.001, 0.1, 0.1]"
3,1.0607469494739399,"[1.0, 1.0, 1.0]"
3,1.0331932773109245,"[100.0, 100.0, 10.0]"
3,1.0148791869458236,"[0.01, 1.0, 0.1]"
3,1.0283529411760715,"[100.0, 0.001, 0.1]"
3,1.012215196272936,"[0.01, 1.0, 0.001]"
3,1.0195036849854646,"[100.0, 1.0, 0.1]"
3,1.0331932773109243,"[0.001, 0.01, 100.0]"
3,1.0331932773109243,"[0.001, 0.1, 100.0]"
3,1.0277893012889077,"[0.1, 0.1, 0.001]"
3,1.0331932773109243,"[0.01, 1.0, 100.0]"
3,1.0331932773109245,"[10.0, 10.0, 10.0]"
3,1.0124967084530427,"[0.01, 1.0, 0.01]"
3,0.8986413775578265,"[0.001, 1.0, 0.01]"
3,1.0280672268825706,"[10.0, 0.1, 0.01]"
3,0.9959136438238118,"[0.001, 1.0, 1.0]"
3,0.8985965079890702,"[0.001, 1.0, 0.001]"
3,0.9034569276423075,"[0.001, 1.0, 0.1]"
3,1.0331932773109245,"[0.001, 1.0, 10.0]"
