Fold,MAE (kcal/mol),Hyperparameters
1,0.9762981579853058,"[1.0, 1.0, 1.0]"
1,0.8227398819982881,"[0.01, 0.1, 0.01]"
1,2.334621848739498,"[0.01, 0.001, 100.0]"
1,0.9403445370585964,"[10.0, 0.001, 0.001]"
1,0.8877676646818083,"[0.1, 0.1, 0.01]"
1,0.8227398819982881,"[0.01, 0.1, 0.01]"
1,0.7701278173631243,"[0.001, 10.0, 1.0]"
1,0.7860498859421547,"[0.001, 100.0, 1.0]"
1,0.9392056878238606,"[0.01, 0.001, 0.001]"
1,0.6956792683626069,"[0.01, 10.0, 0.1]"
1,2.334621848739498,"[1.0, 1.0, 100.0]"
1,2.334621848739496,"[0.1, 100.0, 10.0]"
1,0.8902888469365361,"[0.1, 0.1, 0.1]"
1,0.9382977835919302,"[0.01, 0.001, 0.1]"
1,0.7007659745050329,"[0.01, 10.0, 0.01]"
1,0.9267448440330551,"[0.01, 0.01, 0.01]"
1,0.9042117864767356,"[1.0, 10.0, 0.1]"
1,0.9008977503420327,"[1.0, 10.0, 0.01]"
1,0.9520056022546706,"[100.0, 0.1, 1.0]"
1,0.9316439449751569,"[0.001, 0.01, 0.1]"
1,0.54648036527355,"[0.001, 10.0, 0.01]"
1,0.9396666378532669,"[0.001, 0.001, 0.01]"
1,0.6134002082421717,"[0.001, 100.0, 0.01]"
1,0.6142508675752189,"[0.001, 1.0, 0.01]"
1,0.907247632553312,"[10.0, 10.0, 0.01]"
1,0.8778280412105529,"[1.0, 1.0, 0.001]"
1,0.9504070394652187,"[0.1, 0.01, 1.0]"
1,0.9076877871470146,"[100.0, 100.0, 0.01]"
1,0.8180599693992029,"[0.1, 10.0, 0.001]"
1,0.6149966080336339,"[0.001, 100.0, 0.001]"
1,0.9076041280547289,"[100.0, 100.0, 0.001]"
1,0.9311489715746275,"[0.001, 0.01, 0.001]"
1,0.910572434185383,"[100.0, 100.0, 0.1]"
1,0.9506047223751134,"[0.01, 0.001, 1.0]"
1,0.8852289719021225,"[10.0, 1.0, 0.1]"
1,0.8098198279442144,"[0.1, 1.0, 0.01]"
1,0.8777719422467868,"[1.0, 1.0, 0.01]"
1,0.6129009772934235,"[0.001, 1.0, 0.001]"
1,0.5471571785615701,"[0.001, 10.0, 0.001]"
1,0.5471571785615701,"[0.001, 10.0, 0.001]"
1,0.8632491240969831,"[0.001, 0.1, 0.001]"
1,0.5449963743657503,"[0.001, 10.0, 0.1]"
1,0.6054247632117857,"[0.001, 100.0, 0.1]"
1,0.6202287469283742,"[0.001, 1.0, 0.1]"
1,0.8631474148613797,"[0.001, 0.1, 0.1]"
1,0.8823687781097473,"[0.01, 1.0, 1.0]"
1,0.8279869045266779,"[0.1, 10.0, 0.1]"
1,0.5471571785615701,"[0.001, 10.0, 0.001]"
1,0.5471571785615701,"[0.001, 10.0, 0.001]"
1,0.7070057969759739,"[0.01, 100.0, 0.1]"
2,0.9961477989731612,"[1.0, 1.0, 1.0]"
2,2.360000000000003,"[0.01, 0.01, 100.0]"
2,2.360000000000003,"[1.0, 1.0, 100.0]"
2,0.9699247066014909,"[0.1, 0.01, 1.0]"
2,0.9535239941258182,"[1.0, 0.001, 0.01]"
2,0.9699247066014909,"[0.1, 0.01, 1.0]"
2,2.360000000000003,"[0.001, 10.0, 100.0]"
2,0.96132344155254,"[0.001, 0.01, 1.0]"
2,2.360000000000003,"[0.01, 100.0, 100.0]"
2,0.873606431593596,"[0.001, 0.1, 0.001]"
2,0.9533838193283911,"[0.001, 0.001, 0.1]"
2,2.3600000000000003,"[0.01, 1.0, 10.0]"
2,0.9508403287924414,"[10.0, 0.01, 0.001]"
2,0.8445120408625442,"[0.01, 0.1, 0.001]"
2,0.7092067876575692,"[0.01, 10.0, 0.001]"
2,0.952482762051799,"[0.01, 0.001, 0.001]"
2,0.7158229845547448,"[0.01, 100.0, 0.001]"
2,0.7126693142911943,"[0.01, 1.0, 0.001]"
2,0.7150960895021191,"[0.01, 10.0, 0.1]"
2,0.7209196872334928,"[0.01, 100.0, 0.1]"
2,0.9398149184095007,"[0.01, 0.01, 0.1]"
2,0.7128129201233245,"[0.01, 1.0, 0.1]"
2,0.7099694804828138,"[0.01, 10.0, 0.01]"
2,0.7164338808358712,"[0.01, 100.0, 0.01]"
2,0.711942235005252,"[0.01, 1.0, 0.01]"
2,0.8446090778546956,"[0.01, 0.1, 0.01]"
2,0.9189949504553017,"[100.0, 10.0, 0.01]"
2,0.8423228763994473,"[0.1, 1.0, 0.1]"
2,0.9425995081543276,"[0.01, 10.0, 1.0]"
2,0.939364316454632,"[0.01, 0.01, 0.01]"
2,0.9055307505477135,"[1.0, 10.0, 0.001]"
2,0.8503983606991313,"[0.01, 0.1, 0.1]"
2,0.8921775073114784,"[1.0, 1.0, 0.1]"
2,0.8473769732081148,"[0.1, 10.0, 0.001]"
2,0.9188079987204243,"[100.0, 10.0, 0.001]"
2,0.6431586616960485,"[0.001, 1.0, 0.01]"
2,0.8937328418446348,"[10.0, 1.0, 0.01]"
2,0.6368376407775587,"[0.001, 10.0, 0.01]"
2,0.8472064028243357,"[0.1, 10.0, 0.01]"
2,0.6695085795184116,"[0.001, 100.0, 0.01]"
2,0.6368502888617492,"[0.001, 10.0, 0.1]"
2,0.6500518263823247,"[0.001, 1.0, 0.1]"
2,0.9262969338705103,"[10.0, 10.0, 0.1]"
2,0.905760254161402,"[1.0, 10.0, 0.01]"
2,0.9425995081543276,"[0.01, 100.0, 1.0]"
2,0.9395833591453278,"[0.01, 0.01, 0.001]"
2,0.66699889449014,"[0.001, 100.0, 0.1]"
2,0.9262905292619936,"[100.0, 10.0, 0.1]"
2,0.8233139328831208,"[0.001, 1.0, 1.0]"
2,0.9218438178212852,"[0.001, 0.1, 1.0]"
3,1.0598820711831798,"[1.0, 1.0, 1.0]"
3,0.8296964740970838,"[0.01, 100.0, 0.01]"
3,0.9524704731462568,"[0.1, 100.0, 0.001]"
3,1.0331932773109245,"[0.1, 1.0, 10.0]"
3,0.9795195827626172,"[1.0, 1.0, 0.1]"
3,1.0331932773109245,"[0.1, 0.01, 10.0]"
3,1.0022902823477258,"[1.0, 0.1, 0.001]"
3,1.024873949563772,"[10.0, 0.01, 0.1]"
3,1.0247875558009347,"[1.0, 0.01, 0.001]"
3,1.0331932773109245,"[0.001, 0.01, 10.0]"
3,1.0331932773109243,"[0.1, 10.0, 100.0]"
