Fold,MAE (kcal/mol),Hyperparameters
1,0.9762981579853058,"[1.0, 1.0, 1.0]"
1,0.9510375810882057,"[0.001, 0.001, 1.0]"
1,2.334621848739496,"[0.1, 0.1, 10.0]"
1,0.9141550988114772,"[0.01, 10.0, 1.0]"
1,2.334621848739498,"[1.0, 0.01, 100.0]"
1,2.334621848739498,"[1.0, 10.0, 100.0]"
1,2.334621848739498,"[10.0, 0.01, 100.0]"
1,1.0145984748016192,"[0.1, 100.0, 1.0]"
1,0.7007659745050329,"[0.01, 10.0, 0.01]"
1,0.9402983193306308,"[100.0, 0.001, 0.01]"
1,0.7113577636992479,"[0.01, 100.0, 0.01]"
1,0.9101209219454724,"[10.0, 10.0, 0.1]"
1,0.9342999414756626,"[0.1, 0.01, 0.001]"
1,0.9008977503420327,"[1.0, 10.0, 0.01]"
1,0.907247632553312,"[10.0, 10.0, 0.01]"
1,0.6708438513692506,"[0.01, 1.0, 0.1]"
1,0.8799669243885692,"[1.0, 1.0, 0.1]"
1,0.8902888469365361,"[0.1, 0.1, 0.1]"
1,0.6202287469283742,"[0.001, 1.0, 0.1]"
1,0.8852349644423372,"[100.0, 1.0, 0.1]"
1,0.8837865160192818,"[100.0, 1.0, 0.001]"
1,0.8188113501238976,"[0.1, 10.0, 0.01]"
1,0.54648036527355,"[0.001, 10.0, 0.01]"
1,0.9012282101774933,"[1.0, 100.0, 0.001]"
1,0.9118318583041947,"[10.0, 0.1, 0.001]"
1,0.7015280512376117,"[0.01, 10.0, 0.001]"
1,0.5471571785615701,"[0.001, 10.0, 0.001]"
1,0.9396860850553627,"[0.001, 0.001, 0.001]"
1,0.6142508675752189,"[0.001, 1.0, 0.01]"
1,0.8635006132209988,"[0.001, 0.1, 0.01]"
1,0.6054247632117857,"[0.001, 100.0, 0.1]"
1,0.5449963743657503,"[0.001, 10.0, 0.1]"
1,0.5449963743657503,"[0.001, 10.0, 0.1]"
1,0.5449963743657503,"[0.001, 10.0, 0.1]"
1,0.9316439449751569,"[0.001, 0.01, 0.1]"
1,0.6149966080336339,"[0.001, 100.0, 0.001]"
1,0.6129009772934235,"[0.001, 1.0, 0.001]"
1,0.6134002082421717,"[0.001, 100.0, 0.01]"
1,0.8632491240969831,"[0.001, 0.1, 0.001]"
1,0.9316862581126955,"[0.001, 0.01, 0.01]"
1,0.9388799015027767,"[0.001, 0.001, 0.1]"
1,0.8246078570969001,"[0.001, 1.0, 1.0]"
1,0.8180599693992029,"[0.1, 10.0, 0.001]"
1,0.8279869045266779,"[0.1, 10.0, 0.1]"
1,0.9396666378532669,"[0.001, 0.001, 0.01]"
1,0.907243535733691,"[100.0, 10.0, 0.01]"
1,0.6054247632117857,"[0.001, 100.0, 0.1]"
1,0.6054247632117857,"[0.001, 100.0, 0.1]"
1,0.672612982599153,"[0.01, 1.0, 0.01]"
1,0.8276276086006892,"[0.01, 0.1, 0.1]"
2,0.9961477989731612,"[1.0, 1.0, 1.0]"
2,2.3600000000000003,"[0.1, 0.001, 10.0]"
2,2.360000000000003,"[100.0, 100.0, 100.0]"
2,0.879277901722893,"[0.01, 1.0, 1.0]"
2,0.9189880861813957,"[10.0, 10.0, 0.01]"
2,0.9541512597488693,"[10.0, 0.001, 0.1]"
2,0.9541512604898325,"[100.0, 0.001, 0.1]"
2,0.9642752523466999,"[0.01, 0.01, 1.0]"
2,0.9189880861813957,"[10.0, 10.0, 0.01]"
2,0.9395833591453278,"[0.01, 0.01, 0.001]"
2,2.3600000000000003,"[0.01, 0.01, 10.0]"
2,0.6431586616960485,"[0.001, 1.0, 0.01]"
2,0.836961022761301,"[0.1, 1.0, 0.01]"
2,0.9441400546872688,"[0.001, 0.01, 0.01]"
2,0.9528556210878836,"[0.001, 0.001, 0.01]"
2,0.711942235005252,"[0.01, 1.0, 0.01]"
2,0.8937493388888126,"[100.0, 1.0, 0.01]"
2,0.8367341656001518,"[0.1, 1.0, 0.001]"
2,0.9281812721387105,"[100.0, 0.1, 0.001]"
2,0.9509771162070308,"[1.0, 0.01, 0.1]"
2,0.9535449942462414,"[1.0, 0.001, 0.001]"
2,0.8446090778546956,"[0.01, 0.1, 0.01]"
2,0.7164338808358712,"[0.01, 100.0, 0.01]"
2,0.9062393034387183,"[1.0, 100.0, 0.01]"
2,0.9218438178212852,"[0.001, 0.1, 1.0]"
2,0.8696060991667344,"[0.001, 0.1, 0.1]"
2,0.6372373915071353,"[0.001, 10.0, 0.001]"
2,0.9188193304251819,"[10.0, 10.0, 0.001]"
2,0.6702397979490683,"[0.001, 100.0, 0.001]"
2,0.6427480588786367,"[0.001, 1.0, 0.001]"
2,0.6427480588786367,"[0.001, 1.0, 0.001]"
2,0.6427480588786367,"[0.001, 1.0, 0.001]"
2,0.7209196872334928,"[0.01, 100.0, 0.1]"
2,0.6500518263823247,"[0.001, 1.0, 0.1]"
2,0.6368502888617492,"[0.001, 10.0, 0.1]"
2,0.7150960895021191,"[0.01, 10.0, 0.1]"
2,0.6368376407775587,"[0.001, 10.0, 0.01]"
2,0.8229439486920149,"[0.001, 10.0, 1.0]"
2,0.66699889449014,"[0.001, 100.0, 0.1]"
2,0.873606431593596,"[0.001, 0.1, 0.001]"
2,0.7092067876575692,"[0.01, 10.0, 0.001]"
2,0.8535306079474791,"[0.1, 10.0, 0.1]"
2,0.8258208425140023,"[0.001, 100.0, 1.0]"
2,0.6695085795184116,"[0.001, 100.0, 0.01]"
2,0.913711830022144,"[1.0, 10.0, 0.1]"
2,0.9533838193283911,"[0.001, 0.001, 0.1]"
2,0.9262905292619936,"[100.0, 10.0, 0.1]"
2,0.6702397979490683,"[0.001, 100.0, 0.001]"
2,0.6427480588786367,"[0.001, 1.0, 0.001]"
2,0.899623141147739,"[10.0, 1.0, 0.1]"
3,1.0598820711831798,"[1.0, 1.0, 1.0]"
3,1.0331932773109245,"[10.0, 10.0, 10.0]"
3,0.8172505724687754,"[0.01, 1.0, 0.001]"
3,1.1049512323221973,"[100.0, 100.0, 1.0]"
3,1.0331932773109245,"[0.1, 0.01, 10.0]"
3,1.0331932773109245,"[1.0, 0.1, 10.0]"
3,1.0331932773109243,"[10.0, 10.0, 100.0]"
3,1.0331932773109243,"[100.0, 1.0, 100.0]"
3,1.1049516194946918,"[10.0, 100.0, 1.0]"
3,1.0597456517352133,"[10.0, 1.0, 1.0]"
3,0.8172505724687754,"[0.01, 1.0, 0.001]"
3,0.9828946340169061,"[0.1, 0.1, 0.001]"
3,0.8384988421160672,"[0.01, 10.0, 0.001]"
3,0.9599791861467748,"[0.001, 0.1, 0.01]"
3,1.0211832493141577,"[0.001, 0.01, 0.01]"
3,1.0331932773109243,"[0.01, 0.1, 100.0]"
3,0.8301313676311513,"[0.01, 100.0, 0.001]"
3,1.0264561199121458,"[0.01, 0.001, 0.001]"
3,1.0149842034468175,"[0.01, 0.01, 0.001]"
3,0.8150420943938129,"[0.01, 1.0, 0.1]"
3,1.0148191457852784,"[0.01, 0.01, 0.1]"
3,0.7769479684172904,"[0.001, 10.0, 0.1]"
3,0.8023051191213683,"[0.001, 1.0, 0.1]"
3,1.041960532550386,"[1.0, 0.001, 1.0]"
3,1.0331932773109243,"[1.0, 0.01, 100.0]"
3,1.0060736398429564,"[1.0, 10.0, 0.001]"
3,0.8182168090402279,"[0.001, 100.0, 0.1]"
3,1.0273274488004878,"[0.001, 0.001, 0.1]"
3,0.9542227740049488,"[0.1, 10.0, 0.1]"
