Fold,MAE (kcal/mol),Hyperparameters
1,0.9762981579853058,"[1.0, 1.0, 1.0]"
1,0.9076041280547289,"[100.0, 100.0, 0.001]"
1,0.5449963743657503,"[0.001, 10.0, 0.1]"
1,0.9118318583041947,"[10.0, 0.1, 0.001]"
1,2.334621848739498,"[0.1, 0.01, 100.0]"
1,2.334621848739498,"[0.01, 1.0, 100.0]"
1,1.038687439922979,"[1.0, 10.0, 1.0]"
1,2.334621848739498,"[0.001, 10.0, 100.0]"
1,0.9129404259204754,"[100.0, 0.1, 0.1]"
1,0.8837865160192818,"[100.0, 1.0, 0.001]"
1,1.0145984748016192,"[0.1, 100.0, 1.0]"
1,2.334621848739496,"[10.0, 100.0, 10.0]"
1,0.9316862581126955,"[0.001, 0.01, 0.01]"
1,0.6054247632117857,"[0.001, 100.0, 0.1]"
1,0.9101209219454724,"[10.0, 10.0, 0.1]"
1,0.8279869045266779,"[0.1, 10.0, 0.1]"
1,0.6956792683626069,"[0.01, 10.0, 0.1]"
1,0.9042117864767356,"[1.0, 10.0, 0.1]"
1,0.6202287469283742,"[0.001, 1.0, 0.1]"
1,0.9076877871470146,"[100.0, 100.0, 0.01]"
1,0.6129009772934235,"[0.001, 1.0, 0.001]"
1,0.8095614973841184,"[0.1, 1.0, 0.001]"
1,0.8778280412105529,"[1.0, 1.0, 0.001]"
1,0.673030827766746,"[0.01, 1.0, 0.001]"
1,0.5471571785615701,"[0.001, 10.0, 0.001]"
1,0.9311489715746275,"[0.001, 0.01, 0.001]"
1,0.9316439449751569,"[0.001, 0.01, 0.1]"
1,0.8877676646818083,"[0.1, 0.1, 0.01]"
1,0.7070057969759739,"[0.01, 100.0, 0.1]"
1,0.9402711667921168,"[1.0, 0.001, 0.01]"
1,0.9388799015027767,"[0.001, 0.001, 0.1]"
1,0.672612982599153,"[0.01, 1.0, 0.01]"
1,0.907247632553312,"[10.0, 10.0, 0.01]"
1,0.9392056878238606,"[0.01, 0.001, 0.001]"
