Fold,MAE (kcal/mol),Hyperparameters
1,0.9762981579853058,"[1.0, 1.0, 1.0]"
1,0.7070057969759739,"[0.01, 100.0, 0.1]"
1,0.9620476911105762,"[0.1, 1.0, 1.0]"
1,2.334621848739496,"[1.0, 10.0, 10.0]"
1,0.9076135382681644,"[10.0, 100.0, 0.001]"
1,2.334621848739496,"[0.001, 0.1, 10.0]"
1,2.334621848739496,"[0.1, 0.01, 10.0]"
1,0.9076877871470146,"[100.0, 100.0, 0.01]"
1,0.8823687781097473,"[0.01, 1.0, 1.0]"
1,0.8902888469365361,"[0.1, 0.1, 0.1]"
1,2.334621848739496,"[0.01, 100.0, 10.0]"
1,2.334621848739498,"[0.01, 100.0, 100.0]"
1,0.910572434185383,"[100.0, 100.0, 0.1]"
1,0.9362292136311435,"[1.0, 0.01, 0.1]"
1,0.9118272055142453,"[100.0, 0.1, 0.001]"
1,0.6708438513692506,"[0.01, 1.0, 0.1]"
1,0.6956792683626069,"[0.01, 10.0, 0.1]"
1,0.9382977835919302,"[0.01, 0.001, 0.1]"
1,0.8635006132209988,"[0.001, 0.1, 0.01]"
1,0.9398546279923392,"[0.1, 0.001, 0.01]"
1,0.5471571785615701,"[0.001, 10.0, 0.001]"
1,0.7015280512376117,"[0.01, 10.0, 0.001]"
1,0.6129009772934235,"[0.001, 1.0, 0.001]"
1,0.5471571785615701,"[0.001, 10.0, 0.001]"
1,0.9311489715746275,"[0.001, 0.01, 0.001]"
1,0.8180599693992029,"[0.1, 10.0, 0.001]"
1,0.7007659745050329,"[0.01, 10.0, 0.01]"
1,0.9396860850553627,"[0.001, 0.001, 0.001]"
1,0.6142508675752189,"[0.001, 1.0, 0.01]"
1,0.8836365040521738,"[10.0, 1.0, 0.01]"
1,0.54648036527355,"[0.001, 10.0, 0.01]"
1,0.6202287469283742,"[0.001, 1.0, 0.1]"
1,0.7701278173631243,"[0.001, 10.0, 1.0]"
1,0.9316862581126955,"[0.001, 0.01, 0.01]"
1,0.6149966080336339,"[0.001, 100.0, 0.001]"
1,0.8188113501238976,"[0.1, 10.0, 0.01]"
1,0.6134002082421717,"[0.001, 100.0, 0.01]"
1,0.7860498859421547,"[0.001, 100.0, 1.0]"
1,0.8632491240969831,"[0.001, 0.1, 0.001]"
1,0.5449963743657503,"[0.001, 10.0, 0.1]"
1,0.5449963743657503,"[0.001, 10.0, 0.1]"
1,0.9007745477134181,"[1.0, 10.0, 0.001]"
1,0.6054247632117857,"[0.001, 100.0, 0.1]"
1,0.9101209219454724,"[10.0, 10.0, 0.1]"
1,0.8166281864157551,"[0.1, 1.0, 0.1]"
1,0.9316439449751569,"[0.001, 0.01, 0.1]"
1,0.8777719422467868,"[1.0, 1.0, 0.01]"
1,0.9042117864767356,"[1.0, 10.0, 0.1]"
1,0.8837865160192818,"[100.0, 1.0, 0.001]"
1,0.5449963743657503,"[0.001, 10.0, 0.1]"
2,0.9961477989731612,"[1.0, 1.0, 1.0]"
2,2.360000000000003,"[0.01, 100.0, 100.0]"
2,2.360000000000003,"[0.1, 0.01, 100.0]"
2,2.360000000000003,"[100.0, 100.0, 100.0]"
2,0.9524305179952571,"[0.01, 0.001, 0.01]"
2,0.919294680903578,"[10.0, 100.0, 0.001]"
2,0.6372373915071353,"[0.001, 10.0, 0.001]"
2,0.9700991152514934,"[1.0, 0.01, 1.0]"
2,0.6368502888617492,"[0.001, 10.0, 0.1]"
2,2.360000000000003,"[0.1, 0.001, 100.0]"
2,0.9188079987204243,"[100.0, 10.0, 0.001]"
2,0.9541512604898325,"[100.0, 0.001, 0.1]"
2,2.3600000000000003,"[100.0, 0.001, 10.0]"
2,0.7150960895021191,"[0.01, 10.0, 0.1]"
2,0.8535306079474791,"[0.1, 10.0, 0.1]"
2,0.9262969338705103,"[10.0, 10.0, 0.1]"
