Fold,MAE (kcal/mol),Hyperparameters
1,0.9762981579853058,"[1.0, 1.0, 1.0]"
1,2.334621848739498,"[0.01, 1.0, 100.0]"
1,2.334621848739496,"[1.0, 0.1, 10.0]"
1,0.9403275157115271,"[1.0, 0.001, 0.001]"
1,0.8877676646818083,"[0.1, 0.1, 0.01]"
1,0.7007659745050329,"[0.01, 10.0, 0.01]"
1,2.334621848739496,"[0.1, 0.01, 10.0]"
1,0.5471571785615701,"[0.001, 10.0, 0.001]"
1,0.9388799015027767,"[0.001, 0.001, 0.1]"
1,0.9311489715746275,"[0.001, 0.01, 0.001]"
1,0.9363865473028455,"[10.0, 0.01, 0.1]"
1,0.9370868348140343,"[100.0, 0.01, 0.01]"
1,1.0145984748016192,"[0.1, 10.0, 1.0]"
1,0.673030827766746,"[0.01, 1.0, 0.001]"
1,0.712049348035764,"[0.01, 100.0, 0.001]"
1,0.9101312865118784,"[100.0, 10.0, 0.1]"
1,0.8229980657530623,"[0.01, 0.1, 0.001]"
1,0.6142508675752189,"[0.001, 1.0, 0.01]"
1,0.6134002082421717,"[0.001, 100.0, 0.01]"
1,0.9071496090518534,"[10.0, 10.0, 0.001]"
1,0.9402983185896675,"[10.0, 0.001, 0.01]"
1,0.9013607926906614,"[1.0, 100.0, 0.01]"
1,0.8837865160192818,"[100.0, 1.0, 0.001]"
1,0.54648036527355,"[0.001, 10.0, 0.01]"
1,0.54648036527355,"[0.001, 10.0, 0.01]"
1,0.54648036527355,"[0.001, 10.0, 0.01]"
1,0.7015280512376117,"[0.01, 10.0, 0.001]"
1,0.6129009772934235,"[0.001, 1.0, 0.001]"
1,0.8635006132209988,"[0.001, 0.1, 0.01]"
1,0.8166281864157551,"[0.1, 1.0, 0.1]"
1,0.8180599693992029,"[0.1, 10.0, 0.001]"
1,0.8188113501238976,"[0.1, 10.0, 0.01]"
1,0.6142508675752189,"[0.001, 1.0, 0.01]"
1,0.54648036527355,"[0.001, 10.0, 0.01]"
1,0.7070057969759739,"[0.01, 100.0, 0.1]"
1,0.7860498859421547,"[0.001, 100.0, 1.0]"
1,0.6054247632117857,"[0.001, 100.0, 0.1]"
1,0.5449963743657503,"[0.001, 10.0, 0.1]"
1,0.6202287469283742,"[0.001, 1.0, 0.1]"
1,0.7701278173631243,"[0.001, 10.0, 1.0]"
1,0.6149966080336339,"[0.001, 100.0, 0.001]"
1,0.8631474148613797,"[0.001, 0.1, 0.1]"
1,0.8836365040521738,"[10.0, 1.0, 0.01]"
1,0.9316862581126955,"[0.001, 0.01, 0.01]"
1,0.9042117864767356,"[1.0, 10.0, 0.1]"
1,0.8823687781097473,"[0.01, 1.0, 1.0]"
1,0.9105778239384655,"[10.0, 100.0, 0.1]"
1,0.9396860850553627,"[0.001, 0.001, 0.001]"
1,0.8284240519231886,"[0.1, 100.0, 0.1]"
1,0.9076877871470146,"[100.0, 100.0, 0.01]"
