Fold,MAE (kcal/mol),Hyperparameters
1,0.9762981579853058,"[1.0, 1.0, 1.0]"
1,2.334621848739498,"[0.001, 0.01, 100.0]"
1,2.334621848739496,"[100.0, 100.0, 10.0]"
1,0.9403445377995595,"[100.0, 0.001, 0.001]"
1,2.334621848739496,"[0.001, 1.0, 10.0]"
1,0.8879927274375974,"[0.1, 0.1, 0.001]"
1,0.9403445377995595,"[100.0, 0.001, 0.001]"
1,0.9206205154305571,"[0.01, 0.1, 1.0]"
1,2.334621848739496,"[0.1, 0.01, 10.0]"
1,0.9512226890718384,"[100.0, 0.001, 1.0]"
1,2.334621848739498,"[0.1, 0.1, 100.0]"
1,0.8799669243885692,"[1.0, 1.0, 0.1]"
1,0.9370868274044032,"[10.0, 0.01, 0.01]"
1,0.9101312865118784,"[100.0, 10.0, 0.1]"
1,0.6054247632117857,"[0.001, 100.0, 0.1]"
1,0.8631474148613797,"[0.001, 0.1, 0.1]"
1,0.9316439449751569,"[0.001, 0.01, 0.1]"
1,0.9382977835919302,"[0.01, 0.001, 0.1]"
1,0.9076877871470146,"[100.0, 100.0, 0.01]"
1,0.8837931284696373,"[10.0, 1.0, 0.001]"
1,0.8284240519231886,"[0.1, 100.0, 0.1]"
1,0.9008977503420327,"[1.0, 10.0, 0.01]"
1,0.9396666378532669,"[0.001, 0.001, 0.01]"
1,0.9007745477134181,"[1.0, 10.0, 0.001]"
1,0.9511204407692034,"[10.0, 0.01, 1.0]"
1,0.9105778239384655,"[10.0, 100.0, 0.1]"
1,0.8227398819982881,"[0.01, 0.1, 0.01]"
1,0.8098198279442144,"[0.1, 1.0, 0.01]"
1,0.9311489715746275,"[0.001, 0.01, 0.001]"
1,1.0145984748016192,"[0.1, 100.0, 1.0]"
1,0.8098198279442144,"[0.1, 1.0, 0.01]"
1,0.8227398819982881,"[0.01, 0.1, 0.01]"
1,0.8902888469365361,"[0.1, 0.1, 0.1]"
1,0.712049348035764,"[0.01, 100.0, 0.001]"
1,0.712049348035764,"[0.01, 100.0, 0.001]"
1,0.9076135382681644,"[10.0, 100.0, 0.001]"
1,0.673030827766746,"[0.01, 1.0, 0.001]"
1,0.8229980657530623,"[0.01, 0.1, 0.001]"
1,0.7015280512376117,"[0.01, 10.0, 0.001]"
1,0.673030827766746,"[0.01, 1.0, 0.001]"
1,0.9265902619892782,"[0.01, 0.01, 0.001]"
1,0.672612982599153,"[0.01, 1.0, 0.01]"
1,0.7113577636992479,"[0.01, 100.0, 0.01]"
1,0.7007659745050329,"[0.01, 10.0, 0.01]"
1,0.7701278173631243,"[0.001, 10.0, 1.0]"
1,0.6202287469283742,"[0.001, 1.0, 0.1]"
1,0.6708438513692506,"[0.01, 1.0, 0.1]"
1,0.5449963743657503,"[0.001, 10.0, 0.1]"
1,0.9141550988114772,"[0.01, 10.0, 1.0]"
1,0.6956792683626069,"[0.01, 10.0, 0.1]"
2,0.9961477989731612,"[1.0, 1.0, 1.0]"
2,0.9507562951789958,"[10.0, 0.01, 0.01]"
2,0.9267601615427162,"[10.0, 100.0, 0.1]"
2,0.9192914915982536,"[100.0, 100.0, 0.001]"
2,2.360000000000003,"[10.0, 0.01, 100.0]"
2,2.360000000000003,"[10.0, 100.0, 100.0]"
2,0.9507562951789958,"[10.0, 0.01, 0.01]"
2,0.9484972695168166,"[0.1, 0.01, 0.1]"
2,0.9441400546872688,"[0.001, 0.01, 0.01]"
2,0.9267590108752314,"[100.0, 100.0, 0.1]"
2,0.9281088542786546,"[100.0, 0.1, 0.01]"
2,2.3600000000000003,"[10.0, 1.0, 10.0]"
2,0.9265191553530275,"[1.0, 0.1, 0.001]"
2,0.9532643541242716,"[0.1, 0.001, 0.001]"
2,0.7158229845547448,"[0.01, 100.0, 0.001]"
2,0.6702397979490683,"[0.001, 100.0, 0.001]"
2,0.919294680903578,"[10.0, 100.0, 0.001]"
2,1.0828959487507046,"[10.0, 100.0, 1.0]"
2,0.9529992255996853,"[0.01, 0.001, 0.1]"
2,0.9524305179952571,"[0.01, 0.001, 0.01]"
2,0.9278143663001538,"[1.0, 0.1, 0.1]"
2,0.6500518263823247,"[0.001, 1.0, 0.1]"
2,0.8476163304131596,"[0.1, 100.0, 0.01]"
2,0.9062393034387183,"[1.0, 100.0, 0.01]"
2,0.6368502888617492,"[0.001, 10.0, 0.1]"
2,0.8696060991667344,"[0.001, 0.1, 0.1]"
2,0.6372373915071353,"[0.001, 10.0, 0.001]"
2,0.9444337853161958,"[0.001, 0.01, 0.001]"
2,0.6427480588786367,"[0.001, 1.0, 0.001]"
2,0.8535306079474791,"[0.1, 10.0, 0.1]"
2,0.873606431593596,"[0.001, 0.1, 0.001]"
2,0.8472064028243357,"[0.1, 10.0, 0.01]"
2,0.836961022761301,"[0.1, 1.0, 0.01]"
2,0.6427480588786367,"[0.001, 1.0, 0.001]"
2,0.66699889449014,"[0.001, 100.0, 0.1]"
2,0.8229439486920149,"[0.001, 10.0, 1.0]"
2,0.9533838193283911,"[0.001, 0.001, 0.1]"
2,0.7150960895021191,"[0.01, 10.0, 0.1]"
2,0.6372373915071353,"[0.001, 10.0, 0.001]"
