Fold,MAE (kcal/mol),Hyperparameters
1,0.9762981579853058,"[1.0, 1.0, 1.0]"
1,0.9398546279923392,"[0.1, 0.001, 0.01]"
1,2.334621848739498,"[100.0, 10.0, 100.0]"
1,0.9510375810882057,"[0.001, 0.001, 1.0]"
1,0.9780147558814217,"[10.0, 1.0, 1.0]"
1,0.9394285714134042,"[100.0, 0.001, 0.1]"
1,2.334621848739498,"[100.0, 10.0, 100.0]"
1,0.9402983185896675,"[10.0, 0.001, 0.01]"
1,0.9338370558404707,"[0.1, 0.01, 0.1]"
1,0.6708438513692506,"[0.01, 1.0, 0.1]"
1,0.9512226883314576,"[10.0, 0.001, 1.0]"
1,0.9046462656894511,"[1.0, 100.0, 0.1]"
1,0.8778280412105529,"[1.0, 1.0, 0.001]"
1,0.9115693735117906,"[1.0, 0.1, 0.1]"
1,2.334621848739496,"[1.0, 1.0, 10.0]"
1,0.9392056878238606,"[0.01, 0.001, 0.001]"
1,0.8188113501238976,"[0.1, 10.0, 0.01]"
1,0.8098198279442144,"[0.1, 1.0, 0.01]"
1,0.9338546551911732,"[0.1, 0.01, 0.01]"
1,0.8635006132209988,"[0.001, 0.1, 0.01]"
1,0.6956792683626069,"[0.01, 10.0, 0.1]"
1,0.8192296128723996,"[0.1, 100.0, 0.01]"
1,0.6202287469283742,"[0.001, 1.0, 0.1]"
1,0.8852289719021225,"[10.0, 1.0, 0.1]"
1,0.6054247632117857,"[0.001, 100.0, 0.1]"
1,0.9316439449751569,"[0.001, 0.01, 0.1]"
1,0.5449963743657503,"[0.001, 10.0, 0.1]"
1,0.5449963743657503,"[0.001, 10.0, 0.1]"
1,0.9342999414756626,"[0.1, 0.01, 0.001]"
1,0.6149966080336339,"[0.001, 100.0, 0.001]"
1,0.8632491240969831,"[0.001, 0.1, 0.001]"
1,0.9076041280547289,"[100.0, 100.0, 0.001]"
1,0.5471571785615701,"[0.001, 10.0, 0.001]"
1,0.9071496090518534,"[10.0, 10.0, 0.001]"
1,0.6129009772934235,"[0.001, 1.0, 0.001]"
1,1.0145984748016192,"[0.1, 10.0, 1.0]"
1,0.672612982599153,"[0.01, 1.0, 0.01]"
1,0.8777719422467868,"[1.0, 1.0, 0.01]"
1,0.8279869045266779,"[0.1, 10.0, 0.1]"
1,0.54648036527355,"[0.001, 10.0, 0.01]"
1,0.54648036527355,"[0.001, 10.0, 0.01]"
1,0.54648036527355,"[0.001, 10.0, 0.01]"
1,0.9141550988114772,"[0.01, 100.0, 1.0]"
1,0.6134002082421717,"[0.001, 100.0, 0.01]"
1,0.9388799015027767,"[0.001, 0.001, 0.1]"
1,0.907243535733691,"[100.0, 10.0, 0.01]"
1,0.6142508675752189,"[0.001, 1.0, 0.01]"
1,0.7701278173631243,"[0.001, 10.0, 1.0]"
1,0.8276276086006892,"[0.01, 0.1, 0.1]"
1,0.673030827766746,"[0.01, 1.0, 0.001]"
2,0.9961477989731612,"[1.0, 1.0, 1.0]"
2,0.9055307505477135,"[1.0, 10.0, 0.001]"
2,0.8538563496042909,"[0.1, 100.0, 0.1]"
2,0.66699889449014,"[0.001, 100.0, 0.1]"
2,2.360000000000003,"[100.0, 0.1, 100.0]"
2,2.360000000000003,"[0.01, 0.001, 100.0]"
2,0.952482762051799,"[0.01, 0.001, 0.001]"
2,0.8445120408625442,"[0.01, 0.1, 0.001]"
2,1.0016529664191258,"[100.0, 1.0, 1.0]"
2,0.9218438178212852,"[0.001, 0.1, 1.0]"
2,0.9535239941258182,"[1.0, 0.001, 0.01]"
2,2.3600000000000003,"[10.0, 100.0, 10.0]"
2,0.7128129201233245,"[0.01, 1.0, 0.1]"
2,0.9511467087417527,"[100.0, 0.01, 0.1]"
2,0.9294312982089213,"[10.0, 0.1, 0.1]"
2,0.8937493388888126,"[100.0, 1.0, 0.01]"
2,0.8476163304131596,"[0.1, 100.0, 0.01]"
2,0.954133859060862,"[1.0, 0.001, 0.1]"
2,0.6368502888617492,"[0.001, 10.0, 0.1]"
2,0.6500518263823247,"[0.001, 1.0, 0.1]"
2,0.8696060991667344,"[0.001, 0.1, 0.1]"
2,0.6368502888617492,"[0.001, 10.0, 0.1]"
2,0.847766868551354,"[0.1, 100.0, 0.001]"
2,0.8936728235425642,"[10.0, 1.0, 0.001]"
2,0.9507562951789958,"[10.0, 0.01, 0.01]"
2,0.9444337853161958,"[0.001, 0.01, 0.001]"
2,0.8446090778546956,"[0.01, 0.1, 0.01]"
2,0.6368376407775587,"[0.001, 10.0, 0.01]"
2,0.7099694804828138,"[0.01, 10.0, 0.01]"
2,0.8472064028243357,"[0.1, 10.0, 0.01]"
2,0.6695085795184116,"[0.001, 100.0, 0.01]"
2,0.6431586616960485,"[0.001, 1.0, 0.01]"
2,0.9441400546872688,"[0.001, 0.01, 0.01]"
2,0.6702397979490683,"[0.001, 100.0, 0.001]"
2,0.6368502888617492,"[0.001, 10.0, 0.1]"
2,0.8229439486920149,"[0.001, 10.0, 1.0]"
2,0.7158229845547448,"[0.01, 100.0, 0.001]"
