Fold,MAE (kcal/mol),Hyperparameters
1,0.9762981579853058,"[1.0, 1.0, 1.0]"
1,0.9342999414756626,"[0.1, 0.01, 0.001]"
1,0.9115693735117906,"[1.0, 0.1, 0.1]"
1,0.8279869045266779,"[0.1, 10.0, 0.1]"
1,0.8902888469365361,"[0.1, 0.1, 0.1]"
1,0.7015280512376117,"[0.01, 10.0, 0.001]"
1,0.9382977835919302,"[0.01, 0.001, 0.1]"
1,0.8180599693992029,"[0.1, 10.0, 0.001]"
1,2.334621848739498,"[0.1, 0.001, 100.0]"
1,0.9515703023498924,"[1.0, 0.1, 1.0]"
1,1.0145984748016192,"[0.1, 100.0, 1.0]"
1,0.6142508675752189,"[0.001, 1.0, 0.01]"
1,2.334621848739496,"[10.0, 1.0, 10.0]"
1,0.9392311554100333,"[0.01, 0.001, 0.01]"
1,0.9316862581126955,"[0.001, 0.01, 0.01]"
1,0.8836372445373916,"[100.0, 1.0, 0.01]"
1,0.6129009772934235,"[0.001, 1.0, 0.001]"
1,0.9076135382681644,"[10.0, 100.0, 0.001]"
1,0.9103028416611496,"[1.0, 0.1, 0.001]"
1,0.8192296128723996,"[0.1, 100.0, 0.01]"
1,0.9403445377995595,"[100.0, 0.001, 0.001]"
1,0.6129009772934235,"[0.001, 1.0, 0.001]"
1,0.673030827766746,"[0.01, 1.0, 0.001]"
1,0.8836365040521738,"[10.0, 1.0, 0.01]"
1,0.54648036527355,"[0.001, 10.0, 0.01]"
1,0.8635006132209988,"[0.001, 0.1, 0.01]"
1,0.9008977503420327,"[1.0, 10.0, 0.01]"
1,0.6202287469283742,"[0.001, 1.0, 0.1]"
1,0.8852349644423372,"[100.0, 1.0, 0.1]"
1,0.6054247632117857,"[0.001, 100.0, 0.1]"
1,0.7701278173631243,"[0.001, 10.0, 1.0]"
1,0.5449963743657503,"[0.001, 10.0, 0.1]"
1,0.5471571785615701,"[0.001, 10.0, 0.001]"
1,0.5471571785615701,"[0.001, 10.0, 0.001]"
1,0.6149966080336339,"[0.001, 100.0, 0.001]"
1,0.6134002082421717,"[0.001, 100.0, 0.01]"
1,0.8632491240969831,"[0.001, 0.1, 0.001]"
1,0.9316439449751569,"[0.001, 0.01, 0.1]"
1,0.9396860850553627,"[0.001, 0.001, 0.001]"
1,0.672612982599153,"[0.01, 1.0, 0.01]"
1,0.7070057969759739,"[0.01, 100.0, 0.1]"
1,0.9071572816199062,"[100.0, 10.0, 0.001]"
1,0.5449963743657503,"[0.001, 10.0, 0.1]"
1,0.9012282101774933,"[1.0, 100.0, 0.001]"
1,0.5449963743657503,"[0.001, 10.0, 0.1]"
1,0.8095614973841184,"[0.1, 1.0, 0.001]"
1,0.9101209219454724,"[10.0, 10.0, 0.1]"
1,0.8276276086006892,"[0.01, 0.1, 0.1]"
1,0.8823687781097473,"[0.01, 1.0, 1.0]"
1,0.9076041280547289,"[100.0, 100.0, 0.001]"
2,0.9961477989731612,"[1.0, 1.0, 1.0]"
2,0.7164338808358712,"[0.01, 100.0, 0.01]"
2,0.9691323485409074,"[0.01, 0.001, 1.0]"
2,1.0753920130364976,"[1.0, 10.0, 1.0]"
2,0.8936728235425642,"[10.0, 1.0, 0.001]"
2,0.6368376407775587,"[0.001, 10.0, 0.01]"
2,0.9507562951789958,"[10.0, 0.01, 0.01]"
2,2.360000000000003,"[100.0, 0.001, 100.0]"
2,0.8503983606991313,"[0.01, 0.1, 0.1]"
2,2.3600000000000003,"[10.0, 0.001, 10.0]"
2,0.8503983606991313,"[0.01, 0.1, 0.1]"
2,0.6695085795184116,"[0.001, 100.0, 0.01]"
2,0.8472064028243357,"[0.1, 10.0, 0.01]"
2,0.905760254161402,"[1.0, 10.0, 0.01]"
2,0.9541512597488693,"[10.0, 0.001, 0.1]"
2,0.9528556210878836,"[0.001, 0.001, 0.01]"
2,0.9055307505477135,"[1.0, 10.0, 0.001]"
2,0.8728343417496572,"[0.001, 0.1, 0.01]"
2,0.6431586616960485,"[0.001, 1.0, 0.01]"
2,0.6702397979490683,"[0.001, 100.0, 0.001]"
2,0.9444337853161958,"[0.001, 0.01, 0.001]"
2,0.66699889449014,"[0.001, 100.0, 0.1]"
2,0.6500518263823247,"[0.001, 1.0, 0.1]"
2,0.6368502888617492,"[0.001, 10.0, 0.1]"
2,0.7150960895021191,"[0.01, 10.0, 0.1]"
2,0.9262905292619936,"[100.0, 10.0, 0.1]"
2,0.6372373915071353,"[0.001, 10.0, 0.001]"
2,0.8258208425140023,"[0.001, 100.0, 1.0]"
2,0.7092067876575692,"[0.01, 10.0, 0.001]"
2,0.6427480588786367,"[0.001, 1.0, 0.001]"
2,0.8233139328831208,"[0.001, 1.0, 1.0]"
2,0.9189880861813957,"[10.0, 10.0, 0.01]"
2,0.9435492535951417,"[0.001, 0.01, 0.1]"
2,0.873606431593596,"[0.001, 0.1, 0.001]"
2,0.952851522708023,"[0.001, 0.001, 0.001]"
2,0.8423228763994473,"[0.1, 1.0, 0.1]"
2,0.711942235005252,"[0.01, 1.0, 0.01]"
2,0.9533838193283911,"[0.001, 0.001, 0.1]"
2,0.9425995081543276,"[0.01, 100.0, 1.0]"
2,0.6500518263823247,"[0.001, 1.0, 0.1]"
2,0.899623141147739,"[10.0, 1.0, 0.1]"
2,0.6431586616960485,"[0.001, 1.0, 0.01]"
2,0.7099694804828138,"[0.01, 10.0, 0.01]"
2,0.847766868551354,"[0.1, 100.0, 0.001]"
2,0.6431586616960485,"[0.001, 1.0, 0.01]"
2,0.91415158856339,"[1.0, 100.0, 0.1]"
2,0.8937493388888126,"[100.0, 1.0, 0.01]"
2,0.6431586616960485,"[0.001, 1.0, 0.01]"
2,0.939364316454632,"[0.01, 0.01, 0.01]"
2,0.6431586616960485,"[0.001, 1.0, 0.01]"
3,1.0598820711831798,"[1.0, 1.0, 1.0]"
3,1.0095466776913335,"[10.0, 100.0, 0.001]"
3,1.0331932773109243,"[0.1, 1.0, 100.0]"
3,1.0331932773109243,"[0.1, 100.0, 100.0]"
