Fold,MAE (kcal/mol),Hyperparameters
1,0.9762981579853058,"[1.0, 1.0, 1.0]"
1,2.334621848739496,"[0.01, 0.001, 10.0]"
1,2.334621848739496,"[10.0, 10.0, 10.0]"
1,2.334621848739498,"[10.0, 10.0, 100.0]"
1,0.9102642346609778,"[1.0, 0.1, 0.01]"
1,2.334621848739496,"[0.001, 1.0, 10.0]"
1,0.9362292136311435,"[1.0, 0.01, 0.1]"
1,2.334621848739496,"[0.001, 100.0, 10.0]"
1,2.334621848739498,"[0.1, 0.1, 100.0]"
1,0.9394126982330434,"[1.0, 0.001, 0.1]"
1,0.9512226883314576,"[10.0, 0.001, 1.0]"
1,0.9076041280547289,"[100.0, 100.0, 0.001]"
1,0.673030827766746,"[0.01, 1.0, 0.001]"
1,0.8095614973841184,"[0.1, 1.0, 0.001]"
1,0.6129009772934235,"[0.001, 1.0, 0.001]"
1,0.8778280412105529,"[1.0, 1.0, 0.001]"
1,0.9118318583041947,"[10.0, 0.1, 0.001]"
1,0.9316862581126955,"[0.001, 0.01, 0.01]"
1,0.9338370558404707,"[0.1, 0.01, 0.1]"
1,0.7007659745050329,"[0.01, 10.0, 0.01]"
1,0.8188113501238976,"[0.1, 10.0, 0.01]"
1,0.907243535733691,"[100.0, 10.0, 0.01]"
1,0.8836365040521738,"[10.0, 1.0, 0.01]"
1,0.9363865473028455,"[10.0, 0.01, 0.1]"
1,0.9396860850553627,"[0.001, 0.001, 0.001]"
1,0.7015280512376117,"[0.01, 10.0, 0.001]"
1,0.9265902619892782,"[0.01, 0.01, 0.001]"
1,0.5471571785615701,"[0.001, 10.0, 0.001]"
1,0.5471571785615701,"[0.001, 10.0, 0.001]"
1,0.5471571785615701,"[0.001, 10.0, 0.001]"
1,0.7113577636992479,"[0.01, 100.0, 0.01]"
1,0.9392311554100333,"[0.01, 0.001, 0.01]"
1,0.5449963743657503,"[0.001, 10.0, 0.1]"
1,0.6956792683626069,"[0.01, 10.0, 0.1]"
1,0.6202287469283742,"[0.001, 1.0, 0.1]"
1,0.6054247632117857,"[0.001, 100.0, 0.1]"
1,0.8631474148613797,"[0.001, 0.1, 0.1]"
1,0.7701278173631243,"[0.001, 10.0, 1.0]"
1,0.9141550988114772,"[0.01, 100.0, 1.0]"
1,0.9101312865118784,"[100.0, 10.0, 0.1]"
1,0.6149966080336339,"[0.001, 100.0, 0.001]"
1,0.54648036527355,"[0.001, 10.0, 0.01]"
1,0.6134002082421717,"[0.001, 100.0, 0.01]"
1,0.6142508675752189,"[0.001, 1.0, 0.01]"
1,0.8635006132209988,"[0.001, 0.1, 0.01]"
1,0.9071496090518534,"[10.0, 10.0, 0.001]"
1,0.8632491240969831,"[0.001, 0.1, 0.001]"
1,0.8284240519231886,"[0.1, 100.0, 0.1]"
1,0.9008977503420327,"[1.0, 10.0, 0.01]"
1,0.9105778239384655,"[10.0, 100.0, 0.1]"
2,0.9961477989731612,"[1.0, 1.0, 1.0]"
2,2.3600000000000003,"[1.0, 0.01, 10.0]"
2,0.907664291011645,"[0.1, 0.1, 0.001]"
2,2.3600000000000003,"[10.0, 100.0, 10.0]"
2,0.928108780177959,"[10.0, 0.1, 0.01]"
2,0.8472064028243357,"[0.1, 10.0, 0.01]"
2,2.360000000000003,"[1.0, 10.0, 100.0]"
2,0.9532643541242716,"[0.1, 0.001, 0.001]"
2,2.3600000000000003,"[100.0, 1.0, 10.0]"
2,2.3600000000000003,"[0.001, 1.0, 10.0]"
2,0.9062393034387183,"[1.0, 100.0, 0.01]"
2,0.8503983606991313,"[0.01, 0.1, 0.1]"
2,0.9262905292619936,"[100.0, 10.0, 0.1]"
2,0.7209196872334928,"[0.01, 100.0, 0.1]"
2,0.9529992255996853,"[0.01, 0.001, 0.1]"
2,0.6500518263823247,"[0.001, 1.0, 0.1]"
2,0.9435492535951417,"[0.001, 0.01, 0.1]"
2,0.8937493388888126,"[100.0, 1.0, 0.01]"
2,0.9528556210878836,"[0.001, 0.001, 0.01]"
2,0.9192914915982536,"[100.0, 100.0, 0.001]"
2,0.9477985124766151,"[0.1, 0.01, 0.01]"
2,0.8936728235425642,"[10.0, 1.0, 0.001]"
2,0.9701365545758303,"[100.0, 0.01, 1.0]"
2,0.8921775073114784,"[1.0, 1.0, 0.1]"
2,0.9694403751628223,"[10.0, 0.1, 1.0]"
2,0.9267601615427162,"[10.0, 100.0, 0.1]"
2,0.9055307505477135,"[1.0, 10.0, 0.001]"
2,0.9691323485409074,"[0.01, 0.001, 1.0]"
2,0.9096042393171803,"[0.1, 0.1, 0.1]"
2,0.9395833591453278,"[0.01, 0.01, 0.001]"
2,0.7099694804828138,"[0.01, 10.0, 0.01]"
