Fold,MAE (kcal/mol),Hyperparameters
1,0.9762981579853058,"[1.0, 1.0, 1.0]"
1,0.910572434185383,"[100.0, 100.0, 0.1]"
1,0.712049348035764,"[0.01, 100.0, 0.001]"
1,2.334621848739498,"[0.01, 100.0, 100.0]"
1,0.9370868348140343,"[100.0, 0.01, 0.01]"
1,0.8166281864157551,"[0.1, 1.0, 0.1]"
1,0.9382977835919302,"[0.01, 0.001, 0.1]"
1,0.9403445377995595,"[100.0, 0.001, 0.001]"
1,2.334621848739498,"[0.001, 10.0, 100.0]"
1,2.334621848739496,"[0.1, 0.001, 10.0]"
1,0.8777719422467868,"[1.0, 1.0, 0.01]"
1,0.8632491240969831,"[0.001, 0.1, 0.001]"
1,0.9265902619892782,"[0.01, 0.01, 0.001]"
1,0.9012282101774933,"[1.0, 100.0, 0.001]"
1,0.9512226883314576,"[10.0, 0.001, 1.0]"
1,0.8635006132209988,"[0.001, 0.1, 0.01]"
1,0.9042117864767356,"[1.0, 10.0, 0.1]"
1,0.9402983185896675,"[10.0, 0.001, 0.01]"
1,1.0145984748016192,"[0.1, 10.0, 1.0]"
1,0.8837931284696373,"[10.0, 1.0, 0.001]"
1,0.8631474148613797,"[0.001, 0.1, 0.1]"
1,0.7007659745050329,"[0.01, 10.0, 0.01]"
1,0.8192296128723996,"[0.1, 100.0, 0.01]"
1,0.7007659745050329,"[0.01, 10.0, 0.01]"
1,0.7113577636992479,"[0.01, 100.0, 0.01]"
1,0.672612982599153,"[0.01, 1.0, 0.01]"
1,0.8227398819982881,"[0.01, 0.1, 0.01]"
1,0.7015280512376117,"[0.01, 10.0, 0.001]"
1,0.6202287469283742,"[0.001, 1.0, 0.1]"
1,0.6708438513692506,"[0.01, 1.0, 0.1]"
1,0.8852289719021225,"[10.0, 1.0, 0.1]"
1,0.673030827766746,"[0.01, 1.0, 0.001]"
1,0.6129009772934235,"[0.001, 1.0, 0.001]"
1,0.7860498859421547,"[0.001, 100.0, 1.0]"
